input_text,target_text
"O recurso -- chamado de Google Sky -- é uma nova funcionalidade do Google Earth, aquele programa que permite ver a sua cidade, ruas e até a sua casa de cima, com imagens de satélite. ",O recurso se chama Google Sky. 
"A visita durou seis horas e se restringiu às dependências da base militar de Al-Asad, na província de Anbar, onde Bush se reuniu com o comandante americano das tropas no país árabe, general David Petraeus, e o embaixador dos EUA no Iraque, Ryan Crocker. ","A visita durou seis horas e se limitou às dependências da base militar de Al-Asad, na província de Anbar. "
"É uma catástrofe ecológica -- disse o governador da região de Krasnodar, Alexander Tkachev, à agência de notícias Interfax. ",É uma catástrofe ecológica -- disse o governador da região de Krasnodar à agência de notícias Interfax. 
"O primeiro-ministro iraquiano, Nouri al-Maliki, aceitou formalmente, na quinta-feira passada, em uma longa conversa telefônica com o presidente Bush, o aumento das tropas dos EUA, revelou o Times. ",O Times revelou que o primeiro-ministro iraquiano aceitou formalmente o aumento das tropas dos EUA. 
"Programada para cinco dias, até 13 de maio, a viagem do sumo pontífice em terras brasileiras inclui encontro com o presidente Lula, reunião com líderes de outras religiões, evento com jovens em um estádio de futebol, visita a uma fazenda de tratamento de dependentes químicos e missa para canonização do primeiro santo brasileiro -- o frade franciscano Antônio de Santa Anna Galvão (1739-1822), ou simplesmente Frei Galvão. ",A viagem do papa vai durar cinco dias. 
O fenômeno foi responsável pelo cancelamento de 12 vôos e pelo atraso de outros 26 pousos e decolagens. ,A neblina foi responsável pelo cancelamento de 12 vôos. 
"O Reino Unido se propôs a reduzir suas emissões de gás carbônico em 60% até 2050, e gostaríamos de ver os EUA tomando medidas semelhantes, mas não é o que está acontecendo, afirmou sir David. ",Sir david afirmou: 
-- Não podemos abrir mão de nossas receitas -- diz Antonini. ,-- Não podemos abrir mão de nossas receitas -- diz Antonini. 
"O programa tem uma verba de R$ 25 mil e oferece, além da obra, todos os móveis -- doados por patrocinadores. ",O programa tem uma verba de R$ 25 mil. 
"A 20 metros, o também advogado Carlos Berlang, 67 anos, rebatia. ","A 20 metros, o advogado Carlos Berlang dizia: "
"Tímido e calmo, mesmo minutos antes de seu momento de glória, Yves parece estar sempre à procura de alguém para cumprimentar -- e sempre encontra. ",Yves é tímido e calmo. 
"Até agora, o dia mais frio do ano continua sendo os 4,5 ºC apontados em São José dos Ausentes em 29 de maio. ","Até agora, o dia mais frio do ano continua sendo 29 de maio, quando fez -- 4,5 ºC em São José dos Ausentes. "
"O subcomandante-geral da BM, coronel Paulo Roberto Mendes, reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas. ","O subcomandante-geral da BM reconheceu que o aumento nos roubos pode estar ligado a deficiências nas medidas aplicadas, especialmente na Capital, onde ocorrem 54,9% dos casos do Estado. "
"No relatório do Programa Internacional de Avaliação de Alunos (Pisa), divulgado ontem, o Brasil aparece nas últimas posições nos rankings das três áreas. ",Divulgaram ontem o relatório do Programa Internacional de Avaliação de Alunos. 
A polícia não permitiu que a imprensa reproduzisse as imagens. ,A polícia não permitiu que a imprensa reproduzisse as imagens. 
"Lula chegou ao local às 16h15 min, após passagem por Curitiba, e permaneceu duas horas e meia em solo gaúcho. ",Lula chegou ao local às 16h15 min. 
"A pesquisa destaca como elemento importante, a melhoria das condições sociais no Nordeste. ",A pesquisa destaca como elemento importante a melhoria das condições sociais no Nordeste. 
"A pesquisa, divulgada hoje pelo governo, mostra ainda que em parte do Litoral Norte essa atividade prejudicaria a natureza. ",O governo divulgou hoje a pesquisa. 
"Mais que oferecer novas e inéditas informações sobre efluentes tóxicos provenientes de minas, um problema ambiental presente no mundo todo, os pesquisadores abriram a porta, ainda que timidamente, para o que pode ser uma revolução genômica. ","Mais que oferecer informações novas e originais sobre restos tóxicos das minas, um problema ambiental presente no mundo todo, os pesquisadores abriram a porta para o que pode ser uma revolução no estudo dos genes. "
Oliveira avaliou que isso deve-se ao reajuste de 13% do álcool pelas distribuidoras. ,Oliveira avaliou que isso se deve ao aumento de 13% do álcool pelas empresas que distribuem combustível. 
O roubo cancelou os planos de Carlos Eduardo de levar um DVD de desenhos animados para compartilhar com os colegas na escola. ,O roubo cancelou os planos de Carlos Eduardo de levar um DVD de desenhos animados para compartilhar com os colegas na escola. 
"A tradição é de que, pela posição obtida na disputa na Ordem, leve Blasi à lista tríplice. ","Pela tradição, Blasi estará na lista de três nomes. "
"Fernandes da Silva admite que a diferença intriga o governo gaúcho, que pretende discutir o assunto com a direção da companhia. ",Fernandes da Silva admite que a diferença deixa o governo gaúcho curioso. 
"Os EUA passaram o dia sob pressão, já que são vistos como os grandes responsáveis por atravancar o diálogo. ",Os EUA passaram o dia sob pressão. 
Vitoriosa é o resultado de um experimento realizado pela Embrapa. ,Vitoriosa é o resultado de uma experiência realizada pela Embrapa. 
"Farias conseguiu soltar o cavalo, mas Denin demorou a perceber que estava livre. ",Farias conseguiu soltar o cavalo. 
"Chávez disse que a ""Igreja tem de respeitar o Estado"", em resposta às críticas feitas à não-renovação da concessão de um canal de TV oposicionista. ",Chávez disse que a Igreja tem de respeitar o Estado. 
"É a primeira vez que se vê uma interação química tão complexa entre parasita e hospedeiro , afirmou. ",César Ades afirmou: 
"No primeiro caso, os débitos vão para uma unidade chamada Varig Relacionamento, que integrará as áreas de vendas e prestação de serviços. ","No primeiro caso, as dívidas vão para uma unidade chamada Varig Relacionamento, que fará parte das áreas de vendas e prestação de serviços. "
"No ano passado, existiam 352,2 mil robôs industriais no Japão, contra 121,3 mil nos EUA e 266,1 mil nos países da União Européia, o chega a um total de quase 1 milhão em todo os países do mundo. ","No ano passado, existiam 352,2 mil robôs industriais no Japão, 121,3 mil nos EUA e 266,1 mil nos países da União Européia, o que chega a um total de quase 1 milhão em todo o mundo. "
Acessório símbolo do aviador foi furtado há cerca de um ano. ,Peça símbolo do aviador foi roubada há cerca de um ano. 
Mas não abre mão da companhia dos dois poodles. ,Mas Pandolfo não abre mão da companhia dos dois poodles. 
"O dormitório, de aproximadamente cinco metros por cinco metros, completa-se com um guarda-roupas de duas portas, uma mesa, um frigobar e um aparelho de ar condicionado. ",O dormitório tem mais ou menos cinco metros por cinco metros. 
"Os reforços, destinados especialmente a garantir a segurança na capital, Bagdá -- principal alvo de atentados e palco maior do confronto entre xiitas e sunitas, chegariam ao país ao longo de cinco meses. ",Os reforços chegariam ao Iraque ao longo de cinco meses. 
"Fiel a uma tradição consagrada no Rio Grande do Sul, Egon Vanin Macedo, 30 anos, resolveu aproveitar a calmaria para começar a recolher a erva e levou a sobrinha a tiracolo. ",Egon Vanin Macedo resolveu aproveitar a calma para começar a recolher a erva e levou a sobrinha a tiracolo. 
O dono do bosque parecia agradecer pelo tesouro verde que crescerá com ele. ,O dono do bosque parecia agradecer pelo tesouro verde que crescerá com ele. 
"Francelino Grando, secretário de Política Tecnológica Empresarial do MCT (Ministério da Ciência e Tecnologia), disse que a proposta é ""uma equação lógica"". ",O secretário de Política Tecnológica Empresarial do Ministério da Ciência e Tecnologia (MCT) é Francelino Grando. 
Instalar um DVD player no carro tem preço médio entre R$ 2 mil e R$ 5 mil. ,O preço para instalar um DVD player no carro fica entre R$ 2 mil e R$ 5 mil. 
"Além de ressuscitar o debate sobre a obrigatoriedade de um traje padrão entre os alunos e reacender a preocupação com a escassez de recursos públicos, a proposta cria uma discussão sobre a incorporação do boné no kit obrigatório. ",A proposta cria uma discussão sobre a inclusão do boné no conjunto obrigatório. 
"A oposição democrata, que, desde a semana passada, comanda o Congresso. ",A oposição democrata. 
"E todos esses bichos com o nome científico Canis Familiaris descendem do lobo, o Canis Lupus. ","Todos os bichos com o nome científico Canis Familiaris têm origem no lobo, o Canis Lupus. "
"Ele foi até seu futuro local de trabalho com a nova mulher, Caroline Medeiros, 29 anos. ",Ele foi até seu futuro local de trabalho com a nova mulher. 
"O modelo mais comum é que estabelecimentos comerciais montem a estrutura e ofereçam aos clientes, cobrando uma taxa ou até de graça. ",O modelo mais comum é que estabelecimentos comerciais montem a estrutura e a ofereçam aos clientes. 
"Não vamos abandonar nossos amigos -- disse ele, dando um recado aos sunitas para aceitarem Al-Maliki, um xiita, e com isso mostrarem que uma união nacional é possível. ","Não vamos abandonar nossos amigos -- disse ele, dando um recado aos sunitas para aceitarem Al-Maliki, um xiita, e com isso mostrarem que uma união nacional é possível. "
"Os cientistas não sabem qual é o truque que a aranha usa (""se emite um feromônio, algum outro sinal químico""), mas o fato é que ela não é identificada como aranha. ","Os cientistas não sabem o que é que a aranha faz, mas o fato é que ela não é identificada como aranha. "
"-- Ele é muito jovem, mas um homem muito inteligente, uma pessoa muito equilibrada, conhecido por ser um bom administrador -- afirmou o monsenhor Stefano Migliorelli, chefe da seção brasileira da Secretaria de Estado do Vaticano. ",-- Ele é muito jovem. 
"A portas fechadas, os delegados debruçavam-se sobre o texto final da conferência, o chamado mapa do caminho de Bali. ",Os representantes debruçavam-se sobre o texto final da conferência. 
"E deverão ser atualizadas com o tempo, informou a empresa. ",A empresa informou que deverão ser atualizadas com o tempo. 
"Gaúcha de Porto Alegre, Tereza Pinheiro, 63 anos, vende há 10 anos suvenires de Frei Galvão na porta do mosteiro. ",Tereza tem 63 anos. 
"No país, destacam-se a diminuição da prevalência em usuários de drogas injetáveis (UDI), relacionada aos programadas de redução de danos e o aumento em mulheres, atribuída, principalmente, ao comportamento sexual dos parceiros. ","No país, destacam-se a diminuição da prevalência em usuários de drogas que se tomam por injeção e o aumento em mulheres. "
"Chávez também pediu alterações no artigo que reserva ao governo a totalidade das ações da PDVSA, porém ""excetua as filiais e associações estratégicas"" -- como os acordos que a estatal petrolífera tem com empresas como a americana Exxon Mobil, a francesa Total e a British Petroleum em projetos de exploração de petróleo na bacia do Rio Orinoco. ","Chávez também pediu alterações no artigo que dá ao governo todas as ações da PDVSA, mas exclui as filiais e as associações estratégicas. "
"As metrópoles não têm recursos hídricos suficientes para suportar o crescimento populacional, disse Tundisi. ",Tundisi disse: 
"-- Encaminhamos ele (Lima) a um hospital em Florianópolis, mas ele morreu logo depois de ser submetido a uma cirurgia para descomprimir o tórax -- descreve a enfermeira gaúcha Juliana Correa, que atendeu Lima no ambulatório. ",-- Levamos Lima para um hospital em Florianópolis. 
"Segundo o meteorologista Fernando Nunes, da Central de Meteorologia, a chuva ganhou fôlego no final de semana porque a frente fria não consegue avançar para outras regiões do país, impedida por uma massa de ar seco sobre Santa Catarina. ","O meteorologista Fernando Nunes diz que a chuva aumentou no final de semana, porque a frente fria não conseguiu avançar para outras regiões do país. "
"Antes mesmo da confirmação dos primeiros casos de dengue contraída no Rio Grande do Sul, o secretário estadual da Saúde, Osmar Terra, admitiu ontem que há risco de uma epidemia da doença. ",O secretário estadual da saúde admitiu ontem que há risco de uma epidemia de dengue. 
"Como também havia lobos selvagens nas Américas antes da chegada dos humanos, outros cientistas quiseram testar as hipóteses de como e quando teria ocorrido a domesticação no novo continente. ","Outros cientistas quiseram testar as hipóteses de como e quando teria ocorrido a domesticação nas Américas, porque também havia lobos selvagens ali antes da chegada dos humanos. "
Outra questão destacada no relatório se refere à qualificação dos servidores. ,Outro tema destacado no relatório é a qualificação dos servidores. 
A fase crítica para os dois animais é de duas a três semanas. ,A fase crítica para os dois animais é de duas a três semanas. 
"Silva adquiriu uma tela de retenção com 150 metros, que deve ser instalada para isolar o trecho da barragem mais usado pelos banhistas, com 3,7 mil hectares de área. ",Silva adquiriu uma tela de retenção com 150 metros. 
"-- Se baixaram mais do que R$ 0,07 ou R$ 0,08 em postos da Região Metropolitana foi por causa da concorrência entre eles -- disse Adão Oliveira, vice-presidente do Sulpetro. ","-- Se baixaram mais do que R$ 0,07 ou R$ 0,08 em postos da Região Metropolitana foi por causa da concorrência entre eles -- disse Adão Oliveira. "
"Dos veículos, saem homens de luvas e máscaras, com máquinas pulverizadoras de inseticida presas às costas para matar o mosquito Aedes aegypti. ",Homens de luvas e máscaras saem dos veículos. 
"Os portugueses Paulo Pinto da Silva, presidente do Banif, e João Barroqueiro, do TBZ, não escondem sua preferência pela construção de uma arena no local em que hoje se localiza o Olímpico. ",Os portugueses Paulo Pinto da Silva e João Barroqueiro não escondem que preferem a construção de uma arena no local em que hoje está o Olímpico. 
"A velocidade das obras da pioneira, a Fase C da usina Presidente Médici, ajuda a diluir as incertezas. ",A velocidade das obras da Fase C da usina Presidente Médici ajuda a diluir as incertezas. 
"Se a situação apertar, no entanto, a tática do Executivo será passar o rolo compressor: ",O método do governo será tirar pessoas da comissão se a situação apertar. 
"O fato ocorreu na localidade de São Sebastião, em Palmeira, na Serra Catarinense. ",O fato ocorreu na localidade de São Sebastião. 
"O destino é Haifa, a terceira maior cidade israelense, há nove dias sob fogo cerrado dos foguetes Katiusha da guerrilha xiita do Hezbollah. ",O destino é Haifa. 
"Ele e amigos, como Giovane Silva Ferreira, 13 anos, passam as tardes pescando o peixe, depois levado para uma associação de artesãos que faz o curtimento da pele do animal. ","Ele e amigos, como Giovane Silva Ferreira, 13 anos, passam as tardes pescando o peixe. "
Foi-se o tempo em que decifrar o genoma de um organismo era um desafio e tanto. ,Entender o conjunto de genes de um organismo era um grande desafio. 
"Quando o rio arromba [abre um canal e a água invade a planície], não volta mais para o leito na época da seca, porque o leito está mais alto que o campo , explica. ","Quando o rio abre um canal e a água invade a planície, não volta mais para o leito na época da seca, porque o leito está mais alto que o campo."
Os dez dias entre o ano-novo e o Yom Kipur são de arrependimento e reflexão. ,Os dez dias entre o ano novo e o Yom Kipur são de arrependimento e meditação. 
"O último vôo de um ônibus espacial havia sido o do Columbia, que se despedaçou na volta à Terra em fevereiro de 2003. ","O último vôo de um ônibus espacial havia sido o do Columbia, que se despedaçou na volta à Terra em fevereiro de 2003. "
"Quanto mais moderno o veículo, maior o risco de o motorista ser vítima de roubo. ","Quanto mais moderno o veículo, maior o risco de o motorista ser vítima de roubo. "
O Conselho de Segurança da ONU se reuniu em caráter de emergência e condenou por unanimidade a ação. ,O Conselho de Segurança da ONU fez uma reunião de emergência. 
"Os números gerais da internet apontam o mesmo fenômeno, diz Ellman. ","Os números gerais da internet apontam um fenômeno igual, diz Ellman. "
"A reconstrução dos genomas foi facilitada pelo fato de que a comunidade era dominada por populações de poucas espécies distintas, escrevem. ",Eles escrevem: 
"Mas o cantor italiano, que morreu ontem aos 71 anos devido a um câncer no pâncreas, merece definição melhor: ",Mas o cantor italiano merece uma definição melhor: 
-- Este será o maior desafio da equipe. ,-- Este será o maior desafio da equipe. 
"Segundo a dupla, os Usos foram úteis não como cardápio preferido dos hominídeos, mas como uma fonte confiável e relativamente rica de nutrientes em tempos de escassez, o equivalente evolutivo do arroz com feijão, pode-se dizer. ","Na opinião da dupla, os Usos foram úteis como fonte de nutrientes relativamente rica e em que se pode confiar em tempos de falta de alimentos. "
"Na última semana, Leonides percorreu as estradas de chão batido da localidade para visitar Elaine Bordignon, levando consigo a capelinha de Nossa Senhora Aparecida, e aproveitou para brincar com a filha da vizinha, Fabiane, três meses. ","Na última semana, Leonides percorreu as estradas de chão batido da localidade com o objetivo de visitar Elaine Bordignon. "
"As universidades e as prefeituras criam vínculos para desenvolver os projetos iniciados com as visitações explica o general Celso Krause Schramm, coordenador-geral do Rondon em 2007. ",As universidades e as prefeituras criam relacionamentos para desenvolver os projetos iniciados com as visitações -- explica o general Celso Krause Schramm. 
"Desde a invasão do país, em 2003, pouco mais de 3 mil já perderam a vida. ",Pouco mais de 3 mil já morreram desde a invasão do país em 2003. 
"O diretor do Instituto Estadual Paulo Freire, Alcir Martins, diz que as orientações ferem o sentido de democracia. ",O diretor do Instituto Estadual Paulo Freire é Alcir Martins. 
"No estudo alemão, foram dois meses. ","No estudo alemão, foram dois meses. "
Governos se afligem com o silêncio nos berçários. ,Governos se preocupam com o silêncio nos berçários. 
Entrada será controlada. ,Entrada será controlada. 
O índice de 2006 é 64% mais baixo do que o registrado em 1980. ,O índice de 2006 é 64% mais baixo do que o registrado em 1980. 
"Considerada um dos grandes testes para a adoção do biodiesel no Brasil, a transformação de capacidade instalada em produção efetiva deve ditar a rapidez da evolução da mistura dos 2% iniciais para uma proporção maior. ",A transformação de capacidade instalada em produção real deve determinar a rapidez da evolução da mistura dos 2% iniciais para uma proporção maior. 
A substância atinge o sistema nervoso da aranha. ,A substância atinge o sistema nervoso da aranha. 
"Outros cientistas se concentram sobre alimentos que possam ser transformados em suco, como tomates e maçãs. ","Outros cientistas se concentram em alimentos que possam ser transformados em suco, como tomates e maçãs. "
"Alimentos mais calóricos do que o habitual e reforço de cana-de-açúcar para herbívoros, como zebras, elefantes ou hipopótamos, são formas de garantir aquecimento natural aos animais mais resistentes ao frio. ","Alimentos com mais calorias do que o usual e reforço de cana-de-açúcar para herbívoros, como zebras, elefantes ou hipopótamos, são formas de garantir aquecimento natural aos animais mais resistentes ao frio. "
"No Estado, as zonas wi-fi, locais com redes sem fio, estão engatinhando. ","No Estado, as zonas wi-fi estão no começo. "
"As condições dos mercados financeiros pioraram, e as condições mais restritas do crédito e a maior incerteza poderiam impedir a continuidade do crescimento econômico, informou o comunicado do Comitê de Mercado Aberto. ","As condições dos mercados financeiros pioraram. 
83	NAT	865	17291	7	Com isso, as condições mais limitadas do crédito e a maior incerteza poderiam impedir a continuação do crescimento econômico , informou a nota do Comitê de Mercado Aberto. "
"Questionado se não teve medo, o garoto foi enfático: ","Questionado se não teve medo, o garoto foi enfático: "
"Nesse estado, ela pode ser submetida a um campo elétrico num tubo de vácuo e ""voar"" por esse tubo até um detector. ","Nesse estado, ela pode ser alvo de um campo elétrico num tubo sem ar e ""voar"" por esse tubo até um detector. "
"Nesses locais, há relativamente poucas raízes e tubérculos comestíveis. ","Nesses locais, há relativamente poucas raízes e tubérculos comestíveis. "
"Todos eles descendem de lobos domesticados pela primeira vez no leste da Ásia, há possivelmente meros 15 mil anos. ",Todos eles têm origem em lobos domesticados pela primeira vez no leste da Ásia há uns poucos 15 mil anos talvez. 
Os aposentos privativos onde Bento XVI estará acomodado de hoje a sexta-feira. ,O apartamento exclusivo onde Bento XVI estará acomodado de hoje a sexta-feira. 
A riqueza de artefatos de várias origens ali depositados pelas sucessivas levas de ocupantes do território português. ,A riqueza de objetos de várias origens ali depositados por grupos de pessoas que ocuparam o território português ao longo do tempo. 
"Eleito senador por Alagoas em 1º de outubro com mais de 550 mil votos, Fernando Collor (PRTB) requereu no dia 18 de outubro as regalias a que tem direito por ter ocupado a Presidência. ",Fernando Collor foi eleito senador por Alagoas em 1º de outubro com mais de 550 mil votos. 
"Só precisa melhorar sua forma física, porque ficou muito tempo parado. ","Só precisa melhorar sua forma física, porque ficou muito tempo parado. "
"-- Colocamos nossos filhos nas mãos deles, que são os representantes da classe dos educadores. ",-- Colocamos nossos filhos nas mãos deles. 
Esse pátio interno costuma ser um oásis de silêncio no coração da maior metrópole da América do Sul. ,Esse pátio interno costuma ser um local de silêncio no coração da maior metrópole da América do Sul. 
Os organizadores revelaram ontem que foram recebidos mais de 90 milhões de votos de todos os cantos do mundo pela Internet e pelo telefone. ,Os organizadores revelaram ontem que receberam mais de 90 milhões de votos de todos os cantos do mundo. 
"Conforme o jornal, a nova estratégia da Casa Branca para o Iraque incluiria também um pacote de obras públicas orçado em US$ 1 bilhão, que beneficiaria com trabalho e renda iraquianos desempregados. ",O jornal afirma que a nova estratégia da Casa Branca para o Iraque incluiria também um pacote de obras públicas de 1 bilhão de dólares. 
"O bolo tinha os ingredientes que compõem a dieta dos animais, para deixar claro que o cardápio animal não se compõe de guloseimas apetitosas para os humanos, como doces, pipocas e outros quitutes. ",O bolo tinha os ingredientes da dieta dos animais. 
"Antes de sobrevoar a Zona Norte, os portugueses ainda se reunirão no Olímpico com a direção do Grêmio e integrantes do Conselho Deliberativo para discutir o projeto. ",Os portugueses se reunirão no Olímpico com a direção do Grêmio e com integrantes do Conselho Deliberativo para discutir o projeto. 
Pesquisadores da uenf (Universidade Estadual do Norte Fluminense) também estão usando o gene da HBsAg para conseguir uma alface que funcione como vacina comestível contra a hepatite B. ,Pesquisadores da Universidade Estadual do Norte Fluminense também estão usando o gene da HBsAG para conseguir uma alface que funcione como vacina comestível contra a hepatite B. 
Esse instrumento vai distribuir cotas aos credores interessados e funcionará como moeda de troca com o futuro investidor. ,Esse instrumento vai distribuir cotas aos credores interessados e funcionará como moeda de troca com o futuro investidor. 
-- Acho que foram quase mil picadas -- estimou Fernanda. ,-- Acho que foram quase mil picadas -- disse Fernanda. 
"Os sofisticados dispositivos implantados pela Airbus, que deveriam tornar a pilotagem mais precisa e confortável, na prática deixaram a operação dos jatos mais complexa. ","A Airbus implantou aparelhos muito avançados que deveriam tornar a ação de pilotar mais precisa e confortável, mas deixaram a operação dos jatos mais complexa. "
"O avestruz africano, a ema sul-americano e a ema australiana. ","O avestruz africano, a ema sul-americano e a ema australiana. "
"A elevação de temperatura viria acompanhada de redução das chuvas em até 15%, aumentando o risco de incêndio, inexistente há três décadas. ","A elevação de temperatura viria acompanhada de redução das chuvas em até 15%, aumentando o risco de incêndio. "
"A diretora da Escola Municipal José Francisco da Silva, Lúcia Nogueira, acredita que a data não comporta manifestações. ",A diretora da Escola Municipal José Francisco da Silva acredita que a data não comporta manifestações. 
"Em Bagé, na Campanha, fez frio como há meio século não ocorria no mês de julho: ","Em Bagé, na Campanha, fez frio como há meio século não ocorria no mês de julho: "
"Ontem, a Companhia Estadual de Energia Elétrica (CEEE) informou que o Estado registrou às 14h41 min de 10 de dezembro recorde na demanda de energia, com 4.697 megawatts. ","Ontem, a Companhia Estadual de Energia Elétrica informou que o Estado registrou recorde na demanda de energia. "
"Os dados para as simulações de computador foram obtidos na Tailândia, um país do sudeste asiático que, além de estar vulnerável à doença, dispunha de um conjunto de estatísticas detalhado e adequado aos modelos. ","Os dados para os testes de computador foram obtidos na Tailândia, um país do sudeste asiático que, além de estar sensível à doença, dispunha de um conjunto de informações cheio de detalhes e adequado aos modelos. "
"Até mesmo os DVDs portáteis ou os consoles de mão, como o Nintendo DS e o PlayStation Portable, podem deixar as viagens menos maçantes para as crianças. ",Até mesmo os DVDs portáteis ou os consoles de mão podem deixar as viagens menos chatas para as crianças. 
"Embora tenha decidido que os mandatos pertencem aos partidos e não aos parlamentares, o Supremo Tribunal Federal (STF) decidiu não punir 23 deputados federais de três siglas que migraram após a eleição de 2006. ",O Supremo Tribunal Federal (STF) decidiu que os mandatos pertencem aos partidos e não aos deputados. 
Da ficção à pesquisa. ,Da ficção à pesquisa. 
"Eles não acharam nenhum tesouro de pirata, nem esmeraldas, rubis ou moedas de ouro e prata. ","Eles não acharam nenhum tesouro de pirata, nem esmeraldas, rubis ou moedas de ouro e prata. "
"Dos entrevistados com menos de 18 anos, 20% revelaram já ter dirigido um carro. ","Dos entrevistados com menos de 18 anos, 20% revelaram já ter dirigido um carro. "
Foram 10 em 2007. ,Foram 10 em 2007. 
"Inaugurado durante os festejos do centenário de nascimento de Alberto Santos-Dumont, em 1973, o monumento foi posicionado ao lado do busto do Duque de Caxias, em frente ao Monumento ao Expedicionário. ","Inauguraram o monumento durante a festa de cem anos de nascimento de Alberto Santos-Dumont, em 1973. "
Manifestações públicas contra a alta taxa de impostos paga pelos brasileiros marcaram o dia de ontem no estado. ,Manifestações públicas contra a alta taxa de impostos paga pelos brasileiros marcaram o dia de ontem no estado. 
"A turbulência que se agravou nos mercados financeiros globais tem origem na restrição do crédito gerada pelo não-pagamento das hipotecas de alto risco, concedidas sem levar em conta as condições dos devedores durante a bonança do setor imobiliário nos EUA. ",A agitação que ficou mais grave nos mercados financeiros globais tem origem no corte do crédito. 
"Não dá para negar, claro, que criança curte tecnologia. ",Claro que não dá para negar que criança curte tecnologia. 
"Para os paleontólogos, achar esse tipo de evidência equivale a acertar na loteria. ","Para os paleontólogos, achar esse tipo de sinal equivale a acertar na loteria. "
"O primeiro-ministro iraquiano, Nouri al-Maliki, aceitou formalmente, na quinta-feira passada, em uma longa conversa telefônica com o presidente Bush, o aumento das tropas dos EUA, revelou o Times. ",O Times revelou que o primeiro-ministro iraquiano aceitou formalmente o aumento das tropas dos EUA. 
"O acessório polêmico entrou no projeto, de autoria do senador Cícero Lucena (PSDB-PB), graças a uma emenda aprovada na Comissão de Educação do Senado em outubro. ",O boné problemático entrou no projeto graças a uma emenda aprovada na Comissão de Educação do Senado em outubro. 
A Venezuela na encruzilhada. ,A Venezuela em um momento decisivo. 
"Um tratamento para a obesidade que faz você comer mais, perder peso e reduzir a taxa de gordura do corpo é o que sugere um estudo britânico publicado hoje na revista científica ""Nature"". ","Um estudo britânico publicado hoje na revista científica ""Nature"" sugere um tratamento para o excesso de peso que faz você comer mais, perder peso e reduzir a taxa de gordura do corpo. "
"Não sabia como voltar para casa, pois ficou sem dinheiro e estava cansada de esperar pela prometida volta dos ônibus. ",Ela não sabia como voltar para casa. 
"Só é possível votar em 20 candidatos, já que as Pirâmides de Gizé, por serem o último remanescente das Sete Maravilhas da Antigüidade e devido a protestos do governo egípcio, foram consideradas um candidato honorário e estão fora da competição -- seriam a oitava maravilha. ","Só é possível votar em 20 candidatos, porque as Pirâmides de Gizé são um candidato honorário. "
"-- Estamos apenas começando a construção do socialismo -- afirmou, ao comentar o alvoroço que ontem tomou conta do mercado financeiro venezuelano em razão do anúncio da estatização dos setores de eletricidade e telefonia. ",-- Estamos apenas começando a construção do socialismo. 
A radiação pode machucar seriamente a retina -- alerta o técnico planetarista do Planetário da Universidade Federal do Rio Grande do Sul (UFRGS) Marcelo Brückmann. ,A radiação pode machucar gravemente a retina -- diz Marcelo Brückmann. 
O animal deu alguns passos e começou a verter sangue pela boca. ,O animal deu alguns passos e começou a despejar sangue pela boca. 
"Ele citou o exemplo de pesquisas que, por meio de engenharia genética, buscam obter mamão livre de vírus e feijão também resistente a vírus, culturas de interesse para exportação e consumo interno. ","Ele citou o exemplo de pesquisas de engenharia genética que buscam obter mamão e feijão livres de vírus, culturas de interesse para exportação e consumo interno. "
"Decidiu conhecer Gramado em suas primeiras férias desde 2001, quando os treinamentos para a Missão Centenário (que o levou ao espaço, no ano passado) se intensificaram. ",Ele decidiu conhecer Gramado em suas primeiras férias desde 2001. 
"Se for necessário, o encaminharemos para tratamento, mas se ele estiver bem voltará ao trabalho normalmente -- explicou o tenente-coronel. ","Se for necessário, nós o conduziremos para tratamento, mas, se ele estiver bem, voltará ao trabalho normalmente -- explicou o tenente-coronel. "
"Essas amostras foram inoculadas em camundongos e, de acordo com os sintomas apresentados pelos animais, foram divididas em dois grupos. ","Essas amostras foram colocadas em camundongos e, de acordo com os sintomas apresentados pelos animais, foram divididas em dois grupos. "
"Gaúcha indicada para o Prêmio Nobel da Paz em 2005, ela participa de um encontro da organização Mulheres pela Paz ao Redor do Mundo, que reúne aproximadamente mil mulheres. ",Ela é gaúcha. 
Macela ou marcela? ,Macela ou marcela? 
"O presidente do país, Vladimir Putin, ordenou ontem ao primeiro-ministro Viktor Zubkov que visite a região para ter uma noção exata da dimensão do desastre. ",O presidente do país ordenou ao primeiro-ministro que visite a região para saber o tamanho real do desastre. 
"A mensagem que fica neste dia especial é a de que, sejam quais forem os veículos e os formatos da comunicação no futuro, a RBS estará fazendo o melhor para o seu público, pois tem um motivo vital para assim proceder: ",A mensagem que fica neste dia especial é a de que a RBS fará o melhor para o seu público. 
As aves à venda em Rivera são capturadas nos dois lados da fronteira. ,As aves à venda em Rivera são capturadas nos dois lados da fronteira. 
"O material vai desde os notórios pandas e condores até os menos conhecidos bantengs, parentes asiáticos raros do gado comum, que estão à beira do esquecimento. ","O material vai desde os famosos pandas e condores até os menos conhecidos bantengs, parentes asiáticos do gado comum, que estão à beira do esquecimento. "
