input_text,target_text
"Hoje, começam as operações no estado, mas o trabalho vai se intensificar a partir de segunda-feira em comunidades de Jaguarão, Amaral Ferrador, Dom Pedrito, Hulha Negra, Santana da Boa Vista, Arroio Grande, Canguçu, Chuí, Encruzilhada do Sul e Piratini. ",As operações começam hoje no estado. 
"Embora o fenômeno esteja em formação, os meteorologistas descartam a relação com a chuvarada dos últimos dias. ",O fenômeno está em formação. 
"Anoitece, e o calor de 28º C desta quinta-feira de verão no Oriente Médio dá lugar a uma brisa que sopra do Mediterrâneo. ",A noite vem chegando. 
"Seis das nove aranhas descobertas pelo grupo do Butantan e do Goeldi são desse grupo de ""folgadas"". ","Seis das nove aranhas descobertas pelo grupo do Butantan e do Goeldi são desse grupo de ""malandras"". "
"A Fapesp (Fundação de Amparo à Pesquisa do Estado de São Paulo), que pretendia comprar Maldis para executar seu projeto proteoma, teve de desistir da idéia após a desvalorização do real, no começo do semestre. ","A Fundação de Amparo à Pesquisa do Estado de São Paulo (Fapesp), que pretendia comprar Maldis com o objetivo de executar seu projeto proteoma, teve de desistir da idéia após a desvalorização do real, no começo do semestre. "
"Em 2006, envolveu 150 mil crianças de 144 municípios -- este ano, já são 157 mil beneficiados em 162 municípios. ","Em 2006, envolveu 150 mil crianças de 144 municípios. "
"Os resultados estão na edição de hoje da revista ""Science"" (www.sciencemag.org). ","Os resultados estão na edição de hoje da revista ""Science"". "
"Braga, que já havia sido mordido por um vira-lata quando entrou para os Correios, em 2000, está sem trabalhar desde o ataque dos pitbulls. ",Braga entrou para os Correios em 2000. 
"Os tripulantes das naves Soyuz-1, Soyuz-11, Apollo-1, Challenger e Columbia. ","Os tripulantes das naves Soyuz-1, Soyuz-11, Apollo-1, Challenger e Columbia. "
"A iniciativa havia sofrido resistências na primeira vez em que tentou abordar o assunto, logo depois que assumiu a presidência do Senado, após a licença de Renan Calheiros (PMDB-AL). ","A iniciativa havia sofrido resistências na primeira vez em que tentou levantar o assunto, logo depois que assumiu a presidência do Senado. "
"Em vez de reduzir a ingestão de energia, aumentariam seu consumo pelo corpo -- o que, atualmente, é conseguido com o aumento de exercícios físicos. ","Em vez de reduzir a energia ingerida, aumentariam seu consumo pelo corpo -- o que se consegue hoje com o aumento de exercícios físicos. "
O avanço em matemática teve como contrapartida um forte declínio no desempenho em leitura. ,A melhora em matemática correspondeu a uma forte queda no desempenho em leitura. 
"O banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos, retirando dinheiro de circulação para evitar especulação com ações, uma das principais formas de investimento no país. ",O banco central chinês aumentou há pouco tempo o depósito à vista obrigatório para os bancos. 
"Esse método começou a ser introduzido no rol das formas de combater o vírus em 1999, quando começaram a aparecer variantes do HIV que já não eram mais sensíveis aos medicamentos existentes. ","Esse método começou a ser introduzido na lista das formas de combater o vírus em 1999, quando começaram a aparecer variantes do HIV que já não eram sensíveis aos medicamentos existentes. "
Meirelles pede prudência e Mantega vê só uma correção. ,Meirelles pede calma. 
"Para o bispo de Passo Fundo, dom Ercílio Simon, receber as capelinhas significa ""renovar a fé e mostrar um atestado de ser católico"". ","Na opinião do bispo de Passo Fundo, receber as capelinhas significa ""renovar a fé e mostrar uma prova de ser católico"". "
Histórias como as de Telma e de Braga estão entre os mais de cem casos registrados pelos Correios a cada ano. ,Histórias como as de Telma e de Braga estão entre os mais de cem casos registrados pelos Correios a cada ano. 
O cultivo do doce tem uma função particular. ,O doce tem uma função particular. 
Ele me mordeu na barriga. ,Ele me mordeu na barriga. 
A equipe não tem planos futuros de clonagem no momento. ,A equipe não tem planos de clonagem no momento. 
"O regente indiano Zubin Mehta, um dos principais colaboradores do tenor, destacou que ""Luciano tinha uma aura especial, emanava sensações positivas"". ","O regente indiano Zubin Mehta destacou que ""Luciano tinha uma aura especial, espalhava sensações positivas"". "
"Na quinta-feira, mais de 200 mil pessoas foram às ruas de Caracas protestar contra o governo. ","Na quinta-feira, mais de 200 mil pessoas foram às ruas de Caracas protestar contra o governo. "
"Somados, os empreendimentos detalhados representam 2% da energia consumida no país. ",A Pampa e a Seival representam 2% da energia consumida no país. 
"Ainda nesta semana, outro grupo, este integrado pelo também português Banco Espírito Santo e pela Luso Arenas, apresentará oferta ao Grêmio. ","Ainda nesta semana, outro grupo apresentará oferta ao Grêmio. "
Algumas empresas contratam profissionais durante o Fisl. ,Algumas empresas contratam profissionais durante o Fisl. 
Sem trabalho é impossível sair da rua. ,É impossível sair da rua sem ter um trabalho. 
Um deles teria a participação de policiais civis e militares que dariam proteção aos bandidos. ,Um deles teria a participação de policiais civis e militares. 
"Enquanto subiu o roubo de carros -- quando a vítima é abordada por assaltantes­, diminuíram em 28,67% os casos de furto de veículos -- quando o ladrão age sem a presença da vítima. ",O roubo de carros subiu. 
"-- Os orientais por vezes carregam o sofrimento dos pais, do desemprego. ",-- Os orientais por vezes carregam o sofrimento dos pais e do desemprego. 
O intenso movimento de veículos que deixam a cidade é inversamente proporcional ao número dos que entram. ,Muitos veículos deixam a cidade. 
"Segundo o pesquisador Carlos Nobre, o gradual aumento do calor não pode ser responsabilizado por mudanças bruscas no clima, como variações de um ano para outro, por se tratar de um processo lento e gradual. ",O pesquisador Carlos Nobre diz que o aumento gradual do calor não pode ser responsabilizado por mudanças bruscas no clima. 
-- Não vendíamos chicletes ou coisas prejudiciais à saúde. ,-- Não vendíamos chicletes ou coisas prejudiciais à saúde. 
Bombeiros não recomendam ação. ,Bombeiros não recomendam ação. 
"No domingo, durante a pior tempestade dos últimos 30 anos na região, um navio cargueiro russo se partiu em dois e derramou toneladas de óleo combustível, contaminando as águas. ","No domingo, um navio de carga russo se partiu em dois durante a pior tempestade dos últimos 30 anos. "
"A fusão, feita com ajuda de um choque elétrico, faz com que o óvulo se comporte como se tivesse sido fertilizado, iniciando o processo de divisão celular e criando um embrião. ","A combinação, feita com ajuda de um choque elétrico, faz com que o óvulo se comporte como se tivesse sido fertilizado, iniciando o processo de divisão celular e criando um embrião. "
"Ontem, a moeda norte-americano fechou cotada a R$ 2,026, queda de 3,20%. ","A moeda norte-americano fechou a R$ 2,026 ontem. "
"A caminhada de Porto Alegre deverá contar com a presença do prefeito José Fogaça, a partir das 9h30 min. ","A caminhada de Porto Alegre deverá contar com a presença do prefeito José Fogaça, a partir das 9h30 min. "
"No interior de Santo Antônio do Palma, também na Região Norte, a descendente de poloneses Vanda Revers Grochot, 62 anos, aprendeu ainda menina a rezar com a família em frente à imagem de Nossa Senhora de Fátima. ","No interior de Santo Antônio do Palma, a descendente de poloneses Vanda Revers Grochot aprendeu ainda menina a rezar com a família em frente à imagem de Nossa Senhora de Fátima. "
"O modelo mais comum é que estabelecimentos comerciais montem a estrutura e ofereçam aos clientes, cobrando uma taxa ou até de graça. ",O modelo mais comum é que estabelecimentos comerciais montem a estrutura e a ofereçam aos clientes. 
"Cientistas chineses estão tentando, agora, descobrir de que animal o novo coronavírus saltou para os humanos. ",Cientistas chineses estão tentando descobrir de que animal o novo coronavírus saltou para os humanos. 
"-- Ele é muito jovem, mas um homem muito inteligente, uma pessoa muito equilibrada, conhecido por ser um bom administrador -- afirmou o monsenhor Stefano Migliorelli, chefe da seção brasileira da Secretaria de Estado do Vaticano. ",-- Ele é muito jovem. 
"Reatividade Cardiovascular e a Presença de Animais Domésticos, Amigos e Cônjuges: ","Reatividade Cardiovascular e a Presença de Animais Domésticos, Amigos e Cônjuges: "
"Há também preocupação com o que possa acontecer na Assembléia Popular Nacional, o parlamento chinês, na próxima semana, a respeito do programa de privatização e de possíveis ações de controle e fiscalização sobre investidores estrangeiros. ","Há também preocupação com o que possa acontecer na Assembléia Popular Nacional na próxima semana, a respeito do programa de privatização e de possíveis ações de controle e fiscalização sobre estrangeiros que aplicam seu dinheiro na China. "
O sucesso foi imediato. ,O sucesso foi imediato. 
"Na semana passada, um grupo de desconhecidos foi ao zoológico da capital espanhola para demonstrar que as renas não voam, o que seria uma outra mentira do homem de barba branca e traje vermelho. ","Na semana passada, um grupo de desconhecidos foi ao zoológico da capital espanhola para demonstrar que as renas não voam. "
Previsões indicam que haverá 14 milhões de italianos da gema a menos em 2050. ,Previsões indicam menos 14 milhões de italianos da gema em 2050. 
