input_text,target_text
"E a nova ouviu-se na casa de Faraó, dizendo: Os irmãos de José são vindos; e pareceu bem aos olhos de Faraó e aos olhos de seus servos.","A notícia de que os irmãos de José tinham vindo chegou até o palácio do rei do Egito, e ele e os seus servidores ficaram contentes com isso."
"E não duvidou da promessa de Deus por incredulidade, mas foi fortificado na fé, dando glória a Deus;","Abraão não perdeu a fé, nem duvidou da promessa de Deus. A sua fé o encheu de poder, e ele louvou a Deus"
"Porque eis que eu suscitarei e farei subir contra a Babilônia uma congregação de grandes nações da terra do Norte, e se prepararão contra ela; dali, será tomada; as suas flechas serão como de valente herói; nenhuma tornará sem efeito.",Pois levantarei no Norte um grupo de nações fortes e farei com que ataquem a Babilônia. Essas nações ficarão em linha de batalha para lutar contra a cidade e a conquistarão. Os seus soldados atiram flechas como bons caçadores que nunca erram o alvo.
"E, sendo chamado, Tértulo começou a acusá-lo, dizendo:","Depois que Paulo foi chamado, Tértulo começou a acusação, dizendo: — Excelentíssimo Senhor Governador, o seu governo nos tem trazido um longo tempo de paz, e graças à sua sábia administração muitas reformas necessárias estão sendo feitas para o bem deste povo."
"Também se dois dormirem juntos, eles se aquentarão; mas um só como se aquentará?","Se faz frio, dois podem dormir juntos e se esquentar; mas um sozinho, como é que vai se esquentar?"
E Jesus lhe disse: Vê; a tua fé te salvou.,Então Jesus disse: — Veja! Você está curado porque teve fé.
"E Jocsã gerou a Seba e a Dedã; e os filhos de Dedã foram Assurim, e Letusim, e Leumim.","Jocsã foi o pai de Seba e de Dedã. Os descendentes de Dedã foram os assureus, os letuseus e os leumeus."
"Depois, prepararam o que era preciso para si e para os sacerdotes, porque os sacerdotes, filhos de Arão, se ocuparam até à noite com o sacrifício dos holocaustos e da gordura; por isso é que os levitas prepararam para si e para os sacerdotes, filhos de Arão.","Em seguida, os levitas prepararam o que era deles e dos sacerdotes, os descendentes de Arão. Os levitas precisaram fazer isso porque os sacerdotes ficaram ocupados até a noite, oferecendo a Deus os animais que eram completamente queimados e a gordura."
"Vi também, naqueles dias, judeus que tinham casado com mulheres asdoditas, amonitas e moabitas.","Nessa época, descobri também que muitos judeus haviam casado com mulheres de Asdode, de Amom e de Moabe."
"Mas, se alguém quiser ser contencioso, nós não temos tal costume, nem as igrejas de Deus.","Mas, se alguém quer discutir sobre esse assunto, o que eu posso dizer é que nem nós nem as igrejas de Deus temos outro costume nas reuniões de adoração."
"Ai de mim! Porque estou como quando são colhidas as frutas do verão, como os rabiscos da vindima: não há cacho de uvas para comer, nem figos temporãos que a minha alma desejou.","Ai de mim! Sou como um homem faminto que depois da colheita procura figos nas figueiras e uvas nas parreiras, mas não encontra nada porque todas as uvas e todos os figos maduros foram colhidos."
"Então, Pilatos saiu outra vez fora e disse-lhes: Eis aqui vo-lo trago fora, para que saibais que não acho nele crime algum.",Aí Pilatos saiu outra vez e disse para a multidão: — Escutem! Vou trazer o homem aqui para que vocês saibam que não encontro nenhum motivo para condená-lo!
"Porém tomou o rei os dois filhos de Rispa, filha de Aiá, que tinha tido de Saul, a saber, a Armoni e a Mefibosete, como também os cinco filhos da irmã de Mical, filha de Saul, que tivera de Adriel, filho de Barzilai, meolatita.","Porém pegou Armoni e Mefibosete — os dois filhos que Rispa, filha de Aías, tinha tido de Saul; pegou também os cinco filhos que Merabe, filha de Saul, tinha tido de Adriel, filho de Barzilai, da cidade de Meolá."
"E as águas tornaram de sobre a terra continuamente e, ao cabo de cento e cinquenta dias, as águas minguaram.",e durante cento e cinquenta dias a água foi baixando pouco a pouco.
Porque todos sois filhos de Deus pela fé em Cristo Jesus;,"Pois, por meio da fé em Cristo Jesus, todos vocês são filhos de Deus."
"Onde estavas tu quando eu fundava a terra? Faze-mo saber, se tens inteligência.","“Onde é que você estava quando criei o mundo? Se você é tão inteligente, explique isso."
"Não retires a disciplina da criança, porque, fustigando-a com a vara, nem por isso morrerá.",Não deixe de corrigir a criança. Umas palmadas não a matarão.
"Assim diz o SENHOR dos Exércitos: Ainda neste lugar que está deserto, sem homens e sem animais e em todas as suas cidades haverá uma morada de pastores que façam repousar o gado.","O SENHOR Todo-Poderoso disse: — Nesta terra, que é um deserto sem gente e sem animais, ainda haverá pastos para onde os pastores poderão trazer os seus rebanhos."
"Todas as colunas do pátio ao redor serão cingidas de faixas de prata; os seus colchetes serão de prata, mas as suas bases, de cobre.","Todos os postes em volta do pátio deverão ser unidos por suportes de prata. Os seus ganchos serão de prata, e as suas bases serão de bronze."
E ele lhes disse: Como não entendeis ainda?,Então Jesus perguntou: — Será que vocês ainda não entendem?
"Os torrões do vale lhe são doces, e ele arrasta após si a todos os homens; e antes dele havia inumeráveis.","Milhares de pessoas acompanham o corpo, e até a terra que o cobre é leve."
"E sobre o exército da tribo dos filhos de Naftali, Aira, filho de Enã.","e Aira, filho de Enã, comandava a tribo de Naftali."
E os meus dias são mais velozes do que um corredor; fugiram e nunca viram o bem.,“Os meus dias correm mais depressa do que um atleta; eles fogem sem ter visto a felicidade.
Com o hálito de Deus perecem; e com o assopro da sua ira se consomem.,"Como uma tempestade, Deus os destrói na sua ira."
"Bem-aventurados aqueles servos, os quais, quando o Senhor vier, achar vigiando! Em verdade vos digo que se cingirá, e os fará assentar à mesa, e, chegando-se, os servirá.","Felizes aqueles empregados que o patrão encontra acordados e preparados! Eu afirmo a vocês que isto é verdade: o próprio patrão se preparará para servi-los, mandará que se sentem à mesa e ele mesmo os servirá."
"e dize: Assim diz o Senhor JEOVÁ: Eis-me contra ti, ó Sidom, e serei glorificado no meio de ti; e saberão que eu sou o SENHOR, quando nela executar juízos e nela me santificar.","Diga ao povo dali que eu, o SENHOR Deus, digo o seguinte: “Sidom, eu estou contra você. Por causa daquilo que vou fazer com você, todos me louvarão. Quando eu castigar os seus moradores, todos ficarão sabendo que eu sou o SENHOR e que sou santo."
"Eia, usemos sabiamente para com ele, para que não se multiplique, e aconteça que, vindo guerra, ele também se ajunte com os nossos inimigos, e peleje contra nós, e suba da terra.","Em caso de guerra, eles poderiam se unir com os nossos inimigos, lutariam contra nós e sairiam do país. Precisamos achar um jeito de não deixar que eles se tornem ainda mais numerosos."
"Mas Jesus nada mais respondeu, de maneira que Pilatos se maravilhava.","Porém Jesus não disse mais nada, e Pilatos ficou muito admirado com isso."
"Se pedirdes alguma coisa em meu nome, eu o farei.",Eu farei qualquer coisa que vocês me pedirem em meu nome.
"E Saul se chegou a Samuel no meio da porta e disse: Mostra-me, peço-te, onde está aqui a casa do vidente.","Saul foi encontrar-se com Samuel, perto do portão, e perguntou: — Por favor, onde mora o vidente?"
"Porque qualquer que quiser salvar a sua vida perdê-la-á, mas qualquer que perder a sua vida por amor de mim e do evangelho, esse a salvará.",Pois quem põe os seus próprios interesses em primeiro lugar nunca terá a vida verdadeira; mas quem esquece a si mesmo por minha causa e por causa do evangelho terá a vida verdadeira.
"Todos os que me aborrecem murmuram à uma contra mim; contra mim imaginam o mal, dizendo:","Todos os que me odeiam falam de mim, cochichando, e pensam que o pior vai me acontecer."
"E não vos conformeis com este mundo, mas transformai-vos pela renovação do vosso entendimento, para que experimenteis qual seja a boa, agradável e perfeita vontade de Deus.","Não vivam como vivem as pessoas deste mundo, mas deixem que Deus os transforme por meio de uma completa mudança da mente de vocês. Assim vocês conhecerão a vontade de Deus, isto é, aquilo que é bom, perfeito e agradável a ele."
"E ele lhes disse: Vamos às aldeias vizinhas, para que eu ali também pregue, porque para isso vim.","Jesus respondeu: — Vamos aos povoados que ficam perto daqui, para que eu possa anunciar o evangelho ali também, pois foi para isso que eu vim."
Maria Madalena foi e anunciou aos discípulos que vira o Senhor e que ele lhe dissera isso.,Então Maria Madalena foi e disse aos discípulos de Jesus: — Eu vi o Senhor! E contou o que Jesus lhe tinha dito.
"Então, Herodes, chamando secretamente os magos, inquiriu exatamente deles acerca do tempo em que a estrela lhes aparecera.",Então Herodes chamou os visitantes do Oriente para uma reunião secreta e perguntou qual o tempo exato em que a estrela havia aparecido; e eles disseram.
E fez passar Israel pelo meio dele; porque a sua benignidade é para sempre.,Fez com que o povo de Israel passasse pelo meio do mar; o seu amor dura para sempre.
"Vendo, então, o padeiro-mor que tinha interpretado bem, disse a José: Eu também sonhava, e eis que três cestos brancos estavam sobre a minha cabeça;","Quando o chefe dos padeiros viu que a explicação era boa, disse: — Eu também tive um sonho. Sonhei que estava carregando na cabeça três cestos de pão."
O fruto da tua terra e todo o teu trabalho o comerá um povo que nunca conheceste; e tu serás oprimido e quebrantado todos os dias.,Estrangeiros virão e levarão os cereais que com tanto trabalho vocês plantaram e colheram. Todos os dias vocês serão maltratados e perseguidos
O SENHOR é a minha porção; eu disse que observaria as tuas palavras.,"Tu, ó SENHOR Deus, és tudo o que eu tenho; prometo obedecer às tuas leis."
Também todo réptil que voa vos será imundo; não se comerá.,— Todos os insetos que voam são impuros; vocês não podem comê-los.
"E passeava Mardoqueu cada dia diante do pátio da casa das mulheres, para se informar de como  passava e do que lhe sucederia.",Todos os dias Mordecai passeava em frente do pátio do harém para saber como  estava passando e o que ia acontecer com ela.
"Depois dele, reparou Binui, filho de Henadade, outra porção, desde a casa de Azarias até à esquina e até ao canto.","Binui, filho de Henadade, construiu o trecho seguinte, desde a casa de Azarias até a esquina da muralha;"
"Ai de vós, escribas e fariseus hipócritas, que sois como as sepulturas que não aparecem, e os homens que sobre elas andam não o sabem!","— Ai de vocês! Pois são como sepulturas que não se veem, sepulturas que as pessoas pisam sem perceber."
"E pôs guarnições em Edom, e todos os edomitas ficaram servos de Davi; e o SENHOR guardava a Davi, por onde quer que ia.","Ele colocou acampamentos militares em todo o país de Edom, e o povo dali ficou debaixo do domínio de Davi. O SENHOR fez com que Davi fosse vitorioso em todos os lugares aonde ia."
"Pus, por veste, um pano de saco e me fiz um provérbio para eles.","Eu me visto de luto, e eles riem de mim."
"Havendo, pois, Boaz comido e bebido, e estando já o seu coração alegre, veio deitar-se ao pé de um monte de cereais; então, veio ela de mansinho, e lhe descobriu os pés, e se deitou.","Quando Boaz acabou de comer e de beber, ficou um pouco alegre e foi dormir perto de um monte de cevada. Então  veio de mansinho, levantou a coberta dos pés dele e se deitou ali."
O ímpio maquina contra o justo e contra ele range os dentes.,Os maus fazem planos contra os bons e olham com ódio para eles.
"E de Zebulom disse: Zebulom, alegra-te nas tuas saídas; e tu, Issacar, nas tuas tendas.","A respeito das tribos de Zebulom e de Issacar foi isto o que Moisés disse: “Que Zebulom fique rico no comércio com outros países, e Issacar enriqueça negociando dentro do país!"
"que nos salvou e chamou com uma santa vocação; não segundo as nossas obras, mas segundo o seu próprio propósito e graça que nos foi dada em Cristo Jesus, antes dos tempos dos séculos,","Deus nos salvou e nos chamou para sermos o seu povo. Não foi por causa do que temos feito, mas porque este era o seu plano e por causa da sua graça. Ele nos deu essa graça por meio de Cristo Jesus, antes da criação do mundo."
"Tendo ele, pois, ainda um, seu filho amado, enviou-o também a estes por derradeiro, dizendo: Ao menos terão respeito ao meu filho.","E agora a única pessoa que o dono da plantação tinha para mandar lá era o seu querido filho. Finalmente ele o mandou, pensando assim: “O meu filho eles vão respeitar.”"
"O tolo despreza a correção de seu pai, mas o que observa a repreensão prudentemente se haverá.","Quem despreza o que o pai ensina é tolo, mas quem aceita a sua correção é sábio."
"E ele clamou ao SENHOR, e o SENHOR mostrou-lhe um lenho que lançou nas águas, e as águas se tornaram doces; ali lhes deu estatutos e uma ordenação e ali os provou.","Então Moisés, em voz alta, pediu socorro a Deus, o SENHOR, e o SENHOR lhe mostrou um pedaço de madeira. Moisés jogou a madeira na água, e a água ficou boa de beber. Foi nesse lugar que o SENHOR Deus deu leis aos israelitas e os pôs à prova."
"Saudai a Filólogo e a Júlia, a Nereu e a sua irmã, e a Olimpas, e a todos os santos que com eles estão.",Saudações a Filólogo e a Júlia; a Nereu e à sua irmã; ao irmão Olimpas e a todas as pessoas do povo de Deus que estão com eles.
"Não erreis: nem os devassos, nem os idólatras, nem os adúlteros, nem os efeminados, nem os sodomitas, nem os ladrões, nem os avarentos, nem os bêbados, nem os maldizentes, nem os roubadores herdarão o Reino de Deus.","os ladrões, os avarentos, os bêbados, os caluniadores e os assaltantes não terão parte no Reino de Deus."
"Então, partirá a tenda da congregação com o exército dos levitas no meio dos exércitos; como assentaram as suas tendas, assim marcharão, cada um no seu lugar, segundo as suas bandeiras.","— Entre os primeiros dois grupos e os dois últimos, marcharão os levitas, levando a Tenda. Os grupos marcharão na mesma ordem em que acamparem, cada um no seu lugar, seguindo a sua bandeira."
Quem adverte que o fôlego dos filhos dos homens sobe para cima e que o fôlego dos animais desce para baixo da terra?,Como é que alguém pode ter a certeza de que o sopro de vida do ser humano vai para cima e que o sopro de vida do animal desce para a terra?
"Por esta razão, sucedeu que, por causa da ira do SENHOR contra Jerusalém e Judá, ele os lançou fora da sua presença; e Zedequias se rebelou contra o rei da Babilônia.",O SENHOR ficou muito irado com o povo de Judá e de Jerusalém e por isso fez com que fossem levados como prisioneiros. Zedequias se revoltou contra o rei da Babilônia.
"E eu disse: Lançado estou de diante dos teus olhos; todavia, tornarei a ver o templo da tua santidade.",Pensei que havia sido jogado fora da tua presença e que não tornaria a ver o teu santo Templo.
"Isto, pois, é o que os filhos de Israel tiveram em herança na terra de Canaã, o que Eleazar, o sacerdote, e Josué, filho de Num, e os cabeças dos pais das tribos dos filhos de Israel lhes fizeram repartir,","São estas as terras que o povo de Israel recebeu em Canaã. Eleazar, o sacerdote, e Josué, filho de Num, e os chefes das famílias das tribos de Israel fizeram a divisão."
"Quando pelejarem dois homens, um contra o outro, e a mulher de um chegar para livrar seu marido da mão do que o fere, e ela estender a sua mão, e lhe pegar pelas suas vergonhas,","— Quando dois homens estiverem lutando, a esposa de um deles não deve chegar e agarrar o membro do outro, a fim de ajudar o marido."
"Depois, disse Davi a Urias: Desce à tua casa e lava os teus pés. E, saindo Urias da casa real, logo saiu atrás dele iguaria do rei.","Depois disse a Urias: — Vá para casa e descanse um pouco. Urias saiu, e Davi mandou levar um presente à casa dele."
"Não possuirias tu aquele que Quemos, teu deus, desapossasse de diante de ti? Assim possuiremos nós todos quantos o SENHOR, nosso Deus, desapossar de diante de nós.","E agora vocês querem tentar tomar a terra de volta? Podem ficar com tudo o que Quemos, o deus de vocês, lhes deu. — Mas nós vamos ficar com tudo o que o SENHOR, nosso Deus, conquistou para nós."
"Depois, falou o SENHOR a Moisés, naquele mesmo dia, dizendo:",Naquele mesmo dia o SENHOR Deus disse a Moisés:
"Estas são as palavras do concerto que o SENHOR ordenou a Moisés, na terra de Moabe, que fizesse com os filhos de Israel, além do concerto que fizera com eles em Horebe.","São estas as condições da aliança que o SENHOR Deus mandou que Moisés fizesse com os israelitas quando estavam na terra de Moabe, além da aliança que havia feito com eles no monte Sinai."
tomaram de suas filhas para si por mulheres e deram aos filhos deles as suas filhas; e serviram a seus deuses.,E os israelitas casaram com essa gente e adoraram os seus deuses.
Confiai no SENHOR perpetuamente; porque o SENHOR Deus é uma rocha eterna.,"Confiem sempre no SENHOR, pois ele é o nosso eterno abrigo."
"Então, responderam a  e disseram: Porquanto com certeza foi anunciado aos teus servos que o SENHOR, teu Deus, ordenou a Moisés, seu servo, que vos desse toda esta terra e destruísse todos os moradores da terra diante de vós, tememos muito por nossas vidas por causa de vós. Por isso, fizemos assim.","Eles responderam: — Fizemos isso porque ficamos sabendo que o SENHOR, seu Deus, havia ordenado ao seu servo Moisés que entregasse toda esta terra aos israelitas. E também ordenou a vocês que, conforme fossem avançando, matassem todos os seus moradores. Fizemos isso porque ficamos com muito medo de vocês, medo de sermos mortos."
"o qual vos enviei para o mesmo fim, para que saibais do nosso estado, e ele console os vossos corações.","Eu o estou enviando a vocês para que ele conte como todos nós aqui estamos passando, a fim de que vocês fiquem animados com as informações que ele vai dar."
"A ti, ó Deus, cantarei um cântico novo; com o saltério e com o instrumento de dez cordas te cantarei louvores.","A ti, ó Deus, eu cantarei uma nova canção; tocarei harpa de dez cordas e te cantarei louvores."
Porque cumprirá o que está ordenado a meu respeito e muitas coisas como estas ainda tem consigo.,Ele levará até o fim o que planejou fazer comigo e também realizará todos os seus outros planos.
"Jesus, pois, movendo-se outra vez muito em si mesmo, foi ao sepulcro; e era uma caverna e tinha uma pedra posta sobre ela.","Jesus ficou outra vez muito comovido. Ele foi até o túmulo, que era uma gruta com uma pedra colocada na entrada,"
"Suscito a um do Norte, e ele há de vir; desde o nascimento do sol, invocará o meu nome; e virá sobre os magistrados, como sobre o lodo; e, como o oleiro pisa o barro, assim ele os pisará.",“Fui eu que chamei um homem que mora no Oriente ; ele confia em mim e vem do Norte para atacar os seus inimigos. Ele pisa em cima de reis como se fossem lama; ele os trata como um oleiro que amassa o barro com os pés.
e toda carne verá a salvação de Deus.,E todos verão a salvação que Deus dá.”
"Como as águas se retiram do mar, e o rio se esgota e fica seco,","“Como lagoas que secam, como rios que deixam de correr,"
Tirou-os das trevas e sombra da morte e quebrou as suas prisões.,"Ele os tirou da escuridão, das trevas, e quebrou em pedaços as correntes que os prendiam."
Nossos pais pecaram e já não existem; nós levamos as suas maldades.,"Os nossos antepassados pecaram e não existem mais, e nós sofremos por causa dos seus pecados."
E ele disse: Trazei-me uma salva nova e ponde nela sal. E lha trouxeram.,"Então Eliseu mandou: — Ponham um pouco de sal num prato novo e tragam para mim. Eles levaram,"
"Porque, eu te peço, pergunta agora às gerações passadas e prepara-te para a inquirição de seus pais.",“Faça perguntas aos nossos antepassados; aprenda com a experiência deles.
"Assim, a ira do SENHOR contra eles se acendeu; e foi-se.",E aí o SENHOR Deus foi embora muito irado com eles.
"Mas, no dia seguinte, toda a congregação dos filhos de Israel murmurou contra Moisés e contra Arão, dizendo: Vós matastes o povo do SENHOR.","Mas no dia seguinte todos os israelitas começaram a reclamar contra Moisés e Arão, dizendo assim: — Vocês mataram o povo de Deus, o SENHOR!"
"E Acabe subiu a comer e a beber; mas Elias subiu ao cume do Carmelo, e se inclinou por terra, e meteu o seu rosto entre os seus joelhos.","Enquanto Acabe foi comer, Elias subiu até o alto do monte Carmelo. Ali ele se inclinou até o chão, pôs a cabeça entre os joelhos"
A graça seja com todos os que amam a nosso Senhor Jesus Cristo em sinceridade. Amém!,E que a graça de Deus esteja com todos os que amam o nosso Senhor Jesus Cristo com um amor que não tem fim!
"Chegando, pois, Joabe e todo o exército que vinha com ele, deram aviso a Joabe, dizendo: Abner, filho de Ner, veio ao rei; e o despediu, e foi-se em paz.","Quando Joabe chegou com os seus soldados, contaram-lhe que Abner havia ido falar com o rei Davi e que este o havia deixado ir embora em paz."
"Tornou, pois, a haver divisão entre os judeus por causa dessas palavras.","Quando ouviu isso, o povo se dividiu outra vez. Muitos diziam:"
Assim diz o SENHOR dos Exércitos: Os filhos de Israel e os filhos de Judá foram oprimidos juntamente; todos os que os levaram cativos os retiveram e não os quiseram soltar.,O SENHOR Todo-Poderoso diz: — O povo de Israel e o povo de Judá estão sofrendo perseguição. Todos aqueles que os prenderam os estão vigiando de perto e não querem soltá-los.
"Não comereis coisa alguma com sangue; não agourareis, nem adivinhareis.","— Não comam carne em que houver sangue. Não procurem adivinhar o futuro, nem façam feitiçarias."
"E ele disse: Vai, Daniel, porque estas palavras estão fechadas e seladas até ao tempo do fim.","E ele respondeu: — Agora, Daniel, você pode ir embora, pois tudo isso deve ficar em segredo até o fim."
"E, demais disso, a quem serviria eu? Porventura, não seria diante de seu filho? Como servi diante de teu pai, assim serei diante de ti.","Afinal de contas, a quem eu deveria servir, a não ser o filho do meu chefe? Assim como servi o seu pai, eu agora o servirei."
"Portanto, se trouxeres a tua oferta ao altar e aí te lembrares de que teu irmão tem alguma coisa contra ti,","Portanto, se você estiver oferecendo no altar a sua oferta a Deus e lembrar que o seu irmão tem alguma queixa contra você,"
"Edificou ao redor da parede da casa câmaras, ao redor das paredes da casa, tanto do templo como do oráculo; e assim lhe fez câmaras colaterais em redor.","Encostados nos lados e nos fundos do Templo, Salomão construiu três andares de salas, cada andar medindo dois metros e vinte centímetros de altura."
Cinquenta laçadas farás numa cortina e outras cinquenta laçadas farás na extremidade da cortina que está na segunda juntura; as laçadas estarão travadas uma com a outra.,"Faça cinquenta laçadas para a beirada da primeira cortina da primeira peça e cinquenta para a beirada da última cortina da segunda peça, de modo que as laçadas fiquem de frente umas para as outras."
"Então, Abimeleque foi-se a Tebes, e a sitiou, e a tomou.","Depois Abimeleque foi a Tebes, cercou a cidade e a conquistou."
"E eles disseram: Uns,  Batista; outros, Elias, e outros,  ou um dos profetas.","Eles responderam: — Alguns dizem que o senhor é  Batista; outros, que é Elias; e outros, que é  ou algum outro profeta."
"Porém, em seus olhos, teve em pouco o pôr as mãos só sobre Mardoqueu (porque lhe haviam declarado o povo de Mardoqueu); Hamã, pois, procurou destruir todos os judeus que havia em todo o reino de Assuero, ao povo de Mardoqueu.","E, quando lhe disseram que Mordecai era judeu, Hamã achou que não bastava matar somente Mordecai; ele fez planos para matar também todos os judeus que havia no reino de Xerxes."
"Todos os seus atalaias são cegos, nada sabem; todos são cães mudos, não podem ladrar; andam adormecidos, estão deitados e amam o tosquenejar.","Os guardas do meu povo são cegos; eles não veem nada. Todos são como cachorros mudos, que não podem latir; estão sempre deitados, dormindo; são uns preguiçosos que só gostam de dormir e sonhar."
"E a todos os sacerdotes trouxe das cidades de Judá, e profanou os altos em que os sacerdotes incensavam, desde Geba até Berseba, e derribou os altos das portas, que estavam à entrada da porta de Josué, o chefe da cidade, e que estavam à mão esquerda daquele que entrava pela porta da cidade.","O rei Josias levou para Jerusalém os sacerdotes que estavam nas cidades de Judá e, por todo o país, desde Geba até Berseba, ele profanou os altares onde esses sacerdotes haviam oferecido sacrifícios. O rei também derrubou os altares dedicados aos demônios do deserto. Esses altares ficavam perto do portão construído por Josué, o governador da cidade. O portão ficava à esquerda de quem entrava na cidade pelo portão principal."
"Fez mais a Casa da Santidade das Santidades, cujo comprimento, segundo a largura da casa, era de vinte côvados, e a sua largura, de vinte côvados; e cobriu-a de ouro fino, do peso de seiscentos talentos.","A sala interna, isto é, o Lugar Santíssimo, media nove metros de comprimento por nove de largura, que era a mesma largura do Templo. Para revestir as paredes do Lugar Santíssimo foram usados mais de vinte mil quilos de ouro."
"Mas eles traspassaram o concerto, como Adão; eles se portaram aleivosamente contra mim.",— Mas na cidade de Adã o meu povo quebrou a aliança que fiz com ele e ali foi infiel a mim.
"Porque muitos em Judá se lhe ajuramentaram, porque era genro de Secanias, filho de Ará; e seu filho Joanã tomara a filha de Mesulão, filho de Berequias.","Muita gente de Judá estava do lado de  porque ele era genro de um judeu chamado Secanias, filho de Ará. Além disso, o seu filho Joanã havia casado com a filha de Mesulã, filho de Berequias."
"Os meus inimigos falam mal de mim, dizendo: Quando morrerá ele, e perecerá o seu nome?",Os meus inimigos falam mal de mim e perguntam: “Quando será que ele vai morrer e ser esquecido?”
"Ai do mundo, por causa dos escândalos. Porque é mister que venham escândalos, mas ai daquele homem por quem o escândalo vem!","Ai do mundo por causa das coisas que fazem com que as pessoas me abandonem! Essas coisas têm de acontecer, mas ai do culpado!"
"Mas, se a desposar com seu filho, fará com ela conforme o direito das filhas.","Se alguém comprar uma escrava para fazê-la casar com seu filho, deverá tratá-la como se fosse sua filha."
"E o SENHOR deu graça ao povo aos olhos dos egípcios; também o varão Moisés era mui grande na terra do Egito, aos olhos dos servos de Faraó e aos olhos do povo.","E o SENHOR fez com que os egípcios respeitassem os israelitas. De fato, os funcionários do rei e todo o povo consideravam Moisés um grande homem."
"E feriu-os Davi, desde o crepúsculo até à tarde do dia seguinte, e nenhum deles escapou, senão só quatrocentos jovens que, montados sobre camelos, fugiram.","No dia seguinte ao amanhecer, Davi os atacou e lutou até o anoitecer. E nenhum deles escapou, a não ser quatrocentos rapazes que montaram camelos e fugiram."
"Porém os filhos de Israel tornaram a fazer o que parecia mal aos olhos do SENHOR; então, o SENHOR esforçou a Eglom, rei dos moabitas, contra Israel, porquanto fizeram o que parecia mal aos olhos do SENHOR.","Depois da morte de Otoniel, o povo de Israel pecou outra vez contra Deus, o SENHOR. Por causa disso o SENHOR fez com que Eglom, rei de Moabe, ficasse mais forte do que eles."
"E Judá foi ferido diante de Israel, e fugiu cada um para a sua tenda.","O exército de Amazias foi derrotado, e todos os seus soldados fugiram para casa."
"Somente reconhece a tua iniquidade, que contra o SENHOR, teu Deus, transgrediste, e estendeste os teus caminhos aos estranhos, debaixo de toda árvore verde e não deste ouvidos à minha voz, diz o SENHOR.","Basta você reconhecer que é culpada e que se revoltou contra o SENHOR, seu Deus. Confesse que debaixo de todas as árvores que dão sombra você deu o seu amor a deuses estrangeiros e não me obedeceu. Eu, o SENHOR, estou falando."
"As muitas águas não poderiam apagar esse amor nem os rios afogá-lo; ainda que alguém desse toda a fazenda de sua casa por este amor, certamente a desprezariam.","Nenhuma quantidade de água pode apagar o amor, e nenhum rio pode afogá-lo. Se alguém quisesse comprar o amor e por ele oferecesse as suas riquezas, receberia somente o desprezo."
"Mas temos confiança e desejamos, antes, deixar este corpo, para habitar com o Senhor.",Estamos muito animados e gostaríamos de deixar de viver neste corpo para irmos viver com o Senhor.
"Estando ele ainda falando, eis que vem Jônatas, filho de Abiatar, o sacerdote, e disse Adonias: Entra, porque és homem valente e trarás boas-novas.","Ele ainda estava falando quando chegou Jônatas, filho de Abiatar, o sacerdote. Adonias disse a Jônatas: — Entre aqui. Você é um homem de valor e deve estar trazendo boas notícias."
"E o sacerdote tomará daquela oferta de manjares o seu memorial e a queimará sobre o altar; oferta queimada é, de cheiro suave ao SENHOR.",Ele pegará uma pequena parte da oferta e a queimará no altar para lembrar que a oferta toda é dada a Deus. É uma oferta de alimento que tem um cheiro agradável ao SENHOR.
Não sabeis vós que os que administram o que é sagrado comem do que é do templo? E que os que de contínuo estão junto ao altar participam do altar?,Certamente vocês sabem que os que trabalham no Templo é do Templo que recebem os seus alimentos. E sabem também que os que oferecem sacrifícios no altar recebem uma parte da carne dos animais que são sacrificados ali.
"Agora, pois, ó rei, apressadamente desce conforme todo o desejo da tua alma; por nós fica entregarmo-lo nas mãos do rei.","Nós sabemos que o senhor quer muito prendê-lo. Venha com a gente, que nós lhe entregaremos Davi."
"Como, pois, recebestes o Senhor Jesus Cristo, assim também andai nele,","Portanto, já que vocês aceitaram Cristo Jesus como Senhor, vivam unidos com ele."
"Então, disse  a Hataque e mandou-lhe dizer a Mardoqueu:",e  mandou Hataque entregar a seguinte resposta a Mordecai:
"Fizeram, pois, assim e trouxeram-lhe aqueles cinco reis para fora da cova: o rei de Jerusalém, o rei de Hebrom, o rei de Jarmute, o rei de Laquis e o rei de Eglom.","E isso foi feito. Tiraram da caverna os reis de Jerusalém, Hebrom, Jarmute, Laquis e Eglom"
disse isso quando viu a sua glória e falou dele.,disse isso porque viu a revelação da natureza divina de Jesus e falou a respeito dele.
"E enviou-te o SENHOR a este caminho e disse: Vai, e destrói totalmente a estes pecadores, os amalequitas, e peleja contra eles, até que os aniquiles.","e mandou que você fosse e destruísse os amalequitas, essa gente má. E disse para você lutar até acabar com eles."
"E servirá de sinal e de testemunho ao SENHOR dos Exércitos na terra do Egito, porque ao SENHOR clamarão por causa dos opressores, e ele lhes enviará um Redentor e Protetor que os livrará.","Eles serão construídos para serem sinais e testemunhas da presença do SENHOR Todo-Poderoso na terra do Egito. E, quando os egípcios forem perseguidos e clamarem ao SENHOR pedindo ajuda, ele lhes enviará um salvador e defensor que os livrará dos seus inimigos."
