input_text,target_text
"Então, estes homens disseram: Nunca acharemos ocasião alguma contra este Daniel, se não a procurarmos contra ele na lei do seu Deus.","Então eles disseram uns aos outros: — Nunca encontraremos motivo para acusar Daniel, a não ser que seja alguma coisa que tenha a ver com a religião dele."
"E a ninguém na terra chameis vosso pai, porque um só é o vosso Pai, o qual está nos céus.","E aqui na terra não chamem ninguém de pai porque vocês têm somente um Pai, que está no céu."
"E, indo ela para sua casa, achou a filha deitada sobre a cama, pois o demônio já tinha saído.","Quando a mulher voltou para casa, encontrou a criança deitada na cama; de fato, o demônio tinha saído dela."
"E assolarei Patros, e porei fogo em Zoã, e executarei juízos em Nô.","Farei com que o Sul do Egito vire um deserto e porei fogo na cidade de Zoã, no Norte. Castigarei Tebas, a capital."
"Metade queima, com a outra metade come carne; assa-a e farta-se; também se aquenta e diz: Ora, já me aquentei, já vi o fogo.","Assim metade da madeira serve para fazer um fogo; o homem assa a carne, come e fica satisfeito. Também se esquenta e diz: “Que fogo bom! Já me esquentei bem!”"
"Exterminei as nações, as suas torres estão assoladas; fiz desertas as suas praças, a ponto de não ficar quem passe por elas; as suas cidades foram destruídas, até não ficar ninguém, até não haver quem as habite.","O SENHOR Deus diz: — Eu destruí nações, arrasei cidades e deixei em ruínas as torres de vigia e as ruas. As cidades estão desertas; não há mais ninguém morando nelas."
"(porque desde a minha mocidade cresceu comigo como com seu pai, e o guiei desde o ventre da minha mãe);",Eu os tratava como se fosse pai deles e sempre protegi as viúvas.
"Os seus passos firmes se estreitarão, e o seu próprio conselho o derribará.","O perverso andava com passos firmes, mas agora está tropeçando; os seus próprios planos o fazem cair."
"E tirou o rei o seu anel, que tinha tomado a Hamã, e o deu a Mardoqueu. E  pôs a Mardoqueu sobre a casa de Hamã.","Então o rei tirou o seu anel-sinete, que ele tinha tomado de Hamã, e o deu a Mordecai. E  nomeou Mordecai como administrador de todos os bens de Hamã."
Esta é a minha defesa para com os que me condenam.,"Quando as pessoas me criticam, eu me defendo, dizendo assim:"
Mas estas coisas as ocultaste no teu coração; bem sei eu que isto esteve contigo.,Mas agora sei que no teu coração tinhas este plano secreto:
"Er, porém, o primogênito de Judá, era mau aos olhos do SENHOR, pelo que o SENHOR o matou.",O SENHOR Deus não gostava da vida perversa que Er levava e por isso o matou.
Seja para ele como a veste que o cobre e como cinto que o cinja sempre.,Que as maldições nunca o larguem! Que seja como a roupa que o cobre e como o cinto que ele usa!
"porque não entra no seu coração, mas no ventre e é lançado fora, ficando puras todas as comidas?","porque não vai para o coração, mas para o estômago, e depois sai do corpo. Com isso Jesus quis dizer que todos os tipos de alimento podem ser comidos."
"E falou o SENHOR a Moisés, dizendo:",O SENHOR Deus disse a Moisés:
"E os filhos de Israel tornaram a fazer o que parecia mal aos olhos do SENHOR, e o SENHOR os entregou na mão dos filisteus por quarenta anos.","Os israelitas pecaram outra vez contra Deus, o SENHOR, e por isso ele deixou que sofressem quarenta anos nas mãos dos filisteus."
"E o entregarão aos gentios para que dele escarneçam, e o açoitem, e crucifiquem, e ao terceiro dia ressuscitará.","e o entregarão aos não judeus. Estes vão zombar dele, bater nele e crucificá-lo; mas no terceiro dia ele será ressuscitado."
"Mas, desde que cessamos de queimar incenso à Rainha dos Céus e de lhe oferecer libações, tivemos falta de tudo e fomos consumidos pela espada e pela fome.","Mas, desde que paramos de oferecer sacrifícios à Rainha do Céu e deixamos de lhe fazer ofertas de bebidas, começou a nos faltar tudo, e o nosso povo tem morrido na guerra e de fome."
Derramei a minha queixa perante a sua face; expus-lhe a minha angústia.,Levo a ele todas as minhas queixas e lhe conto todos os meus problemas.
"E tu, ó filho do homem, toma uma faca afiada; como navalha de barbeiro a tomarás e a farás passar por cima da tua cabeça e da tua barba; então, tomarás uma balança e repartirás o cabelo.","Deus disse: — Homem mortal, pegue uma espada afiada e com ela corte a barba e os cabelos. Depois, pese os cabelos e os pelos numa balança e divida-os em três partes."
"E disse: Ó SENHOR, Deus de meu senhor Abraão, dá-me, hoje, bom encontro e faze beneficência ao meu senhor Abraão!","Aí ele orou assim: — Ó SENHOR, Deus do meu patrão Abraão, faze com que tudo dê certo e sê bondoso para o meu patrão."
"E olhai por vós, para que não aconteça que o vosso coração se carregue de glutonaria, de embriaguez, e dos cuidados da vida, e venha sobre vós de improviso aquele dia.","E Jesus terminou, dizendo: — Fiquem alertas! Não deixem que as festas, ou as bebedeiras, ou os problemas desta vida façam vocês ficarem tão ocupados, que aquele dia pegue vocês de surpresa,"
Porque todo aquele que invocar o nome do Senhor será salvo.,Como dizem as Escrituras Sagradas: “Todos os que pedirem a ajuda do Senhor serão salvos.”
"e cobrirão a face da terra, que a terra não se poderá ver; e eles comerão o resto do que escapou, o que ficou da saraiva; também comerão toda árvore que vos cresce no campo;","O chão não poderá mais ser visto, pois eles cobrirão a terra do Egito. Eles comerão tudo o que a chuva de pedra não destruiu e até as árvores que sobraram."
Não descobrirás a nudez da mulher de teu pai.,Não tenha relações com qualquer outra mulher que pertença ao seu pai.
"E todo piloto, e todo o que navega em naus, e todo marinheiro, e todos os que negociam no mar se puseram de longe.","Em somente uma hora ela perdeu toda a sua riqueza! Todos os capitães de navios e todos os passageiros, marinheiros e outros que ganham a vida no mar ficaram de longe."
"Mediu mais a largura da entrada da porta, que era de dez côvados; e o comprimento da porta: treze côvados.","Em seguida, o homem mediu a largura da passagem do portão, e era de seis metros e meio; e o espaço entre os portões, quando abertos, era de cinco metros."
"E, tendo comido, ficou confortado. E esteve Saulo alguns dias com os discípulos que estavam em Damasco.",depois ele comeu alguma coisa e ficou forte como antes. Saulo ficou alguns dias com os seguidores de Jesus em Damasco.
"Então, respondeu Joabe e disse: Longe, longe de mim que eu tal faça, que eu devore ou arruíne!","— Nunca! — respondeu Joabe. — Eu nunca destruirei, nem arrasarei a sua cidade!"
"Com a sua malícia alegram ao rei e com as suas mentiras, aos príncipes.","O SENHOR Deus diz: — O meu povo é malicioso, e com as suas mentiras eles enganam o rei e os governadores."
"Estarão de longe pelo temor do seu tormento, dizendo: Ai! Ai daquela grande Babilônia, aquela forte cidade! Pois numa hora veio o seu juízo.","Eles ficam de longe porque têm medo de tomar parte no castigo que ela vai sofrer e dizem: — Ai de você! Ai de você, Babilônia, grande e poderosa cidade! Em apenas uma hora você já foi castigada!"
"Tenho ouvido as murmurações dos filhos de Israel; fala-lhes, dizendo: Entre as duas tardes, comereis carne, e, pela manhã, vos fartareis de pão, e sabereis que eu sou o SENHOR, vosso Deus.","— Eu tenho ouvido as reclamações dos israelitas. Diga-lhes que hoje à tarde, antes de escurecer, eles comerão carne. E amanhã de manhã comerão pão à vontade. Aí ficarão sabendo que eu, o SENHOR, sou o Deus deles."
E nos remiu dos nossos inimigos; porque a sua benignidade é para sempre.,Ele nos livrou dos nossos inimigos; o seu amor dura para sempre.
"Bem posso eu dizer: teu conselho e poder para a guerra são apenas vãs palavras; em quem, pois, agora, confias, que contra mim te rebelas?",Será que você pensa que as palavras podem tomar o lugar da experiência militar e da força? Quem você pensa que vai ajudá-lo na sua revolta contra o rei da Assíria?
"E expulsavam muitos demônios, e ungiam muitos enfermos com óleo, e os curavam.","Eles expulsavam muitos demônios e curavam muitos doentes, pondo azeite na cabeça deles."
"Porém os homens das tropas que Amazias despedira para que não fossem com ele à peleja deram sobre as cidades de Judá, desde Samaria até Bete-Horom; e feriram deles três mil e saquearam grande despojo.","Enquanto isso, os soldados israelitas que Amazias tinha mandado embora atacaram as cidades de Judá que ficavam entre Samaria e Bete-Horom; mataram três mil pessoas e levaram consigo muitas coisas."
"Do sangue dos feridos, da gordura dos valentes, nunca se retirou para trás o arco de Jônatas, nem voltou vazia a espada de Saul.","O arco de Jônatas era mortal, e a espada de Saul nunca falhava para derrubar os poderosos e matar os inimigos."
"E mediu o átrio: o comprimento, de cem côvados, e a largura, de cem côvados, um quadrado; e o altar estava diante do templo.","O homem mediu o pátio de dentro: era quadrado, tendo cinquenta metros de lado. Na frente do Templo havia um altar."
E contar-se-vos-á a vossa oferta alçada como grão da eira e como plenitude do lagar.,Essa oferta especial é como se fosse a oferta que o fazendeiro faz do primeiro cereal e do primeiro vinho.
"E, com grandíssima ira, estou irado contra as nações em descanso; porque, estando eu um pouco desgostoso, eles auxiliaram no mal.","E estou muito irado com as nações que vivem sossegadas. Pois, quando eu estava um pouco irado com o meu povo, elas fizeram com que ele sofresse muito."
"Porque o dia do SENHOR dos Exércitos será contra todo o soberbo e altivo e contra todo o que se exalta, para que seja abatido;","Naquele dia, o SENHOR Todo-Poderoso vai humilhar todos os orgulhosos e vaidosos, todos os que pensam que são importantes."
"Então, voltou ao homem de Deus, ele e toda a sua comitiva, e veio, e pôs-se diante dele, e disse: Eis que tenho conhecido que em toda a terra não há Deus, senão em Israel; agora, pois, te peço que tomes uma bênção do teu servo.","Depois ele voltou com todos os seus homens até o lugar onde Eliseu estava e disse: — Agora eu sei que no mundo inteiro não existe nenhum deus, a não ser o Deus de Israel. Aceite um presente meu, por favor."
"Depois, Josué, e todo o Israel com ele, subiu de Eglom a Hebrom, e pelejaram contra ela;",Aí  e o seu exército subiram de Eglom até a cidade de Hebrom. Atacaram
"E sucedeu que, levantando-se o filisteu e indo encontrar-se com Davi, apressou-se Davi e correu ao combate, a encontrar-se com o filisteu.","Então Golias começou novamente a caminhar na direção de Davi, e Davi correu rápido na direção da linha de batalha dos filisteus, para lutar contra ele."
"E o fruto do desejo da tua alma foi-se de ti, e todas as coisas gostosas e excelentes se foram de ti, e não mais as acharás.","Os comerciantes dizem à cidade: — Acabaram todas aquelas coisas boas que você tanto desejava, e você perdeu para sempre toda a riqueza e toda a fama que possuía e não as encontrará mais."
"portanto, assim diz o Senhor JEOVÁ: Pois que estimas o teu coração como se fora o coração de Deus,","— Pois agora eu, o SENHOR Deus, digo isto: “Você pensa que é sábio como um deus,"
"E, havendo Deus acabado no dia sétimo a sua obra, que tinha feito, descansou no sétimo dia de toda a sua obra, que tinha feito.",No sétimo dia Deus acabou de fazer todas as coisas e descansou de todo o trabalho que havia feito.
Devorou o Senhor todas as moradas de Jacó e não se apiedou; derribou no seu furor as fortalezas da filha de Judá e as abateu até à terra; profanou o reino e os seus príncipes.,"Sem dó nem piedade, o Senhor destruiu todas as cidades de Judá e na sua ira acabou completamente com as suas fortalezas. Ele jogou por terra, humilhados, o reino de Judá e as suas autoridades."
"Assim diz o Senhor JEOVÁ a Tiro: Não tremerão as ilhas com o estrondo da tua queda, quando gemerem os traspassados, quando se fizer uma espantosa matança no meio de ti?","O SENHOR Deus diz isto à cidade de Tiro: — Quando você for conquistada, o povo que vive no litoral ficará apavorado com os gritos daqueles que forem feridos de morte."
"O altivo de ânimo levanta contendas, mas o que confia no SENHOR engordará.",O egoísta sempre causa problemas. Quem confia no SENHOR terá sucesso.
"E a sua fama divulgava-se por todos os lugares, em redor daquela comarca.",E as notícias a respeito de Jesus se espalharam por toda aquela região.
"Mas a terra que foi angustiada não será entenebrecida. Ele envileceu, nos primeiros tempos, a terra de Zebulom e a terra de Naftali; mas, nos últimos, a enobreceu junto ao caminho do mar, além do Jordão, a Galileia dos gentios.","Mas a aflição dos que estiverem sofrendo vai acabar. No passado, Deus humilhou a terra das tribos de Zebulom e de Naftali, mas no futuro ele tornará famosa essa região, que vai desde o mar Mediterrâneo até a terra que fica no lado leste do rio Jordão, isto é, a Galileia dos pagãos."
"Assim está também escrito: O primeiro homem, Adão, foi feito em alma vivente; o último Adão, em espírito vivificante.","Porque as Escrituras Sagradas dizem: “Adão, o primeiro homem, foi criado como ser vivo.” Mas o último Adão, Jesus Cristo, é o Espírito que dá vida."
"E, quanto mais sábio foi o Pregador, tanto mais sabedoria ao povo ensinou; e atentou, e esquadrinhou, e compôs muitos provérbios.","O Sábio, usando o seu conhecimento, continuou a ensinar ao povo o que sabia. Ele estudou, examinou e pôs em ordem muitos provérbios."
"e o sacerdote oferecerá o holocausto e a oferta de manjares sobre o altar; assim, o sacerdote fará expiação pelo homem, e este será limpo.","e o oferecerá no altar, junto com a oferta de cereais. Assim, o sacerdote conseguirá o perdão dos pecados daquela pessoa, e ela estará pura."
E os cantores e tocadores de instrumentos entoarão: Todas as minhas fontes estão em ti.,"Os que moram ali vão dançar e cantar, dizendo: “A fonte da nossa felicidade, ó Jerusalém, está em você.”"
"E conheceu-os Judá e disse: Mais justa é ela do que eu, porquanto não a tenho dado a Selá, meu filho. E nunca mais a conheceu.","Judá reconheceu as coisas e disse: — Ela tem mais razão do que eu; pois prometi casá-la com o meu filho Selá, mas não cumpri a promessa. E nunca mais teve relações com ela."
"Pedro e  subiam juntos ao templo à hora da oração, a nona.","Certo dia de tarde, Pedro e  estavam indo ao Templo para a oração das três horas."
"E foram contados os levitas de trinta anos para cima; e foi o número deles, segundo as suas cabeças, trinta e oito mil homens.","Foram contados os levitas de trinta anos para cima, e o total foi de trinta e oito mil homens."
"E, tendo ido um pouco mais adiante, prostrou-se em terra; e orou para que, se fosse possível, passasse dele aquela hora.","Ele foi um pouco mais adiante, ajoelhou-se, encostou o rosto no chão e pediu a Deus que, se possível, afastasse dele aquela hora de sofrimento."
"Do estranho a exigirás, mas o que tiveres em poder de teu irmão a tua mão o quitará,","Vocês podem exigir que os estrangeiros paguem, mas devem perdoar as dívidas dos seus patrícios israelitas."
"Ora, quanto às coisas que me escrevestes, bom seria que o homem não tocasse em mulher;",Agora vou tratar dos assuntos a respeito dos quais vocês me escreveram. Vocês dizem que o homem faz bem em não casar.
"E a palavra do SENHOR veio de novo a mim, dizendo:",O SENHOR falou comigo mais uma vez.
"evitando isto: que alguém nos vitupere por essa abundância, que por nós é ministrada;",Queremos evitar assim que outros nos critiquem por causa da maneira pela qual estamos recolhendo essa grande oferta.
E os cidadãos de Siquém puseram contra ele quem lhe armasse emboscadas sobre os cumes dos montes; e a todo aquele que passava pelo caminho junto a eles o assaltavam; e contou-se a Abimeleque.,Os moradores de Siquém puseram homens escondidos no alto das montanhas para matar Abimeleque. Eles assaltavam todos os que passavam por aquele caminho. E Abimeleque soube disso.
"E disse-lhe: Toma-me uma bezerra de três anos, e uma cabra de três anos, e um carneiro de três anos, e uma rola, e um pombinho.","O SENHOR respondeu: — Traga para mim uma vaca, uma cabra e uma ovelha, todas de três anos, e também uma rolinha e um pombo."
"Então, Saul se indignou muito, e aquela palavra pareceu mal aos seus olhos; e disse: Dez milhares deram a Davi, e a mim somente milhares; na verdade, que lhe falta, senão só o reino?","E Saul não gostou disso. Ficou muito zangado e disse: — Para mim as mulheres deram mil, mas para Davi deram dez mil. A única coisa que está faltando agora é ele ser rei!"
"Porque, se o sangue dos touros e bodes e a cinza de uma novilha, esparzida sobre os imundos, os santificam, quanto à purificação da carne,","O sangue de bodes e de touros e as cinzas da bezerra queimada são espalhados sobre as pessoas impuras, e elas ficam purificadas por fora."
"Os teus companheiros farão dele um banquete, ou o repartirão entre os negociantes?",Será ele vendido por um grupo de pescadores? Será que para isso o cortarão em pedaços?
"Ora, sem contradição alguma, o menor é abençoado pelo maior.",Não há dúvida de que aquele que abençoa é mais importante do que aquele que é abençoado.
"Porventura, envergonham-se de cometer abominação? Pelo contrário, de maneira nenhuma se envergonham, nem sabem que coisa é envergonhar-se; portanto, cairão entre os que caem e tropeçarão no tempo em que eu os visitar, diz o SENHOR.","Será que ficaram envergonhados por terem feito essas coisas que eu detesto? Não! Não ficaram envergonhados de jeito nenhum; eles nem sabem o que é sentir vergonha. Por isso, vão cair como outros têm caído; quando eu os castigar, eles vão ficar arrasados. Sou eu, o SENHOR, quem está falando."
"Desperta, desperta, veste-te da tua fortaleza, ó Sião; veste-te das tuas vestes formosas, ó Jerusalém, cidade santa; porque nunca mais entrará em ti nem incircunciso nem imundo.","Acorde, ó Jerusalém, acorde já e renove as suas forças. Cidade santa, vista os seus vestidos mais caros, pois os pagãos, aquela gente impura, nunca mais morarão com você."
"e o queneu, e o quenezeu, e o cadmoneu,","incluindo as terras dos queneus, dos quenezeus, dos cadmoneus,"
"E disse-lhes: Isto é o meu sangue, o sangue do Novo Testamento, que por muitos é derramado.","Então Jesus disse: — Isto é o meu sangue, que é derramado em favor de muitos, o sangue que garante a aliança feita por Deus com o seu povo."
"Em tudo isto  não pecou, nem atribuiu a Deus falta alguma.","Assim, apesar de tudo o que havia acontecido,  não pecou, nem pôs a culpa em Deus."
"E os filhos de Issacar: Tola, e Puva, e Jó, e Sinrom.","Issacar e os seus filhos Tolá, Puá, Jasube e Sinrom."
"para que, vendo, vejam e não percebam; e, ouvindo, ouçam e não entendam, para que se não convertam, e lhes sejam perdoados os pecados.","para que olhem e não enxerguem nada e para que escutem e não entendam; se não, eles voltariam para Deus, e ele os perdoaria."
"Abraão, pois, gerou a Isaque; e foram os filhos de Isaque: Esaú e Israel.","Isaque, filho de Abraão, foi pai de dois filhos: Esaú e Jacó."
"Agora, pois, os teus dois filhos, que te nasceram na terra do Egito, antes que eu viesse a ti no Egito, são meus; Efraim e Manassés serão meus, como Rúben e Simeão.","E Jacó continuou dizendo a José: — Agora, os seus filhos Efraim e Manassés, que nasceram aqui no Egito antes de eu vir para cá, esses dois me pertencem. Efraim e Manassés são meus tanto como Rúben e Simeão."
"Assim diz o SENHOR: Aquele que ficar nesta cidade morrerá à espada, à fome e de pestilência; mas quem for para os caldeus viverá; porque a sua alma lhe será por despojo, e viverá.","o SENHOR Deus tinha dito o seguinte: — Quem ficar na cidade morrerá em combate, ou de fome, ou de doença. Mas aquele que sair e se entregar aos babilônios não será morto; pelo menos, escapará com vida e continuará a viver."
Também Deus te destruirá para sempre; arrebatar-te-á e arrancar-te-á da tua habitação; e desarraigar-te-á da terra dos viventes. (Selá),"Por isso, Deus acabará com você para sempre; ele o pegará e jogará para fora da casa em que você mora. Deus o tirará do mundo dos vivos."
E disse ele: Os judeus se concertaram rogar-te que amanhã leves Paulo ao conselho como tendo de inquirir dele mais alguma coisa ao certo.,"Ele respondeu: — Alguns judeus combinaram pedir ao senhor que leve Paulo amanhã ao Conselho Superior, com a desculpa de quererem examinar melhor o caso dele."
"Também caiu a sorte à tribo de Manassés, porquanto era o primogênito de José. Maquir, o primogênito de Manassés, pai de Gileade, porquanto era homem de guerra, teve a Gileade e Basã.","Uma parte da terra foi dada à tribo de Manassés, por ser ele o filho mais velho de José. Maquir, pai de Gileade, era o filho mais velho de Manassés e era soldado. Ele recebeu as regiões de Gileade e de Basã."
"Não farão calva na sua cabeça e não raparão os cantos da sua barba, nem darão golpes na sua carne.","— Os sacerdotes não podem rapar a cabeça, aparar a barba ou cortar-se em sinal de luto."
"E viram os espias um homem que saía da cidade e lhe disseram: Ora, mostra-nos a entrada da cidade, e usaremos contigo de beneficência.","estes viram um homem que ia saindo e lhe disseram: — Como podemos entrar na cidade? Diga, e não mataremos você."
"E navegaram para a terra dos gadarenos, que está defronte da Galileia.","Jesus e os discípulos chegaram à região de Gerasa, no lado leste do lago da Galileia."
"Eis que eu sou contra os profetas, diz o SENHOR, que usam de sua língua e dizem: Ele disse.",Também sou contra esses profetas que falam as suas próprias palavras e afirmam que elas vieram de mim.
"Visto que não te lembraste dos dias da tua mocidade e me provocaste à ira com tudo isto, eis que também eu farei recair o teu caminho sobre a tua cabeça, diz o Senhor JEOVÁ, e não farás tal perversidade sobre todas as tuas abominações.","Você esqueceu como eu a tratei quando era moça e me deixou irado com todas as coisas que fez. Foi por isso que a fiz pagar por tudo. Por que é que, além de todas as coisas nojentas que você fez, ainda foi imoral? Eu, o SENHOR Deus, falei."
"Depois, falou o SENHOR a Moisés, dizendo:",O SENHOR Deus deu a Moisés
"E estes são os chefes da província que habitaram em Jerusalém (porém nas cidades de Judá habitou cada um na sua possessão, nas suas cidades, a saber, Israel, os sacerdotes, e os levitas, e os netineus, e os filhos dos servos de Salomão).","O povo de Israel, os sacerdotes, os levitas, os servidores do Templo e os descendentes dos servidores de Salomão ficaram morando nas outras cidades e povoados das suas propriedades. Esta é a lista dos chefes da província de Judá que ficaram morando em Jerusalém."
"E este é o número deles segundo as casas de seus pais; em Judá, eram chefes dos milhares: o chefe Adna, e, com ele, trezentos mil varões valentes;","Esta é a lista desses oficiais, de acordo com os grupos de famílias que eles comandavam: Adna era o comandante das tropas das famílias de Judá e comandava trezentos mil soldados."
E sucedeu isto por três vezes; e tudo tornou a recolher-se no céu.,"Isso aconteceu três vezes, e depois tudo aquilo voltou para o céu."
"Porque te não comprazes em sacrifícios, senão eu os daria; tu não te deleitas em holocaustos.",Tu não queres que eu te ofereça sacrifícios; tu não gostas que animais sejam queimados como oferta a ti.
Provai e vede que o SENHOR é bom; bem-aventurado o homem que nele confia.,"Procure descobrir, por você mesmo, como o SENHOR Deus é bom. Feliz aquele que encontra segurança nele!"
"E, saindo eles, pregavam ao povo que se arrependesse.",Então os discípulos foram e anunciaram que todos deviam se arrepender dos seus pecados.
"E, falando Jesus, dizia, ensinando no templo: Como dizem os escribas que o Cristo é Filho de Davi?","Quando Jesus estava ensinando no pátio do Templo, perguntou: — Como podem os mestres da Lei ensinar que o Messias é descendente de Davi?"
E disse Esaú: De que te serve todo este bando que tenho encontrado? E ele disse: Para achar graça aos olhos de meu senhor.,Depois Esaú perguntou: — E o que são aqueles grupos que encontrei pelo caminho? Jacó respondeu: — Por meio deles pensei em ganhar a boa vontade do senhor.
"E quatro animais grandes, diferentes uns dos outros, subiam do mar.","De repente, saíram do mar quatro monstros enormes, diferentes uns dos outros."
"e a tomaram e a feriram a fio de espada, assim ao seu rei como a todas as suas cidades, e a toda alma que nelas havia; a ninguém deixou com vida, conforme tudo o que fizeram a Eglom; e  a destruiu totalmente, a ela e a toda alma que nela havia.","e tomaram a cidade de Hebrom. Mataram o rei e todos os moradores de Hebrom e das cidades vizinhas.  mandou que destruíssem completamente a cidade, como tinham feito com Eglom. Ninguém ficou vivo."
"Por que saltais, ó montes elevados? Este é o monte que Deus desejou para sua habitação, e o SENHOR habitará nele eternamente.","Por que é que vocês, montanhas tão altas, olham com inveja para o monte que Deus escolheu para nele morar? O SENHOR Deus viverá ali para sempre."
"Olhei, e eis que um vento tempestuoso vinha do Norte, e uma grande nuvem, com um fogo a revolver-se, e um resplendor ao redor dela, e no meio uma coisa como de cor de âmbar, que saía dentre o fogo.","Olhei e vi uma tempestade que vinha do Norte. Raios saíam de uma nuvem enorme. Em volta da nuvem, o céu estava em fogo, e no meio do fogo havia uma coisa que brilhava como bronze."
"E todos iam alistar-se, cada um à sua própria cidade.","Então todos foram se registrar, cada um na sua própria cidade."
"das grandes provas que viram os teus olhos, e dos sinais, e maravilhas, e mão forte, e braço estendido, com que o SENHOR, teu Deus, te tirou; assim fará o SENHOR, teu Deus, com todos os povos, diante dos quais tu temes.","Lembrem das pragas, dos milagres e das coisas espantosas que vocês viram e não esqueçam o grande poder com que o SENHOR os tirou do Egito. Pois o SENHOR, nosso Deus, fará com esses povos, de quem vocês estão com medo, a mesma coisa que fez com os egípcios."
"Os filhos de Aser, segundo as suas famílias, foram: de Imna, a família dos imnaítas; de Isvi, a família dos isvitas; de Berias, a família dos beriaítas.","A tribo de Aser: os grupos de famílias de Imna, Isvi e Berias."
"mas porque o SENHOR vos amava; e, para guardar o juramento que jurara a vossos pais, o SENHOR vos tirou com mão forte e vos resgatou da casa da servidão, da mão de Faraó, rei do Egito.","Mas o SENHOR os amou e com a sua força os livrou do poder de Faraó, o rei do Egito, onde vocês eram escravos. Ele fez isso para cumprir o juramento que tinha feito aos nossos antepassados."
"E não leveis bolsa, nem alforje, nem sandálias; e a ninguém saudeis pelo caminho.","Não levem bolsa, nem sacola, nem sandálias. E não parem no caminho para cumprimentar ninguém."
"E os que tinham sido enviados eram dos fariseus,",Os que foram enviados eram do grupo dos fariseus;
"E não souberam os magistrados aonde eu fui nem o que eu fazia; porque ainda até então nem aos judeus, nem aos nobres, nem aos magistrados, nem aos mais que faziam a obra tinha declarado coisa alguma.","Nenhuma das autoridades da cidade ficou sabendo aonde eu tinha ido, nem o que tinha feito. Até ali, eu não tinha contado nada a nenhum dos judeus — aos sacerdotes, às autoridades, aos oficiais ou a qualquer outra pessoa que iria tomar parte no trabalho."
"E Roboão dormiu com seus pais e foi sepultado com seus pais na Cidade de Davi; e era o nome de sua mãe Naamá, amonita; e Abias, seu filho, reinou em seu lugar.","Roboão morreu e foi sepultado nos túmulos dos reis, na Cidade de Davi, e o seu filho Abias ficou no lugar dele como rei. (A mãe de Roboão se chamava Naama e era do país de Amom.)"
"Se eu fizer passar pela terra nocivas alimárias, e elas a assolarem, que fique assolada, e ninguém possa passar por ela por causa das feras;","— Se eu mandar animais ferozes para matar as pessoas, e por causa deles a terra ficar tão perigosa, que ninguém possa viajar nela,"
"Nem mesmo Herodes, porque a ele vos remeti, e eis que não tem feito coisa alguma digna de morte.","Herodes também não encontrou nada contra ele e por isso o mandou de volta para nós. Assim, é claro que este homem não fez nada que mereça a pena de morte."
"E, naquele dia, nada me perguntareis. Na verdade, na verdade vos digo que tudo quanto pedirdes a meu Pai, em meu nome, ele vo-lo há de dar.","— Quando chegar aquele dia, vocês não me pedirão nada. E eu afirmo a vocês que isto é verdade: se vocês pedirem ao Pai alguma coisa em meu nome, ele lhes dará."
Eis que o salário dos trabalhadores que ceifaram as vossas terras e que por vós foi diminuído clama; e os clamores dos que ceifaram entraram nos ouvidos do Senhor dos Exércitos.,"e não têm pago os salários das pessoas que trabalham nos seus campos. Escutem as suas reclamações! Os gritos dos que trabalham nas colheitas têm chegado até os ouvidos de Deus, o Senhor Todo-Poderoso."
"e Mispa, porquanto disse: Atente o SENHOR entre mim e ti, quando nós estivermos apartados um do outro.",E também teve o nome de Mispa porque Labão disse: — Que o SENHOR Deus fique nos vigiando quando estivermos separados um do outro!
"Mas eu disse: Debalde tenho trabalhado, inútil e vãmente gastei as minhas forças; todavia, o meu direito está perante o SENHOR, e o meu galardão, perante o meu Deus.","Mas eu pensei: “Todo o meu trabalho não adiantou nada; todo o meu esforço foi à toa.” Mesmo assim, eu sei que o SENHOR defenderá a minha causa, que o meu Deus me recompensará."
"Agora, me levantarei, diz o SENHOR; agora, me levantarei a mim mesmo; agora, serei exaltado.","O SENHOR diz aos povos: “Agora, eu vou agir; vou mostrar o meu poder e a minha grandeza."
"Quem anunciou isso desde o princípio, para que o possamos saber; ou em outro tempo, para que digamos: Justo é? Mas não há quem anuncie, nem tampouco quem manifeste, nem tampouco quem ouça as vossas palavras.","Será que algum de vocês anunciou que isso ia acontecer, para que nós ficássemos sabendo? Algum deus falou disso no passado para que nós disséssemos: ‘Ele tinha razão’? Nenhuma imagem anunciou nada a respeito disso, nenhuma nos avisou; não ouvimos vocês dizerem nem uma só palavra."
"Porventura, feriu-o ele como feriu aos que o feriram? Ou matou-o ele assim como matou aos que por ele foram mortos?","O SENHOR não castigou os israelitas tão duramente como castigou os inimigos deles; os israelitas que Deus matou foram poucos, mas os assassinos deles que ele matou foram muitos."
"E as multidões, vendo o que Paulo fizera, levantaram a voz, dizendo em língua licaônica: Fizeram-se os deuses semelhantes aos homens e desceram até nós.","Quando o povo viu o que Paulo havia feito, começou a gritar na sua própria língua: — Os deuses tomaram a forma de homens e desceram até nós!"
"E foram para a sepultar; porém não acharam dela senão somente a caveira, e os pés, e as palmas das mãos.",Mas os homens que saíram para sepultá-la só encontraram a caveira e os ossos das mãos e pés.
"Pelo seu conhecimento, se fenderam os abismos, e as nuvens destilam o orvalho.",A sua sabedoria fez os rios nascerem e fez as nuvens darem chuva à terra.
"Antes que eu te formasse no ventre, eu te conheci; e, antes que saísses da madre, te santifiquei e às nações te dei por profeta.","— Antes do seu nascimento, quando você ainda estava na barriga da sua mãe, eu o escolhi e separei para que você fosse um profeta para as nações."
