,input_text,target_text
26531,"Chegando, pois, Jesus, achou que já havia quatro dias que estava na sepultura.","Quando Jesus chegou, encontrou Lázaro já sepultado havia quatro dias."
8107,"Bem conheces a Abner, filho de Ner, que te veio enganar, e saber a tua saída e a tua entrada, e entender tudo quanto fazes.","O senhor bem conhece Abner, filho de Ner. Veio para enganá-lo, para observar os seus movimentos e sondar todos os seus planos."
8274,"E sucedeu que, pela manhã, Davi escreveu uma carta a Joabe e mandou-lha por mão de Urias.","Pela manhã, Davi escreveu uma carta a Joabe e a mandou por Urias."
14231,Os mansos comerão e se fartarão; louvarão ao SENHOR os que o buscam; o vosso coração viverá eternamente.,Os sofredores hão de comer e fartar-se; louvarão o SENHOR aqueles que o buscam. Que o coração de vocês viva para sempre!
26909,"E Pedro, voltando-se, viu que o seguia aquele discípulo a quem Jesus amava, e que na ceia se recostara também sobre o seu peito, e que dissera: Senhor, quem é que te há de trair?","Então Pedro, voltando-se, viu que o discípulo a quem Jesus amava vinha seguindo; era o mesmo que na ceia havia se reclinado sobre o peito de Jesus para perguntar: “Senhor, quem é o traidor?”"
20821,"E dize: Assim diz o Senhor JEOVÁ: Uma grande águia, de grandes asas, de farta plumagem, cheia de penas de várias cores, veio ao Líbano e levou o mais alto ramo de um cedro.","Diga: Assim diz o SENHOR Deus: “Uma grande águia, de grandes asas, de comprida plumagem, cheia de penas de várias cores, veio ao Líbano e levou a ponta de um cedro."
30346,"As vossas riquezas estão apodrecidas, e as vossas vestes estão comidas da traça.","As suas riquezas apodreceram, e as suas roupas foram comidas pelas traças."
27858,"E, como aquele porto não era cômodo para invernar, os mais deles foram de parecer que se partisse dali para ver se podiam chegar a Fenice, que é um porto de Creta que olha para a banda do vento da África e do Coro, e invernar ali.","Não sendo o porto próprio para invernar, a maioria deles era de opinião que deviam partir dali, para ver se podiam chegar a Fenice e aí passar o inverno, visto ser um porto de Creta, que olha para o noroeste e para o sudoeste."
26452,"mas como agora vê não sabemos; ou quem lhe tenha aberto os olhos não sabemos; tem idade; perguntai-lho a ele mesmo, e ele falará por si mesmo.","mas não sabemos como agora está vendo. E também não sabemos quem lhe abriu os olhos. Perguntem a ele, pois já tem idade e poderá falar por si mesmo."
16453,"Filho meu, não te esqueças da minha lei, e o teu coração guarde os meus mandamentos.","Meu filho, não se esqueça dos meus ensinos, e que o seu coração guarde os meus mandamentos,"
11340,"Agora, estarão abertos os meus olhos e atentos os meus ouvidos à oração deste lugar.",Os meus olhos estarão abertos e os meus ouvidos estarão atentos à oração que se fizer neste lugar.
27318,"E havia entre eles alguns varões de Chipre e de Cirene, os quais, entrando em Antioquia, falaram aos gregos, anunciando o Senhor Jesus.","Alguns deles, porém, que eram de Chipre e de Cirene e que foram até Antioquia, falavam também aos gregos, anunciando-lhes o evangelho do Senhor Jesus."
11608,"E, pela manhã cedo, se levantaram e saíram ao deserto de Tecoa; e, saindo eles, pôs-se em pé Josafá e disse: Ouvi-me, ó Judá e vós, moradores de Jerusalém: Crede no SENHOR, vosso Deus, e estareis seguros; crede nos seus profetas e prosperareis.","Na manhã seguinte, levantaram cedo e foram para o deserto de Tecoa. Ao saírem, Josafá se pôs em pé e disse: — Escutem, povo de Judá e moradores de Jerusalém! Creiam no SENHOR, seu Deus, e vocês estarão seguros; creiam nos profetas do SENHOR e vocês serão bem-sucedidos."
15283,"A verdade brotará da terra, e a justiça olhará desde os céus.","Da terra brota a verdade, dos céus a justiça baixa o seu olhar."
4204,"e te fez chegar e todos os teus irmãos, os filhos de Levi, contigo; ainda também procurais o sacerdócio?","Ele fez chegar você, Corá, e todos os seus irmãos, os filhos de Levi, com você. E agora vocês buscam também o sacerdócio?"
11329,E o rei e todo o povo ofereciam sacrifícios perante o SENHOR.,Então o rei e todo o povo ofereceram sacrifícios ao SENHOR.
4956,"Hoje passarás por Ar, pelos termos de Moabe,","“Hoje você passará por Ar, na fronteira de Moabe,"
30595,Nisto conhecereis o Espírito de Deus: todo espírito que confessa que Jesus Cristo veio em carne é de Deus;,Nisto vocês reconhecem o Espírito de Deus: todo espírito que confessa que Jesus Cristo veio em carne é de Deus;
30687,"Ora, àquele que é poderoso para vos guardar de tropeçar e apresentar-vos irrepreensíveis, com alegria, perante a sua glória,","E ao Deus que é poderoso para evitar que vocês tropecem e que pode apresentá-los irrepreensíveis diante da sua glória, com grande alegria,"
25771,"E aconteceu, num daqueles dias, que, estando ele ensinando o povo no templo e anunciando o evangelho, sobrevieram os principais dos sacerdotes e os escribas com os anciãos","Aconteceu que, num daqueles dias, estando Jesus a ensinar o povo no templo e a evangelizar, chegaram os principais sacerdotes e os escribas, juntamente com os anciãos,"
12969,"Eis que bem-aventurado é o homem a quem Deus castiga; não desprezes, pois, o castigo do Todo-Poderoso.","“Bem-aventurado é aquele a quem Deus disciplina! Portanto, não despreze a disciplina do Todo-Poderoso."
1573,E elas disseram: Um homem egípcio nos livrou da mão dos pastores; e também nos tirou água em abundância e abeberou o rebanho.,"Elas responderam: — Um egípcio nos livrou das mãos dos pastores, e ainda nos tirou água, e deu de beber ao rebanho."
24999,e uma espada traspassará também a tua própria alma para que se manifestem os pensamentos de muitos corações.,"para que se manifestem os pensamentos de muitos corações. Quanto a você, Maria, uma espada atravessará a sua alma."
22034,"E se fortalecerá o rei do Sul, e um de seus príncipes; e este se fortalecerá mais do que ele e reinará, e domínio grande será o seu domínio.","— O rei do Sul será forte, mas um dos seus príncipes será mais forte do que ele, e reinará, e será grande o seu domínio."
21946,"e também das dez pontas que tinha na cabeça e da outra que subia, de diante da qual caíram três, daquela ponta, digo, que tinha olhos, e uma boca que falava grandiosamente, e cuja aparência era mais firme do que o das suas companheiras.","Também quis saber a respeito dos dez chifres que ele tinha na cabeça e do outro chifre que subiu, diante do qual caíram três chifres, ou seja, aquele chifre que tinha olhos e uma boca que falava com arrogância e que parecia mais forte do que os outros chifres."
19,E disse Deus: Produzam as águas abundantemente répteis de alma vivente; e voem as aves sobre a face da expansão dos céus.,"E Deus disse: — Que as águas sejam povoadas de enxames de seres vivos; e as aves voem sobre a terra, sob o firmamento dos céus."
7733,"Então, Davi tornou a jurar e disse: Mui bem sabe teu pai que achei graça a teus olhos; pelo que disse: Não saiba isso Jônatas, para que se não magoe; e, na verdade, vive o SENHOR, e vive a tua alma, que apenas há um passo entre mim e a morte.","Então Davi respondeu enfaticamente: — Seu pai sabe muito bem que encontrei favor diante de você. Assim, ele resolveu que você não deve ficar sabendo disso, para não se entristecer. Mas tão certo como vive o SENHOR, e como você vive, Jônatas, há apenas um passo entre mim e a morte."
7822,"Entregar-me-ão os cidadãos de Queila na sua mão? Descerá Saul, como o teu servo tem ouvido? Ah! SENHOR, Deus de Israel, faze-o saber ao teu servo. E disse o SENHOR: Descerá.","Será que os moradores de Queila me entregarão nas mãos dele? Será que Saul virá mesmo, como o teu servo ouviu? Ah! SENHOR, Deus de Israel, revela isto ao teu servo. E o SENHOR lhe disse: — Ele virá."
18361,"Ó SENHOR dos Exércitos, Deus de Israel, que habitas entre os querubins; tu és o Deus, tu somente, de todos os reinos da terra; tu fizeste os céus e a terra.","— Ó SENHOR dos Exércitos, Deus de Israel, que estás entronizado acima dos querubins, somente tu és o Deus de todos os reinos da terra; tu fizeste os céus e a terra."
17644,"As muitas águas não poderiam apagar esse amor nem os rios afogá-lo; ainda que alguém desse toda a fazenda de sua casa por este amor, certamente a desprezariam.","As muitas águas não poderiam apagar o amor, nem os rios, afogá-lo. Ainda que alguém oferecesse todos os bens da sua casa para comprar o amor, receberia em troca apenas desprezo."
15024,"Pois eu tinha inveja dos soberbos, ao ver a prosperidade dos ímpios.","Pois eu invejava os arrogantes, ao ver a prosperidade dos maus."
24804,E nem assim o testemunho deles era coerente.,Nem assim o testemunho deles era coerente.
10305,"o príncipe Oolibama, o príncipe Elá, o príncipe Pinom,","Oolibama, Elá, Pinom,"
4238,"Então, falou o SENHOR a Moisés, dizendo:","Então o SENHOR falou a Moisés, dizendo:"
10318,"e Naassom gerou a Salma, e Salma gerou a Boaz;","Naassom gerou Salma, e Salma gerou Boaz;"
16568,"mas, encontrado, pagará sete vezes tanto; dará toda a fazenda de sua casa.","Pois este, ao ser apanhado, pagará sete vezes tanto; entregará todos os bens de sua casa."
3408,e aos quinze dias deste mês é a Festa dos Asmos do SENHOR: sete dias comereis asmos;,E aos quinze dias deste mês é a Festa dos Pães sem Fermento do SENHOR; durante sete dias vocês comerão pães sem fermento.
11005,Os filhos de Merari: Mali e Musi; os filhos de Mali: Eleazar e Quis.,Os filhos de Merari foram: Mali e Musi. Os filhos de Mali foram: Eleazar e Quis.
27111,"Então, saiu da terra dos caldeus e habitou em Harã. E dali, depois que seu pai faleceu, Deus o trouxe para esta terra em que habitais agora.","Então Abraão saiu da terra dos caldeus e foi morar em Harã. E dali, com a morte de seu pai, Deus o trouxe para esta terra em que vocês agora estão morando."
29685,"Saudação da minha própria mão, de mim, Paulo, que é o sinal em todas as epístolas; assim escrevo.",A saudação é de próprio punho: Paulo. Este é o sinal em cada carta; é assim que eu assino.
12638,"de Esdras, Mesulão; de Amarias, Joanã;","de Esdras, Mesulão; de Amarias, Joanã;"
10719,"Jediael, filho de Sinri; e Joá, seu irmão, o tizita;","Jediael, filho de Sinri, e Joá, seu irmão, tizita;"
22822,"Naquele dia, não te envergonharás de nenhuma das tuas obras, com que te rebelaste contra mim; porque então tirarei do meio de ti os que exultam na sua soberba, e tu nunca mais te ensoberbecerás no meu monte santo.","Naquele dia, você não terá de se envergonhar de nenhuma das suas rebeliões contra mim, porque tirarei do meio de você, Jerusalém, os que exultam no seu orgulho, e você nunca mais se orgulhará no meu santo monte."
3972,E aqueles homens disseram-lhe: Imundos estamos nós pelo corpo de um homem morto; por que seríamos privados de oferecer a oferta do SENHOR a seu tempo determinado no meio dos filhos de Israel?,"e lhes disseram: — Estamos impuros por termos tocado o cadáver de uma pessoa. Por que havemos de ser privados de apresentar a oferta do SENHOR, no tempo determinado, no meio dos filhos de Israel?"
17211,"O que anda sinceramente salvar-se-á, mas o perverso em seus caminhos cairá logo.","Quem anda em integridade será salvo, mas o perverso em seus caminhos cairá logo."
603,"E disse: Ó SENHOR, Deus de meu senhor Abraão, dá-me, hoje, bom encontro e faze beneficência ao meu senhor Abraão!","Então o servo orou: — Ó SENHOR, Deus de meu senhor Abraão, peço-te que me ajudes hoje e sejas bondoso para com o meu senhor Abraão!"
19503,Até quando sucederá isso no coração dos profetas que profetizam mentiras e que são só profetas do engano do seu coração?,"Até quando acontecerá isso no coração dos profetas que proclamam mentiras, que proclamam só o engano do próprio coração?"
20837,"Portanto, assim diz o Senhor JEOVÁ: Vivo eu, que o meu juramento, que desprezou, e o meu concerto, que quebrantou, isto farei recair sobre a sua cabeça.","— Portanto, assim diz o SENHOR Deus: Tão certo como eu vivo, o meu juramento que ele desprezou e a minha aliança que ele quebrou, isto farei recair sobre a sua cabeça."
28399,"Ora, o homem natural não compreende as coisas do Espírito de Deus, porque lhe parecem loucura; e não pode entendê-las, porque elas se discernem espiritualmente.","Ora, a pessoa natural não aceita as coisas do Espírito de Deus, porque lhe são loucura. E ela não pode entendê-las, porque elas se discernem espiritualmente."
17572,"Apartando-me eu um pouco deles, logo achei aquele a quem ama a minha alma; detive-o, até que o introduzi em casa de minha mãe, na câmara daquela que me gerou.","Mal os deixei, encontrei logo o amado da minha alma. Agarrei-me a ele e não o deixei ir embora, até que o fiz entrar na casa de minha mãe e no quarto daquela que me concebeu."
28535,Não temos nós direito de comer e de beber?,será que nós não temos o direito de comer e beber?
18825,"E as tuas portas estarão abertas de contínuo: nem de dia nem de noite se fecharão, para que tragam a ti as riquezas das nações, e, conduzidos com elas, os seus reis.","Os seus portões estarão sempre abertos; não serão fechados nem de dia nem de noite, para que lhe sejam trazidas as riquezas das nações, e, conduzidos com elas, os seus reis."
16873,"O crisol é para a prata, e o forno, para o ouro; mas o SENHOR prova os corações.",O crisol prova a prata e o forno prova o ouro; mas o SENHOR prova os corações.
11589,"E sucedeu que, depois disso, os filhos de Moabe, e os filhos de Amom, e, com eles, alguns outros dos amonitas vieram à peleja contra Josafá.","Depois disto, os filhos de Moabe e os filhos de Amom, com alguns dos meunitas, vieram para fazer guerra contra Josafá."
17832,"O Senhor enviou uma palavra a Jacó, e ela caiu em Israel.","O Senhor enviou uma palavra contra Jacó, e ela caiu em Israel."
12598,"E Joel, filho de Zicri, superintendente sobre eles; e Judá, filho de Senua, segundo sobre a cidade.","Joel, filho de Zicri, superintendente deles; e Judá, filho de Senua, o segundo sobre a cidade."
25237,"E aconteceu, depois disso, que andava de cidade em cidade e de aldeia em aldeia, pregando e anunciando o evangelho do Reino de Deus; e os doze iam com ele,","Aconteceu, depois disso, que Jesus andava de cidade em cidade e de aldeia em aldeia, pregando e anunciando o evangelho do Reino de Deus. Iam com ele os doze discípulos,"
14456,"Entrega o teu caminho ao SENHOR; confia nele, e ele tudo fará.","Entregue o seu caminho ao SENHOR, confie nele, e o mais ele fará."
19067,A sua aljava é como uma sepultura aberta; todos eles são valentes.,A aljava deles é como uma sepultura aberta; todos os seus homens são valentes.
18353,"Voltou, pois, Rabsaqué e achou o rei da Assíria pelejando contra Libna; porque ouvira que já se havia retirado de Laquis.","Rabsaqué voltou e encontrou o rei da Assíria lutando contra Libna, pois tinha ouvido que o rei já se havia retirado de Laquis."
12686,"Por isto, Deus meu, lembra-te de mim e não risques as beneficências que eu fiz à Casa de meu Deus e às suas guardas.","“Lembra-te de mim, ó meu Deus, e não apagues o bem que eu fiz ao templo de meu Deus e ao seu serviço.”"
8475,"E Absalão constituiu a Amasa em lugar de Joabe sobre o arraial: e era Amasa filho de um homem cujo nome era Itra, o israelita, o qual entrara a Abigail, filha de Naás, irmã de Zeruia, mãe de Joabe.","colocou Amasa no comando do exército, em lugar de Joabe. Amasa era filho de certo homem chamado Itra, o ismaelita, que era casado com Abigail, filha de Naás e irmã de Zeruia, a mãe de Joabe."
22054,"E suscitará a sua força e o seu coração contra o rei do Sul, com um grande exército, e o rei do Sul se envolverá na guerra com um grande e mui poderoso exército; mas não subsistirá, porque formarão projetos contra ele.","— Despertará a sua força e a sua coragem contra o rei do Sul, à frente de grande exército. O rei do Sul sairá à batalha com um grande e poderoso exército, mas não prevalecerá, porque farão planos contra ele."
29706,"E entre esses foram Himeneu e Alexandre, os quais entreguei a Satanás, para que aprendam a não blasfemar.","Entre esses estão Himeneu e Alexandre, os quais entreguei a Satanás para serem castigados, a fim de que aprendam a não blasfemar."
11460,"Contudo, levantou-se Jeroboão, filho de Nebate, servo de Salomão, filho de Davi, e se rebelou contra seu senhor,","Contudo, Jeroboão, filho de Nebate, servo de Salomão, filho de Davi, se levantou e se rebelou contra o seu senhor."
10586,"e a Jeús, e a Saquias, e a Mirma; estes foram seus filhos, chefes dos pais.","Jeús, Saquias e Mirma; estes foram os filhos dele, chefes das famílias."
4218,"Fala a toda esta congregação, dizendo: Levantai-vos do redor da habitação de Corá, Datã e Abirão.","— Fale a toda esta congregação, dizendo: “Afastem-se da habitação de Corá, Datã e Abirão.”"
21319,"E as tirarei dos povos, e as farei vir dos diversos países, e as trarei à sua terra, e as apascentarei nos montes de Israel, junto às correntes e em todas as habitações da terra.","Vou tirá-las do meio dos povos, e as congregarei dos diversos países, e as trarei de volta à sua terra. Vou apascentá-las nos montes de Israel, junto às correntes de água e em todos os lugares habitados da terra."
14969,Porque o SENHOR ouve os necessitados e não despreza os seus cativos.,Porque o SENHOR ouve os necessitados e não despreza os seus prisioneiros.
27477,"Paulo quis que este fosse com ele e, tomando-o, o circuncidou, por causa dos judeus que estavam naqueles lugares; porque todos sabiam que seu pai era grego.","Paulo queria que Timóteo fosse em sua companhia e, por isso, circuncidou-o por causa dos judeus daqueles lugares; pois todos sabiam que o pai dele era grego."
20278,"E prenderam o rei e o fizeram subir ao rei da Babilônia, a Ribla, na terra de Hamate, o qual lhe lavrou ali a sentença.","Então Zedequias foi preso e levado ao rei da Babilônia, em Ribla, na terra de Hamate, o qual lhe pronunciou a sentença."
129,"E andou Enoque com Deus; e não se viu mais, porquanto Deus para si o tomou.","Enoque andou com Deus e não foi mais visto, porque Deus o levou para junto de si."
28070,"Assim também vós considerai-vos como mortos para o pecado, mas vivos para Deus, em Cristo Jesus, nosso Senhor.","Assim também vocês considerem-se mortos para o pecado, mas vivos para Deus, em Cristo Jesus."
2170,"Não haverá alguma que aborte, nem estéril na tua terra; o número dos teus dias cumprirei.","Na sua terra não haverá mulher que aborte, nem estéril. Darei a vocês uma vida longa."
5938,"E foi esta a causa por que  os circuncidou: todo o povo que tinha saído do Egito, os varões, todos os homens de guerra, eram já mortos no deserto, pelo caminho, depois que saíram do Egito.","Foi esta a razão por que  os circuncidou: todo o povo que tinha saído do Egito, os homens, todos os homens de guerra, tinham morrido pelo caminho, no deserto."
27024,"Ele é a pedra que foi rejeitada por vós, os edificadores, a qual foi posta por cabeça de esquina.","Este Jesus é a pedra que vocês, os construtores, rejeitaram, mas ele veio a ser a pedra angular."
3793,"E falou o SENHOR a Moisés, dizendo:",O SENHOR disse a Moisés:
18346,"E aconteceu que, tendo ouvido isso o rei Ezequias, rasgou as suas vestes, e se cobriu de saco de pano grosseiro, e entrou na Casa do SENHOR.","Quando o rei Ezequias ouviu isto, rasgou as suas roupas, cobriu-se de pano de saco e entrou na Casa do SENHOR."
17311,"Enganosa é a graça, e vaidade, a formosura, mas a mulher que teme ao SENHOR, essa será louvada.","Enganosa é a graça, e vã é a formosura, mas a mulher que teme o SENHOR, essa será louvada."
9529,"E fez Josafá navios de Társis, para irem a Ofir por causa do ouro; porém não foram, porque os navios se quebraram em Eziom-Geber.","Josafá fez grandes navios, para irem a Ofir em busca de ouro; porém não foram, porque os navios se quebraram em Eziom-Geber."
19436,"Então,  lhes disse: Assim direis a Zedequias.",Então  mandou que dissessem ao rei Zedequias:
15422,"Mas tu exaltarás o meu poder, como o do unicórnio: serei ungido com óleo fresco.",Porém tu exaltas o meu poder como o do boi selvagem; derramas sobre mim o óleo fresco.
2613,"E os querubins estendiam as asas por cima, cobrindo com as asas o propiciatório; e os seus rostos estavam defronte um do outro; o rosto dos querubins estava virado para o propiciatório.","Os querubins estendiam as asas por cima, cobrindo com elas o propiciatório. Estavam de frente um para o outro, olhando para o propiciatório."
27764,"Mas, para que te não detenha muito, rogo-te que, conforme a tua equidade, nos ouças por pouco tempo.","Entretanto, para não deter o senhor por muito tempo, peço que, de acordo com a sua clemência, nos ouça por alguns instantes."
23934,"Ai de vós, escribas e fariseus, hipócritas! Pois que limpais o exterior do copo e do prato, mas o interior está cheio de rapina e de iniquidade.","— Ai de vocês, escribas e fariseus, hipócritas, porque vocês limpam o exterior do copo e do prato, mas estes, por dentro, estão cheios de roubo e de glutonaria!"
20988,"Portanto, assim diz o Senhor JEOVÁ: Pois que todos vós vos tornastes em escória, eis que eu vos ajuntarei no meio de Jerusalém.","Portanto, assim diz o SENHOR Deus: Visto que todos vocês se transformaram em escória, eis que eu os ajuntarei no meio de Jerusalém."
27333,"Pedro, pois, era guardado na prisão; mas a igreja fazia contínua oração por ele a Deus.",E assim Pedro estava guardado na prisão; mas havia oração incessante a Deus por parte da igreja a favor dele.
10799,"dos filhos de Gérson: Joel, o príncipe, e seus irmãos, cento e trinta;","dos filhos de Gérson veio Joel, o chefe, e seus irmãos, cento e trinta;"
7445,Mas os filhos de Belial disseram: É este o que nos há de livrar? E o desprezaram e não lhe trouxeram presentes. Porém ele se fez como surdo.,Mas alguns homens malignos disseram: — Como poderá este homem nos salvar? E o desprezaram e não lhe trouxeram presentes. Mas Saul se fez de surdo.
11454,"E Roboão dormiu com seus pais e foi sepultado na Cidade de Davi; e Abias, seu filho, reinou em seu lugar.","Roboão morreu e foi sepultado na Cidade de Davi. E Abias, seu filho, reinou em seu lugar."
22216,"O meu Deus os rejeitará, porque não o ouvem; e desocupados andarão entre as nações.","O meu Deus os rejeitará, porque não lhe dão ouvidos; e andarão sem rumo entre as nações.”"
23171,"E, entrando na casa, acharam o menino com Maria, sua mãe, e, prostrando-se, o adoraram; e, abrindo os seus tesouros, lhe ofertaram dádivas: ouro, incenso e mirra.","Entrando na casa, viram o menino com Maria, sua mãe. Prostrando-se, o adoraram; e, abrindo os seus tesouros, entregaram-lhe suas ofertas: ouro, incenso e mirra."
3397,"Também boi ou gado miúdo, a ele e a seu filho não degolareis num dia.","Quer seja vaca ou ovelha, não mate a ela e seu filhote, ambos no mesmo dia."
30239,"Jesus Cristo é o mesmo ontem, e hoje, e eternamente.","Jesus Cristo é o mesmo ontem, hoje e para sempre."
18910,"Não haverá mais nela criança de poucos dias, nem velho que não cumpra os seus dias; porque o jovem morrerá de cem anos, mas o pecador de cem anos será amaldiçoado.","Não haverá mais nela criança que viva somente alguns dias, nem velho que não complete os seus dias. Porque morrer aos cem anos será morrer ainda jovem, e quem pecar só aos cem anos será amaldiçoado.”"
23216,o povo que estava assentado em trevas viu uma grande luz; e aos que estavam assentados na região e sombra da morte a luz raiou.,"O povo que vivia em trevas viu grande luz, e aos que viviam na região e sombra da morte resplandeceu-lhes a luz.”"
20408,"Ouviste as suas afrontas, SENHOR, todos os seus pensamentos contra mim;","Ouviste as suas afrontas, SENHOR, todos os seus planos contra mim,"
4331,Porém ele disse: Não passarás. E saiu-lhe Edom ao encontro com muita gente e com mão forte.,"Mas o rei de Edom respondeu: — Vocês não podem passar! E o rei de Edom veio ao encontro deles, com muita gente e com mão forte."
30819,"E, havendo aberto o sétimo selo, fez-se silêncio no céu quase por meia hora.","Quando o Cordeiro quebrou o sétimo selo, houve silêncio no céu durante quase meia hora."
29761,"Mas, se alguém não tem cuidado dos seus e principalmente dos da sua família, negou a fé e é pior do que o infiel.","Se alguém não tem cuidado dos seus e, especialmente, dos da própria casa, esse negou a fé e é pior do que o descrente."
13822,"A chuva, porventura, tem pai? Ou quem gera as gotas do orvalho?",Por acaso a chuva tem pai? Ou quem gera as gotas de orvalho?
9768,"E, saindo Jeú aos servos de seu senhor, disseram-lhe: Vai tudo bem? Por que veio a ti este louco? E ele lhes disse: Bem conheceis o homem e o seu falar.","Jeú saiu e voltou para junto dos outros servos de seu senhor, que lhe perguntaram: — Está tudo bem? Por que esse louco veio falar com você? Ele respondeu: — Vocês conhecem esse homem e sabem as coisas que ele anda dizendo."
26981,"De sorte que foram batizados os que de bom grado receberam a sua palavra; e, naquele dia, agregaram-se quase três mil almas.","Então os que aceitaram a palavra de Pedro foram batizados, havendo um acréscimo naquele dia de quase três mil pessoas."
15103,Esqueceu-se Deus de ter misericórdia? Ou encerrou ele as suas misericórdias na sua ira? Selá,Será que Deus se esqueceu de ser bondoso? Ou será que encerrou as suas misericórdias na sua ira?”
24844,"E crucificaram com ele dois salteadores, um à sua direita, e outro à esquerda.","Com ele crucificaram dois ladrões, um à sua direita e outro à sua esquerda."
6586,"E sucedeu que, acabando de entregar o presente, despediu a gente que trouxera o presente.","Depois de entregar o tributo, Eúde saiu com os carregadores do tributo."
8765,"E também disse o rei assim: Bendito o SENHOR, Deus de Israel, que hoje tem dado quem se assente no meu trono e que os meus olhos o vissem.","O rei também disse o seguinte: “Bendito seja o SENHOR, Deus de Israel, que deu hoje quem se assente no meu trono, e permitiu que eu o visse com os meus próprios olhos.”"
30764,"E do trono saíam relâmpagos, e trovões, e vozes; e diante do trono ardiam sete lâmpadas de fogo, as quais são os sete Espíritos de Deus.","Do trono saíam relâmpagos, vozes e trovões, e, diante do trono, estavam acesas sete tochas de fogo, que são os sete espíritos de Deus."
22427,"Portanto, o que for prudente guardará silêncio naquele tempo, porque o tempo será mau.","Por isso, numa época de tanta corrupção, quem é prudente prefere ficar calado.”"
27095,"Escolhei, pois, irmãos, dentre vós, sete varões de boa reputação, cheios do Espírito Santo e de sabedoria, aos quais constituamos sobre este importante negócio.","Por isso, irmãos, escolham entre vocês sete homens de boa reputação, cheios do Espírito e de sabedoria, para os encarregarmos desse serviço."
22058,"No tempo determinado, tornará a vir contra o Sul; mas não será na última vez como foi na primeira.","— No tempo determinado, voltará a atacar o Sul, mas desta vez não será como foi na primeira vez,"
22099,Dizei a vossos irmãos: Ami; e a vossas irmãs: Ruama.,"Chamem seus irmãos de Ami, e suas irmãs de Ruamá."
23289,"E, quando jejuardes, não vos mostreis contristados como os hipócritas, porque desfiguram o rosto, para que aos homens pareça que jejuam. Em verdade vos digo que já receberam o seu galardão.","— Quando vocês jejuarem, não fiquem com uma aparência triste, como os hipócritas; porque desfiguram o rosto a fim de parecer aos outros que estão jejuando. Em verdade lhes digo que eles já receberam a sua recompensa."
26225,"Na verdade, na verdade vos digo que quem ouve a minha palavra e crê naquele que me enviou tem a vida eterna e não entrará em condenação, mas passou da morte para a vida.","— Em verdade, em verdade lhes digo: quem ouve a minha palavra e crê naquele que me enviou tem a vida eterna, não entra em juízo, mas passou da morte para a vida."
24379,"E foi com ele, e seguia-o uma grande multidão, que o apertava.","Jesus foi com ele. Uma grande multidão seguia Jesus, apertando-o de todos os lados."
13343,Veneno de áspides sorverá; língua de víbora o matará.,Sugou veneno de cobra; a mordedura da víbora o matará.
10762,"E teve Davi conselho com os capitães dos milhares, e dos centos, e com todos os príncipes;","Davi consultou os capitães de mil e os capitães de cem, e todos os chefes,"
29446,"Todavia, fizestes bem em tomar parte na minha aflição.","No entanto, vocês fizeram bem, associando-se comigo nas aflições."
27226,"E, tendo comido, ficou confortado. E esteve Saulo alguns dias com os discípulos que estavam em Damasco.","E, depois de comer, sentiu-se fortalecido. Saulo permaneceu alguns dias com os discípulos em Damasco."
9388,E Acabe fez saber a Jezabel tudo quanto Elias havia feito e como totalmente matara todos os profetas à espada.,Acabe contou a Jezabel tudo o que Elias havia feito e como havia matado todos os profetas à espada.
4895,"E sucedeu que, no ano quadragésimo, no mês undécimo, no primeiro dia do mês, Moisés falou aos filhos de Israel, conforme tudo o que o SENHOR lhe mandara acerca deles,","Aconteceu que, no quadragésimo ano, no primeiro dia do décimo primeiro mês, Moisés falou aos filhos de Israel, segundo tudo o que o SENHOR lhe havia ordenado a respeito deles,"
12436,"Os filhos de Binui, seiscentos e quarenta e oito.","Os filhos de Binui, seiscentos e quarenta e oito."
7760,"Então, se acendeu a ira de Saul contra Jônatas, e disse-lhe: Filho da perversa em rebeldia; não sei eu que tens elegido o filho de Jessé, para vergonha tua e para vergonha da nudez de tua mãe?","Então Saul ficou irado com Jônatas e lhe disse: — Seu filho de mulher vadia e rebelde! Você acha que eu não sei que você elegeu o filho de Jessé, para vergonha sua e para vergonha de sua mãe?"
13885,"Em verdade, os montes lhe produzem pasto, onde todos os animais do campo folgam.","Na verdade, os montes lhe produzem pasto, onde todos os animais selvagens se divertem."
28339,"Saudai a Trifena e a Trifosa, as quais trabalham no Senhor. Saudai à amada Pérside, a qual muito trabalhou no Senhor.","Saúdem Trifena e Trifosa, as quais trabalham no Senhor. Saúdem a querida Pérside, que também muito trabalhou no Senhor."
3057,"E, ao sétimo dia, o sacerdote o examinará; e eis que, se a praga, ao seu parecer, parou, e a praga na pele se não estendeu, então, o sacerdote o encerrará por outros sete dias.","No sétimo dia, o sacerdote a examinará. Se, na opinião dele, a praga tiver parado e não se espalhou na pele daquela pessoa, então o sacerdote a encerrará por mais sete dias."
18210,"E os errados de espírito virão a ter entendimento, e os murmuradores aprenderão doutrina.","E os desencaminhados de espírito virão a ter entendimento, e os murmuradores hão de aceitar instrução.”"
