,input_text,target_text
13688,O que é direito escolhamos para nós; e conheçamos entre nós o que é bom.,Escolhamos para nós o que é direito; conheçamos entre nós o que é bom.”
21368,"E veio a mim a palavra do SENHOR, dizendo:","A palavra do SENHOR veio a mim, dizendo:"
15586,"Ele faz crescer a erva para os animais e a verdura, para o serviço do homem, para que tire da terra o alimento","Fazes crescer a relva para os animais e as plantas que o ser humano cultiva, para que da terra tire o seu alimento:"
4947,"Então, o SENHOR me disse: Não molestes a Moabe e não contendas com eles em peleja, porque te não darei herança da sua terra; porquanto tenho dado Ar aos filhos de Ló por herança.","Então o SENHOR me disse: “Não provoque Moabe e não entre em conflito com eles, porque não darei a você herança da terra deles; porque dei Ar em herança aos filhos de Ló.”"
18111,"E a lua se envergonhará, e o sol se confundirá quando o SENHOR dos Exércitos reinar no monte Sião e em Jerusalém; e, então, perante os seus anciãos haverá glória.",A lua ficará corada de vergonha e o sol se envergonhará quando o SENHOR dos Exércitos reinar no monte Sião e em Jerusalém; e diante dos seus anciãos haverá glória.
14522,"Emudeci; não abro a minha boca, porquanto tu o fizeste.","Emudeço, não abro os lábios porque tu fizeste isso."
1759,"Tu ainda te levantas contra o meu povo, para não os deixar ir?","Você ainda vai se levantar contra o meu povo, para não deixá-lo ir?"
17888,"Não se fará mal nem dano algum em todo o monte da minha santidade, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar.","Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar."
30304,"Porventura Abraão, o nosso pai, não foi justificado pelas obras, quando ofereceu sobre o altar o seu filho Isaque?","Por acaso não foi pelas obras que Abraão, o nosso pai, foi justificado, quando ofereceu o seu filho Isaque sobre o altar?"
21495,"E havia também janelas em redor dos seus vestíbulos, como as outras janelas; cinquenta côvados, o comprimento, e a largura, vinte e cinco côvados.","Havia também janelas ao redor dos seus vestíbulos, como as outras janelas; o comprimento era de vinte e cinco metros, e a largura, de doze metros e meio."
3898,"No sétimo dia, ofereceu o príncipe dos filhos de Efraim, Elisama, filho de Amiúde.","No sétimo dia, foi Elisama, filho de Amiúde, chefe dos filhos de Efraim."
20632,"E sucedeu, pois, dando ele ordem ao homem vestido de linho, dizendo: Toma fogo dentre as rodas, dentre os querubins, que entrou ele e se pôs junto às rodas.","Quando o SENHOR ordenou ao homem vestido de linho que fosse tirar fogo do meio das rodas, do meio dos querubins, ele entrou e se pôs junto às rodas."
13206,"Porventura, dará o sábio, em resposta, ciência de vento? E encherá o seu ventre de vento oriental,",“Será que um sábio daria respostas vazias? Será que encheria a si mesmo de vento leste?
13900,"Quem primeiro me deu, para que eu haja de retribuir-lhe? Pois o que está debaixo de todos os céus é meu.","Quem primeiro deu algo a mim, para que eu tenha de retribuir-lhe? Pois o que está debaixo de todos os céus é meu.”"
29207,"nele, digo, em quem também fomos feitos herança, havendo sido predestinados conforme o propósito daquele que faz todas as coisas, segundo o conselho da sua vontade,","Em Cristo fomos também feitos herança, predestinados segundo o propósito daquele que faz todas as coisas conforme o conselho da sua vontade,"
15359,"então, visitarei com vara a sua transgressão, e a sua iniquidade, com açoites.","então punirei com vara as suas transgressões e com açoites, a sua iniquidade."
10417,"e em Bete-Marcabote, e em Hazar-Susim, e em Bete-Biri, e em Saaraim; estas foram as suas cidades, até que Davi reinou.","em Bete-Marcabote, em Hazar-Susim, em Bete-Biri e em Saaraim. Estas foram as suas cidades, até o reinado de Davi."
28112,"Porque os que são segundo a carne inclinam-se para as coisas da carne; mas os que são segundo o Espírito, para as coisas do Espírito.","Os que vivem segundo a carne se inclinam para as coisas da carne, mas os que vivem segundo o Espírito se inclinam para as coisas do Espírito."
1844,"E foram os filhos de Israel e fizeram isso; como o SENHOR ordenara a Moisés e a Arão, assim fizeram.",E os filhos de Israel foram e fizeram como o SENHOR havia ordenado a Moisés e Arão.
25198,"E, quando chegou perto da porta da cidade, eis que levavam um defunto, filho único de sua mãe, que era viúva; e com ela ia uma grande multidão da cidade.","Ao aproximar-se do portão da cidade, eis que saía o enterro do filho único de uma viúva; e grande multidão da cidade ia com ela."
12688,"Também tírios habitavam dentro e traziam peixe e toda mercadoria, que no sábado vendiam aos filhos de Judá e em Jerusalém.","Também moravam em Jerusalém homens de Tiro que traziam peixes e todo tipo de mercadorias, que no sábado vendiam aos filhos de Judá e em Jerusalém."
557,E estendeu Abraão a sua mão e tomou o cutelo para imolar o seu filho.,"E, estendendo a mão, pegou a faca para sacrificar o seu filho."
24457,"Porque os fariseus e todos os judeus, conservando a tradição dos antigos, não comem sem lavar as mãos muitas vezes;","Porque os fariseus e todos os judeus, observando a tradição dos anciãos, não comem sem lavar cuidadosamente as mãos."
24846,"E os que passavam blasfemavam dele, meneando a cabeça e dizendo: Ah! Tu que derribas o templo e, em três dias, o edificas!","Os que iam passando blasfemavam contra ele, balançando a cabeça e dizendo: — Ah! Você que destrói o santuário e em três dias o reedifica!"
30844,"E tocou o sexto anjo a trombeta, e ouvi uma voz que vinha das quatro pontas do altar de ouro que estava diante de Deus,","O sexto anjo tocou a trombeta, e ouvi uma voz que vinha das quatro pontas do altar de ouro que se encontra na presença de Deus,"
14967,Isto será mais agradável ao SENHOR do que o boi ou bezerro que tem pontas e unhas.,Isso será muito mais agradável ao SENHOR do que um boi ou um novilho com chifres e cascos.
7982,"E Davi e os seus homens vieram à cidade, e eis que estava queimada a fogo, e suas mulheres, seus filhos e suas filhas eram levados cativos.","Davi e os seus homens chegaram à cidade, e viram que tinha sido queimada, e que as suas mulheres, os seus filhos e as suas filhas haviam sido levados cativos."
25451,"Ajuntando-se, entretanto, muitos milhares de pessoas, de sorte que se atropelavam uns aos outros, começou a dizer aos seus discípulos: Acautelai-vos, primeiramente, do fermento dos fariseus, que é a hipocrisia.","Visto que milhares de pessoas se aglomeraram, a ponto de se atropelarem umas às outras, Jesus começou a dizer, antes de tudo, aos seus discípulos: — Cuidado com o fermento dos fariseus, que é a hipocrisia."
3772,"Quanto aos filhos de Merari, segundo as suas gerações e segundo a casa de seus pais os contarás;","— Quanto aos filhos de Merari, faça a contagem segundo as suas famílias e segundo a casa de seus pais."
26977,"Ouvindo eles isto, compungiram-se em seu coração e perguntaram a Pedro e aos demais apóstolos: Que faremos, varões irmãos?","Quando ouviram isso, ficaram muito comovidos e perguntaram a Pedro e aos demais apóstolos: — Que faremos, irmãos?"
17369,e também que todo homem coma e beba e goze do bem de todo o seu trabalho. Isso é um dom de Deus.,"Sei também que poder comer, beber e desfrutar o que se conseguiu com todo o trabalho é dom de Deus."
26881,"Àqueles a quem perdoardes os pecados, lhes são perdoados; e, àqueles a quem os retiverdes, lhes são retidos.","Se de alguns vocês perdoarem os pecados, são-lhes perdoados; mas, se os retiverem, são retidos."
4382,"Então, foram-se os anciãos dos moabitas e os anciãos dos midianitas com o preço dos encantamentos nas mãos; e chegaram a Balaão e lhe disseram as palavras de Balaque.","Então os anciãos dos moabitas e os anciãos dos midianitas foram, levando consigo o dinheiro para pagar os encantamentos. Chegaram ao lugar onde Balaão estava e lhe transmitiram as palavras de Balaque."
17283,"Como, filho meu? E como, ó filho do meu ventre? E como, ó filho das minhas promessas?","O que lhe direi, meu filho, filho do meu ventre? Que lhe direi, ó filho dos meus votos?"
29377,"para que a vossa glória aumente por mim em Cristo Jesus, pela minha nova ida a vós.","Desse modo, vocês terão mais motivo para se gloriarem em Cristo Jesus por minha causa, pela minha presença, de novo, no meio de vocês."
18356,"Eis que já tens ouvido o que fizeram os reis da Assíria a todas as terras, destruindo-as totalmente; e escaparias tu?","Você já ouviu o que os reis da Assíria fizeram com todas as terras, como as destruíram totalmente. E você pensa que poderá escapar?"
12541,"E protestaste contra eles, para que voltassem para a tua lei; porém eles se houveram soberbamente e não deram ouvidos aos teus mandamentos, mas pecaram contra os teus juízos, pelos quais o homem que os cumprir viverá; e retiraram os seus ombros, e endureceram a sua cerviz, e não ouviram.","Testemunhaste contra eles, para que voltassem à tua lei. Porém eles se mostraram arrogantes e não deram ouvidos aos teus mandamentos. Pecaram contra os teus juízos, pelos quais aquele que os cumprir viverá. Em sua rebeldia voltaram as costas, foram teimosos e não quiseram ouvir."
30256,A graça seja com todos vós. Amém!,A graça esteja com todos vocês.
9339,"E o SENHOR ouviu a voz de Elias; e a alma do menino tornou a entrar nele, e reviveu.","O SENHOR atendeu à voz de Elias, a vida foi restituída ao menino, e ele reviveu."
15203,"Ó SENHOR, Deus dos Exércitos, até quando te indignarás contra a oração do teu povo?","Ó SENHOR, Deus dos Exércitos, até quando estarás indignado contra a oração do teu povo?"
22663,"Ó inimiga minha, não te alegres a meu respeito; ainda que eu tenha caído, levantar-me-ei; se morar nas trevas, o SENHOR será a minha luz.","Minha inimiga, não se alegre a respeito de mim; ainda que tenha caído, eu tornarei a me levantar; se morar nas trevas, o SENHOR será a minha luz."
23236,"bem-aventurados sois vós quando vos injuriarem, e perseguirem, e, mentindo, disserem todo o mal contra vós, por minha causa.","— Bem-aventurados são vocês quando, por minha causa, os insultarem e os perseguirem, e, mentindo, disserem todo mal contra vocês."
19200,"Ninguém há semelhante a ti, ó SENHOR; tu és grande, e grande é o teu nome em força.","Não há ninguém semelhante a ti, ó SENHOR! Tu és grande, e grande é o poder do teu nome."
6626,"Ouvi, reis; dai ouvidos, príncipes; eu, eu cantarei ao SENHOR; salmodiarei ao SENHOR, Deus de Israel.","Escutem, ó reis! Ouçam, ó príncipes! Eu, eu mesma cantarei ao SENHOR; salmodiarei ao SENHOR, Deus de Israel."
16088,"Os nossos pés estão dentro das tuas portas, ó Jerusalém.","Pararam os nossos pés junto às suas portas, ó Jerusalém!"
28086,"Assim, meus irmãos, também vós estais mortos para a lei pelo corpo de Cristo, para que sejais doutro, daquele que ressuscitou de entre os mortos, a fim de que demos fruto para Deus.","Assim, meus irmãos, também vocês morreram para a lei, por meio do corpo de Cristo, para que pertençam a outro, a saber, àquele que ressuscitou dentre os mortos, a fim de que frutifiquemos para Deus."
19708,"E nela habitarão Judá e todas as suas cidades juntamente, como também os lavradores e os que andam com o rebanho.","— Nela, habitarão Judá e todas as suas cidades, bem como os lavradores e os que pastoreiam os rebanhos."
2321,"E ligarão o peitoral com os seus anéis aos anéis do éfode por cima com um cordão de pano azul, para que esteja sobre o cinto de obra esmerada do éfode; e nunca se separará o peitoral do éfode.","E ligarão o peitoral com as suas argolas às argolas da estola sacerdotal por cima com uma fita azul, para que esteja sobre o cinto da estola sacerdotal; e nunca o peitoral se separará da estola sacerdotal."
12544,"Agora, pois, ó Deus nosso, ó Deus grande, poderoso e terrível, que guardas o concerto e a beneficência, não tenhas em pouca conta toda a aflição que nos alcançou a nós, e aos nossos reis, e aos nossos príncipes, e aos nossos sacerdotes, e aos nossos profetas, e aos nossos pais, e a todo o teu povo, desde os dias dos reis da Assíria até ao dia de hoje.","— Agora, pois, ó Deus nosso, ó Deus grande, poderoso e temível, que guardas a aliança e a misericórdia, não menosprezes toda a aflição que nos sobreveio, a nós, aos nossos reis, aos nossos príncipes, aos nossos sacerdotes, aos nossos profetas, aos nossos pais e a todo o teu povo, desde os dias dos reis da Assíria até o dia de hoje."
8293,"E pela cordeira tornará a dar o quadruplicado, porque fez tal coisa e porque não se compadeceu.","E pela cordeirinha restituirá quatro vezes, porque fez uma coisa dessas e porque não se compadeceu."
6031,"E ao rei de Ai enforcou num madeiro, até à tarde; e, ao pôr do sol, ordenou  que o seu corpo se tirasse do madeiro; e o lançaram à porta da cidade e levantaram sobre ele um grande montão de pedras, até ao dia de hoje.","Enforcou o rei da cidade de Ai numa árvore e o deixou ali até a tarde; ao pôr do sol, por ordem de Josué, tiraram o cadáver da árvore e o jogaram na entrada do portão da cidade. E sobre ele levantaram um montão de pedras, que permanece até o dia de hoje."
30725,"Quem tem ouvidos ouça o que o Espírito diz às igrejas: Ao que vencer darei eu a comer do maná escondido e dar-lhe-ei uma pedra branca, e na pedra um novo nome escrito, o qual ninguém conhece senão aquele que o recebe.","Quem tem ouvidos, ouça o que o Espírito diz às igrejas: ‘Ao vencedor, darei do maná escondido. Também lhe darei uma pedrinha branca, e, sobre essa pedrinha, um novo nome escrito, o qual ninguém conhece, exceto aquele que o recebe.’”"
30336,"Senti as vossas misérias, e lamentai, e chorai; converta-se o vosso riso em pranto, e o vosso gozo, em tristeza.","Reconheçam a sua miséria, lamentem e chorem. Que o riso de vocês se transforme em pranto, e que a alegria de vocês se transforme em tristeza."
4779,E partiram de Ritma e acamparam-se em Rimom-Perez.,Partiram de Ritma e acamparam em Rimom-Perez.
17038,Não estejas entre os que dão as mãos e entre os que ficam por fiadores de dívidas.,"Não esteja entre os que se comprometem e ficam por fiadores de dívidas,"
11151,"E estabelecerei o seu reino para sempre, se perseverar em cumprir os meus mandamentos e os meus juízos, como até ao dia de hoje.","Estabelecerei o seu reino para sempre, se ele continuar a cumprir os meus mandamentos e os meus juízos, como tem feito até o dia de hoje.”"
26995,"E, saltando ele, pôs-se em pé, e andou, e entrou com eles no templo, andando, e saltando, e louvando a Deus.","e, dando um salto, ficou em pé, começou a andar e entrou com eles no templo, pulando e louvando a Deus."
905,"Com quem achares os teus deuses, esse não viva; reconhece diante de nossos irmãos o que é teu do que está comigo e toma-o para ti. Pois Jacó não sabia que Raquel os tinha furtado.","Que seja morto aquele com quem o senhor achar os seus deuses. Na presença de nossos parentes, verifique o que pertence ao senhor e, se estiver comigo, pode levar embora. Acontece que Jacó não sabia que Raquel os havia roubado."
28347,E o Deus de paz esmagará em breve Satanás debaixo dos vossos pés. A graça de nosso Senhor Jesus Cristo seja convosco. Amém!,"E o Deus da paz, em breve, esmagará Satanás debaixo dos pés de vocês. A graça de nosso Senhor Jesus esteja com vocês."
27973,"instruidor dos néscios, mestre de crianças, que tens a forma da ciência e da verdade na lei;","instrutor de insensatos, mestre de crianças, tendo na lei a forma da sabedoria e da verdade —"
1502,"Depois, ordenou-lhes e disse-lhes: Eu me congrego ao meu povo; sepultai-me, com meus pais, na cova que está no campo de Efrom, o heteu,","Depois Jacó lhes ordenou, dizendo: — Vou ser reunido ao meu povo; sepultem-me junto de meus pais, na caverna que está no campo de Efrom, o heteu,"
19258,"E será que, se diligentemente aprenderem os caminhos do meu povo, jurando pelo meu nome: Vive o SENHOR, como ensinaram o meu povo a jurar por Baal, então, edificar-se-ão no meio do meu povo.","Se diligentemente aprenderem os caminhos do meu povo; se jurarem pelo meu nome, dizendo: “Tão certo como vive o SENHOR”, assim como no passado ensinaram o meu povo a jurar por Baal, então serão edificados no meio do meu povo."
26130,"E a condenação é esta: Que a luz veio ao mundo, e os homens amaram mais as trevas do que a luz, porque as suas obras eram más.","A condenação é esta: a luz veio ao mundo, mas os homens amaram mais as trevas do que a luz, porque as suas obras eram más."
27235,"E andava com eles em Jerusalém, entrando e saindo.","E Saulo ficou com eles em Jerusalém, entrando e saindo, pregando ousadamente em nome do Senhor."
24403,"E não podia fazer ali obras maravilhosas; somente curou alguns poucos enfermos, impondo-lhes as mãos.","Não pôde fazer ali nenhum milagre, a não ser curar uns poucos doentes, impondo-lhes as mãos."
30629,"E, se sabemos que nos ouve em tudo o que pedimos, sabemos que alcançamos as petições que lhe fizemos.","E, se sabemos que ele nos ouve quanto ao que lhe pedimos, estamos certos de que obtemos os pedidos que lhe temos feito."
6816,E morreu Jair e foi sepultado em Camom.,Jair morreu e foi sepultado em Camom.
10670,E puseram as suas armas na casa do seu deus e a sua cabeça fixaram na casa de Dagom.,"Puseram as armas de Saul no templo de seu deus, e a sua cabeça afixaram no templo de Dagom."
984,"Falou também Siquém a Hamor, seu pai, dizendo: Toma-me esta por mulher.",Então Siquém disse a seu pai Hamor: — Consiga-me esta jovem para que seja a minha esposa.
11584,"Agora, pois, seja o temor do SENHOR convosco; guardai-o e fazei-o, porque não há no SENHOR, nosso Deus, iniquidade, nem acepção de pessoas, nem aceitação de presentes.","E agora, que o temor do SENHOR esteja com vocês. Tenham cuidado com o que vão fazer, porque o SENHOR, nosso Deus, não admite injustiça nem parcialidade, e também não aceita suborno."
20201,"Arco e lança tomarão; eles são cruéis e não conhecem a compaixão; a sua voz bramará como o mar, e eles cavalgarão cavalos, como um homem, apercebido para a batalha, contra ti, ó filha da Babilônia.","Armam-se de arco e de lança; são cruéis e não conhecem a compaixão. O barulho que fazem é como o bramido do mar. Vêm montados em cavalos, como guerreiros em ordem de batalha contra você, ó filha da Babilônia."
29627,Regozijai-vos sempre.,Estejam sempre alegres.
16522,Afasta dela o teu caminho e não te aproximes da porta da sua casa;,"Afaste o seu caminho dessa mulher; não se aproxime da porta da casa dela,"
14764,Tu contaste as minhas vagueações; põe as minhas lágrimas no teu odre; não estão elas no teu livro?,Contaste os meus passos quando sofri perseguições. Recolhe as minhas lágrimas no teu odre; não estão elas inscritas no teu livro?
26675,"E eu rogarei ao Pai, e ele vos dará outro Consolador, para que fique convosco para sempre,","E eu pedirei ao Pai, e ele lhes dará outro Consolador, a fim de que esteja com vocês para sempre:"
4993,"E vos mandei mais, no mesmo tempo, dizendo: O SENHOR, vosso Deus, vos deu esta terra, para possuí-la; passai, pois, armados vós, todos os homens valentes, adiante de vossos irmãos, os filhos de Israel.","— Nesse mesmo tempo, eu lhes ordenei, dizendo: “O SENHOR, o Deus de vocês, lhes deu esta terra, para que vocês tomem posse dela. Todos os homens valentes, armados, devem passar adiante de seus irmãos, os filhos de Israel."
19924,E os caldeus queimaram a casa do rei e as casas do povo e derribaram os muros de Jerusalém.,Os caldeus queimaram o palácio do rei e as casas do povo e derrubaram as muralhas de Jerusalém.
26918,"E, estando com eles, determinou-lhes que não se ausentassem de Jerusalém, mas que esperassem a promessa do Pai, que disse ele de mim ouvistes.","E, comendo com eles, deu-lhes esta ordem: — Não se afastem de Jerusalém, mas esperem a promessa do Pai, a qual vocês ouviram de mim."
23041,"Então, os chefes de Judá dirão no seu coração: A minha força são os habitantes de Jerusalém e o SENHOR dos Exércitos, seu Deus.","Então os chefes de Judá pensarão assim: “Os moradores de Jerusalém têm a força do SENHOR dos Exércitos, seu Deus.”"
24513,E chegou a Betsaida; e trouxeram-lhe um cego e rogaram-lhe que lhe tocasse.,Então chegaram a Betsaida. E lhe trouxeram um cego e pediram a Jesus que tocasse nele.
23493,"Então disse àquele homem: Estende a mão. E ele a estendeu, e ficou sã como a outra.","Então Jesus disse ao homem: — Estenda a mão. O homem estendeu a mão, e ela foi restaurada e ficou sã como a outra."
19172,"Guardai-vos cada um do seu amigo e de irmão nenhum vos fieis; porque todo irmão não faz mais do que enganar, e todo amigo anda caluniando.","“Que cada um de vocês se proteja do seu amigo e não confie em nenhum irmão. Porque todo irmão é enganador, e todo amigo não faz mais do que espalhar calúnias."
5328,"Guarda-te que não haja palavra de Belial no teu coração, dizendo: Vai-se aproximando o sétimo ano, o ano da remissão, e que o teu olho seja maligno para com teu irmão pobre, e não lhe dês nada; e que ele clame contra ti ao SENHOR, e que haja em ti pecado.","Tenham cuidado para que não haja pensamento vil em seu coração e vocês digam: “Está próximo o sétimo ano, o ano do perdão das dívidas”, fazendo com que os olhos de vocês sejam malignos para com o seu compatriota pobre, e vocês não lhe deem nada, e ele clame ao SENHOR contra vocês, e vocês sejam culpados de pecado."
27408,"Detiveram-se, pois, muito tempo, falando ousadamente acerca do Senhor, o qual dava testemunho à palavra da sua graça, permitindo que por suas mãos se fizessem sinais e prodígios.","Entretanto, Paulo e Barnabé ficaram bastante tempo em Icônio, falando ousadamente no Senhor, o qual confirmava a palavra da sua graça, concedendo que, por mão deles, se fizessem sinais e prodígios."
29067,"Ora, acerca do que vos escrevo, eis que diante de Deus testifico que não minto.","Ora, a respeito do que estou escrevendo a vocês, afirmo diante de Deus que não estou mentindo."
8010,"e aos de Hebrom, e a todos os lugares em que andara Davi, ele e os seus homens.","de Hebrom e de todos os lugares em que Davi tinha passado, ele e os seus homens."
23791,"E, aproximando-se a noite, diz o senhor da vinha ao seu mordomo: Chama os trabalhadores, e paga-lhes o salário, começando pelos derradeiros até aos primeiros.","— Ao cair da tarde, o dono da vinha disse ao seu administrador: “Chame os trabalhadores e pague-lhes o salário, começando pelos últimos, indo até os primeiros.”"
25505,"E, quando assopra o vento sul, dizeis: Haverá calma; e assim sucede.","E, quando notam que sopra o vento sul, dizem que fará calor, e assim acontece."
4629,"e as suas ofertas de manjares e as suas libações para os bezerros, para os carneiros e para os cordeiros, conforme o seu número, segundo o estatuto;","com a oferta de cereais e as libações para os novilhos, para os carneiros e para os cordeiros, conforme o seu número, segundo o estatuto,"
30896,"E foram dadas à mulher duas asas de grande águia, para que voasse para o deserto, ao seu lugar, onde é sustentada por um tempo, e tempos, e metade de um tempo, fora da vista da serpente.","Mas foram dadas à mulher as duas asas da grande águia, para que voasse para o deserto, para o seu lugar, aí onde é sustentada durante um tempo, tempos e metade de um tempo, fora do alcance da serpente."
24006,"Então, todas aquelas virgens se levantaram e prepararam as suas lâmpadas.",— Então todas aquelas virgens se levantaram e prepararam as suas lamparinas.
20018,"Então, responderam a  todos os homens que sabiam que suas mulheres queimavam incenso a deuses estranhos e todas as mulheres que estavam em pé em grande multidão, como também todo o povo que habitava na terra do Egito, em Patros, dizendo:","Então todos os homens que sabiam que as suas mulheres queimavam incenso a outros deuses e todas as mulheres que estavam ali em pé, uma grande multidão, e todo o povo que morava na terra do Egito, em Patros, disseram a Jeremias:"
2693,"e o cinto de linho fino torcido, e de fio azul, e de púrpura, e de carmesim, de obra de bordador, como o SENHOR ordenara a Moisés.","e o cinto de linho fino retorcido, e de pano azul, de púrpura e de carmesim, obra de bordador, segundo o SENHOR havia ordenado a Moisés."
6476,"Quando traspassardes o concerto do SENHOR, vosso Deus, que vos tem ordenado, e fordes, e servirdes a outros deuses, e a eles vos inclinardes, então, a ira do SENHOR sobre vós se acenderá, e logo perecereis de sobre a boa terra que vos deu.","Se violarem a aliança que o SENHOR, seu Deus, lhes ordenou, e forem e servirem outros deuses, e os adorarem, a ira do SENHOR se acenderá sobre vocês, e logo vocês desaparecerão da boa terra que ele lhes deu."
15402,"nem peste que ande na escuridão, nem mortandade que assole ao meio-dia.","nem da peste que se propaga nas trevas, nem da mortandade que assola ao meio-dia."
23596,"E ela, instruída previamente por sua mãe, disse: Dá-me aqui num prato a cabeça de  Batista.","Então ela, instigada por sua mãe, disse: — Dê-me, aqui, num prato, a cabeça de  Batista."
7747,"E Jônatas fez jurar a Davi de novo, porquanto o amava; porque o amava com todo o amor da sua alma.","Jônatas fez com que Davi jurasse de novo, pelo amor que lhe tinha, porque Jônatas o amava com todo o amor da sua alma."
21301,"E tornarei a terra em assolação e espanto, e cessará a soberba da sua força; e os montes de Israel ficarão tão assolados, que ninguém passará por eles.","Tornarei a terra em desolação e espanto, e o orgulho do seu poder chegará ao fim. Os montes de Israel ficarão tão desolados, que ninguém passará por eles."
18025,"Então, disse o SENHOR: Assim como o meu servo  andou três anos nu e descalço, por sinal e prodígio sobre o Egito e sobre a Etiópia,","Então o SENHOR disse: — Assim como o meu servo  andou três anos despido e descalço, como sinal e prenúncio contra o Egito e contra a Etiópia,"
4632,"a sua oferta de manjares e as suas libações para os bezerros, para os carneiros e para os cordeiros, conforme o número, segundo o estatuto;","com a oferta de cereais e as libações para os novilhos, para os carneiros e para os cordeiros, conforme o seu número, segundo o estatuto,"
8422,"E aconteceu que, chegando Davi ao cume, para adorar ali a Deus, eis que Husai, o arquita, veio encontrar-se com ele, com a veste rasgada e terra sobre a cabeça.","Quando Davi chegou ao alto do monte, onde se costuma adorar a Deus, eis que Husai, o arquita, veio encontrar-se com ele, de manto rasgado e com terra sobre a cabeça."
25183,"E por que me chamais Senhor, Senhor, e não fazeis o que eu digo?","— Por que vocês me chamam “Senhor, Senhor!”, e não fazem o que eu mando?"
4015,"E sobre o exército da tribo dos filhos de Naftali, Aira, filho de Enã.","E sobre o exército da tribo dos filhos de Naftali estava Aira, filho de Enã."
16418,"Nas encruzilhadas, no meio dos tumultos, clama; às entradas das portas e na cidade profere as suas palavras:","Do alto das muralhas clama, à entrada dos portões e nas cidades profere as suas palavras:"
21002,"Filho do homem, houve duas mulheres, filhas de uma mesma mãe.","— Filho do homem, houve duas mulheres, filhas da mesma mãe."
2835,"Será, pois, que, culpado sendo numa destas coisas, confessará aquilo em que pecou.","Quem for culpado numa destas coisas, confessará aquilo em que pecou."
26843,"Depois, disse ao discípulo: Eis aí tua mãe. E desde aquela hora o discípulo a recebeu em sua casa.","Depois, disse ao discípulo: — Eis aí a sua mãe. Dessa hora em diante, o discípulo a tomou para casa."
4624,"e um bode, para expiação do pecado, além do holocausto contínuo, a sua oferta de manjares e a sua libação.","Ofereçam também um bode, para oferta pelo pecado, além do holocausto contínuo, a correspondente oferta de cereais e a libação que acompanha."
48,E disse o SENHOR Deus: Não é bom que o homem esteja só; far-lhe-ei uma adjutora que esteja como diante dele.,O SENHOR Deus disse ainda: — Não é bom que o homem esteja só; farei para ele uma auxiliadora que seja semelhante a ele.
22732,"E escarnecerão dos reis e dos príncipes farão zombarias; eles se rirão de todas as fortalezas, porque, amontoando terra, as tomarão.","Zombam dos reis; os príncipes são motivo de riso para eles. Riem de todas as fortalezas, porque, amontoando terra, as conquistam."
21279,"Mas, se, quando o atalaia vir que vem a espada, não tocar a trombeta, e não for avisado o povo; se a espada vier e levar uma vida dentre eles, este tal foi levado na sua iniquidade, mas o seu sangue demandarei da mão do atalaia.","Mas, se o atalaia vir que vem o inimigo e não tocar a trombeta, e o povo não for avisado, se o inimigo vier e abater um deles, este foi abatido na sua maldade, mas quem será responsável pela morte dele é o atalaia."
11941,"E, tendo derribado os altares, e os bosques, e as imagens de escultura, até reduzi-los a pó, e tendo cortado todas as imagens do sol em toda a terra de Israel, então, voltou para Jerusalém.","Depois de derrubar os altares, os postes da deusa Aserá e as imagens de escultura, até reduzi-los a pó, e depois de despedaçar todos os altares de incenso em toda a terra de Israel, Josias voltou para Jerusalém."
12295,"Salum, Amarias e José.","Salum, Amarias e José."
15045,"Guiar-me-ás com o teu conselho e, depois, me receberás em glória.",Tu me guias com o teu conselho e depois me recebes na glória.
26295,"Na verdade, na verdade vos digo que aquele que crê em mim tem a vida eterna.","— Em verdade, em verdade lhes digo: quem crê em mim tem a vida eterna."
5033,"Então, dali, buscarás ao SENHOR, teu Deus, e o acharás, quando o buscares de todo o teu coração e de toda a tua alma.","De lá, vocês buscarão o SENHOR, seu Deus, e o acharão, quando o buscarem de todo o coração e de toda a sua alma."
22242,"Tremendo, virão, como um passarinho, os do Egito, e, como uma pomba, os da terra da Assíria, e os farei habitar em suas casas, diz o SENHOR.","tremendo, como passarinhos, virão os do Egito, e, como pombas, os da terra da Assíria. Eu os farei habitar em suas próprias casas”, diz o SENHOR."
29654,"Ninguém, de maneira alguma, vos engane, porque não será assim sem que antes venha a apostasia e se manifeste o homem do pecado, o filho da perdição,","Ninguém, de modo nenhum, os engane, porque isto não acontecerá sem que primeiro venha a apostasia e seja revelado o homem da iniquidade, o filho da perdição,"
470,"pois nós vamos destruir este lugar, porque o seu clamor tem engrossado diante da face do SENHOR, e o SENHOR nos enviou a destruí-lo.","pois vamos destruir este lugar, porque o seu clamor tem aumentado, chegando até a presença do SENHOR, e o SENHOR nos enviou a destruí-lo."
26277,Jesus respondeu e disse-lhes: A obra de Deus é esta: que creiais naquele que ele enviou.,Jesus respondeu: — A obra de Deus é esta: que vocês creiam naquele que ele enviou.
9081,"E veio a Jerusalém com um mui grande exército, com camelos carregados de especiarias, e muitíssimo ouro, e pedras preciosas; e veio a Salomão e disse-lhe tudo quanto tinha no seu coração.","Chegou a Jerusalém com uma enorme comitiva, com camelos carregados de especiarias, grande quantidade de ouro e pedras preciosas. Ela se apresentou diante de Salomão e lhe expôs tudo o que trazia em sua mente."
