input_text,target_text
Rosane Ivaniski tem 49 anos. ,Rosane ivaniski tem 49 anos. 
"Em casos de diarréia e vômitos, aconselha-se que os pais levem os filhos aos postos com o objetivo de serem avaliados por um médico sobre a possibilidade de se vacinar. ",Aconselha-se que os pais levem os filhos aos postos em casos de diarréia e vômitos. 
Eu refletirei sobre isso com Chinaglia -- prometeu Viana. ,Eu refletirei sobre isso com Chinaglia -- prometeu Viana. 
O Chikyu tem a maior perfuratriz já construída para escavações no leito dos oceanos. ,O Chikyu tem a maior perfuratriz já construída para escavações no leito dos oceanos. 
A cena foi semelhante à vivida em maio. ,A cena foi semelhante à de maio. 
"Para desacreditar o Papai Noel, tudo vale. ","Com o objetivo de desvalorizar o Papai Noel, tudo vale. "
Ainda tem muita coisa para acontecer -- adverte Antônio Wünsch. ,Ainda tem muita coisa para acontecer -- adverte Antônio Wünsch. 
"Em oito anos, detectamos mais de 300 eventos, graças ao nosso sistema de medida dos dados de satélite, conta Douglas Revelle, do Laboratório Nacional de Los Alamos, um dos autores do estudo que está publicado na edição de hoje da revista britânica ""Nature"". ",Douglas revelle conta: 
O caixa da padaria é Francisco Alves Nascimento. ,O caixa da padaria é Francisco Alves Nascimento. 
O presidente assumiu o compromisso na Assembléia Nacional. ,O presidente assumiu o compromisso na Assembléia Nacional. 
Os colaboradores seguem as regras do Guia de Ética em suas atividades. ,"Os colaboradores seguem as regras do Guia de Ética, Qualidade e Responsabilidade Social em suas atividades. "
"Sem falar que fornecem prova concreta de que são realmente o resultado de supernovas, explosões de estrelas muito densas. ",Sem falar que fornecem prova concreta de que são realmente o resultado de supernovas. 
"Pesquisadores da Universidade de Michigan em Ann Arbor, nos Estados Unidos, sugerem que os olhos de asiáticos tendem a ver uma imagem no seu conjunto, prestando atenção ao que está tanto em primeiro plano quanto no fundo, mas os americanos demoram mais o olhar no objeto central de um quadro. ","Pesquisadores da Universidade de Michigan em Ann Arbor, nos Estados Unidos, sugerem que os olhos de asiáticos tendem a ver uma imagem no seu conjunto. "
"Na opinião de Nisbett, diferenças culturais, especialmente na educação de crianças, explicariam essa diferença. ","Na opinião de Nisbett, diferenças culturais, especialmente na educação de crianças, explicariam essa diferença. "
"O governo americano também avisou que um ataque contra a Coréia do Sul ou o Japão seria considerado ""um ataque contra os EUA"". ","O governo americano também avisou que um ataque contra a Coréia do Sul ou o Japão seria considerado ""um ataque contra os EUA"". "
"Mas só dirijo na praia, para aprender. ","Mas só dirijo na praia, para aprender. "
Ele decidiu conhecer Gramado em suas primeiras férias desde 2001. ,Decidiu conhecer Gramado em suas primeiras férias desde 2001. 
O público manteve o clima eleitoral ao cantar músicas de campanhas do presidente. ,O público manteve o clima eleitoral ao cantar músicas de campanhas do presidente. 
Os demais cardeais têm mais de 70 anos. ,Os demais cardeais têm mais de 70 anos. 
"No refeitório, cadeira de bronze com estofado branco. ","No refeitório, cadeira de bronze com estofado branco. "
A redução na alíquota do Imposto sobre Circulação de Mercadorias e Serviços (ICMS) e a competição entre os postos derrubaram o preço da gasolina no mês passado em 41 dos 43 municípios pesquisados pela Agência Nacional do Petróleo (ANP). ,A redução na alíquota do Imposto sobre Circulação de Mercadorias e Serviços (ICMS) e a competição entre os postos derrubaram o preço da gasolina no mês passado em 41 dos 43 municípios que a Agência Nacional do Petróleo (ANP) pesquisou. 
Rafael Amorim é o líder do Núcleo de Estudos Ufológicos de Santa Cruz e coordenador do evento. ,Rafael Amorim é o líder do Núcleo de Estudos Ufológicos de Santa Cruz e coordenador do evento. 
Valter Gallina garantiu ontem que o projeto de instalação de um metrô de superfície ligando Barreiros à Universidade Federal de Santa Catarina (UFSC) será aberto até sexta-feira. ,Valter Gallina garantiu ontem que se abrirá o projeto de instalação de um metrô de superfície ligando Barreiros à Universidade Federal de Santa Catarina (UFSC) até sexta-feira. 
O índice de mortalidade infantil no Brasil caiu quase 1% de 2005 a 2006 de acordo com o IBGE. ,O índice de mortalidade infantil no Brasil caiu quase 1% de 2005 a 2006 de acordo com o IBGE. 
O pesquisador da USP afirmou que existem no mercado vacinas para coronavírus de aves e cachorros que funcionam bem. ,O pesquisador da USP afirmou que existem no mercado vacinas para coronavírus de aves e cachorros que funcionam bem. 
"De acordo com o ministro, a discussão sobre o assunto tem avançado. ","De acordo com o ministro, a discussão sobre o assunto tem avançado. "
