input_text,target_text
Precisamos de políticas públicas -- analisa Jane. ,Precisamos de políticas públicas -- analisa Jane. 
"Com capacidade para 283 presos, abriga hoje 541, quase o dobro do previsto. ",O presídio tem capacidade para 283 presos; 
"A discussão sobre a biotecnologia nacional está orientada de forma inadequada, pois está sendo entendida como sinônimo de transgenia. ",A discussão sobre a biotecnologia nacional está orientada de forma inadequada. 
"No ano passado, duas cópias de Vitória morreram, uma no oitavo mês de gravidez e outra 36 horas depois do nascimento. ","No ano passado, duas cópias de Vitória morreram. "
"Calculando semelhanças e diferenças, os cientistas concluíram que a domesticação deve ter ocorrido 15 mil anos atrás, mas também pode ter acontecido antes, há 40 mil anos. ",Os cientistas calcularam semelhanças e diferenças. 
"Ironicamente, Al Gore é ex-vice-presidente americano. ","Ironicamente, Al Gore é ex-vice presidente americano. "
Não há nenhum vôo com participação brasileira previsto. ,Não há nenhum vôo com participação brasileira previsto. 
Um exemplo é a Declaração de Consenso de Atlanta. ,Um exemplo é a Declaração de Consenso de Atlanta. 
Dentro de 60 dias a parte saudável da companhia aérea vai a leilão e terá um novo controlador. ,"Dentro de 60 dias, a parte saudável da companhia aérea vai a leilão. "
A Guarda Municipal prendeu Juliano Oliveira Ferreira na madrugada de ontem. ,A Guarda Municipal prendeu Juliano Oliveira Ferreira na madrugada de ontem. 
Os Três Tenores fizeram sucesso mundial em discos e turnês. ,Os Três Tenores fizeram sucesso mundial em discos e turnês. 
Quem saiu cedo divertiu-se quebrando o gelo que se formou sobre a vegetação. ,Quem saiu cedo divertiu-se quebrando o gelo que se formou sobre a vegetação. 
"A maioria dos descontentes é de antigos adesistas, que agora não compram mais no escuro a versão de Chávez de que os problemas nacionais -- da falta de comida à insegurança -- derivam de um boicote de empresários e da elite local, a oligarquia sempre transformada em demônio por Chávez. ",A maioria dos descontentes é de antigos adesistas. 
Tejedor afirma: ,Tejedor afirma: 
"Anelise explica que, por crescerem sob cuidados de técnicos, os bichos ficam mansos, sem oferecer risco para os visitantes que quiserem brincar com eles. ",Anelise explica que os bichos cresceram sob cuidados de técnicos. 
"A deputada democrata Nancy Pelosi prometeu ontem uma ""análise cuidadosa"" dos planos do governo antes da aprovação da liberação de fundos. ","A deputada democrata Nancy Pelosi prometeu ontem uma ""análise cuidadosa"" dos planos do governo antes de aprovar a entrega de dinheiro. "
"Desde o início do ano, o presidente já lançou cinco inícios de obras no Rio, em São Paulo, Alagoas, Pernambuco e no Rio Grande do Sul. ","Desde o início do ano, o presidente já lançou cinco inícios de obras no Rio, em São Paulo, Alagoas, Pernambuco e Rio Grande do Sul. "
"Como chove mais no Sudeste, falta umidade aqui. ",Chove mais no Sudeste. 
César Ades é da USP. ,César Ades é da USP. 
As portas acabaram de ser abertas. ,As portas acabaram de ser abertas. 
Rambelli coordenou a participação brasileira. ,Rambelli organizou a participação brasileira. 
Anelise diz que o parque seria o maior da América do Sul em número de animais. ,Anelise diz que o parque seria o maior da América do Sul em número de animais. 
"Não bastasse a falta de esperança, falta comida nos supermercados, um fenômeno que contradiz a riqueza do governo com a exportação de petróleo. ","Não bastasse a falta de esperança, falta comida nos supermercados. "
"Eles chegaram tarde, mas chegaram. ",Eles chegaram tarde. 
"Os dois filhotes, que ainda não têm nome, são cópias genéticas idênticas de um banteng macho que morreu no Parque Selvagem Animal de San Diego em 1980. ",Os dois filhotes são cópias genéticas idênticas de um banteng macho que morreu no Parque Selvagem Animal de San Diego em 1980. 
"Enquanto esperavam por alguma novidade no céu cheio de estrelas de Rio Pardinho, Matheus e os outros participantes trocaram de lugar nos instrumentos de observação. ",Matheus e os outros participantes esperavam por alguma novidade no céu cheio de estrelas de Rio Pardinho. 
Bagdá é o alvo principal de atentados. ,Bagdá é o alvo principal de atentados. 
"Experiências comandadas por Carl Cotman, da Universidade da Califórnia em Irvine, mostraram resultados positivos em cães que estavam ficando velhos, quando os animais podem desenvolver uma doença que lembra Alzheimer. ",Carl Cotman comanda experiências que mostram resultados positivos em cães que estavam ficando velhos. 
Achamos que é mais provável que ele seja um marsupial.,Achamos que é mais provável que ele seja um marsupial.
A comerciante está em São Paulo há 30 anos. ,A comerciante está em São Paulo há 30 anos. 
Ele é um menino alegre com pontos de tristeza. ,Ele é um menino alegre com pontos de tristeza. 
"Nem sempre a explosão da supernova acontece de forma regular, explica Irapuan Rodrigues, brasileiro que trabalha na equipe do astrônomo argentino Felix Mirabel na França e é co-autor do estudo publicado na revista ""Astronomy & Astrophysics"". ","Nem sempre a explosão da supernova acontece de forma regular, explica Irapuan Rodrigues. "
O uso indevido de veículos particulares e a formação de servidores em alguns setores foram pontos importantes do relatório sobre os gastos da Assembléia. ,O uso impróprio de veículos particulares e a formação de servidores em alguns setores foram pontos importantes do relatório sobre os gastos da Assembléia. 
"O material vai desde os famosos pandas e condores até os menos conhecidos bantengs, parentes asiáticos do gado comum, que estão à beira do esquecimento. ",O material vai desde os famosos pandas e condores até os menos conhecidos bantengs. 
Os Duarte são amigos dos cachorros. ,Os Duarte são amigos dos cachorros. 
"Em Novo Hamburgo, nesse dia, venderam-se gasolina, computadores, cestas básicas, televisores e um carro. ","Em Novo Hamburgo, nesse dia, venderam-se gasolina, computadores, cestas básicas, televisores e um carro. "
"De acordo com novas análises em seres humanos, o colesterol e a ceramida, ambas moléculas de gordura, causam a morte de células nervosas que caracteriza a doença. ","De acordo com novas análises em seres humanos, o colesterol e a ceramida causam a morte de células nervosas que caracteriza a doença. "
"Valternei Réus, advogado do movimento, disse que a região é de agricultores e que a atividade será comprometida, caso a mina seja instalada. ",Valternei Réus é advogado do movimento. 
"Isso não deve afetar os planos da Petrobras na Venezuela, porque os contratos já estariam adequados à legislação. ",Os contratos com a Petrobras já estariam adequados à Constituição. 
"Se o uniforme for oferecido, as escolas públicas poderão torná-lo obrigatório, com isso a roupa deixaria de ser um indicador de diferenças sociais nas escolas e não criaria vergonha nos alunos mais pobres. ","Se o uniforme for oferecido, as escolas públicas poderão torná-lo obrigatório. "
Mas não demorou muito até que a Nasa divulgasse o parecer que todos queriam ouvir: ,Mas não demorou muito até que a Nasa divulgasse o parecer que todos queriam ouvir: 
"Os números gerais da internet apontam um fenômeno igual, diz Ellman. ",Ellman diz que os números gerais da internet apontam um fenômeno igual. 
O fenômeno El Niño atual tem intensidade menor e também estaria favorecendo a elevação dos termômetros. ,O fenômeno El Niño atual tem intensidade menor. 
O ideal é esperar pelos bombeiros. ,O ideal é esperar pelos bombeiros. 
"Só então começa a entrar no casulo, onde se transformará numa vespa adulta. ",Só nesse momento começa a entrar no casulo. 
"Os pesquisadores disseram que as mulheres que não receberam AZT não o teriam recebido, de qualquer forma, e que seria impossível obter resultados precisos sem esse grupo. ","Os pesquisadores disseram que as mulheres que não receberam AZT não o teriam recebido, de qualquer forma. "
A cláusula de barreira também ajudou a confundir as siglas. ,A cláusula de barreira também ajudou a confundir as siglas. 
Flavio Chiarotti Junior estava no Salgado Filho à espera de um vôo para São Paulo. ,Flavio Chiarotti Junior estava no Salgado Filho à espera de um vôo para São Paulo. 
Claro que não dá para negar que criança curte tecnologia. ,Claro que não dá para negar que criança curte tecnologia. 
"Alimentos com mais calorias do que o usual e reforço de cana-de-açúcar para herbívoros, como zebras, elefantes ou hipopótamos, são formas de garantir aquecimento natural aos animais mais resistentes ao frio. ",Alimentos com mais calorias do que o normal e reforço de cana-de-açúcar para herbívoros são formas de garantir aquecimento natural aos animais mais resistentes ao frio. 
Ele aprende a perceber a beleza de um pôr do sol ou a importância de ficar admirando uma flor. ,Ele aprende a perceber a beleza de um pôr do sol ou a importância de ficar admirando uma flor. 
"A partir de amanhã, 25 escolas da rede pública municipal da Capital serão examinadas pelo Conselho Regional de Engenharia, Arquitetura e Agronomia de Santa Catarina (CREA). ","A partir de amanhã, 25 escolas da rede pública municipal da Capital serão examinadas pelo Conselho Regional de Engenharia, Arquitetura e Agronomia de Santa Catarina (CREA). "
Berlang destacou que discorda dos Duarte. ,Berlang destacou que discorda dos Duarte. 
"Em 2003, os alunos do Brasil alcançaram a média de 403 pontos nos testes. ","Em 2003, os alunos do Brasil alcançaram a média de 403 pontos nos testes. "
As gotinhas não têm contra-indicações. ,As gotinhas não têm contra-indicações. 
"Não esperavam que houvesse cidades no Leste com desemprego de 21,6% em novembro de 2007, quando a primeira geração nascida sem o muro de Berlim se tornasse adulta. ","Não esperavam que houvesse cidades no Leste com desemprego de 21,6% em novembro de 2007. "
O projeto prevê a criação do Programa Nacional de Uniforme escolar para que o governo federal ajude Estados e municípios. ,O projeto prevê a criação do Programa Nacional de Uniforme Escolar para que o governo federal ajude Estados e municípios. 
"Felizmente, com base no novo cálculo, parece haver ainda nove séculos para classificar os asteróides e se preparar para futuros choques. ","Felizmente, com base no novo cálculo, parece haver ainda nove séculos para classificar os asteróides. "
O sargento Oscar Debetio Júnior diz que salvamentos como o que Riquelme realizou devem ser feitos apenas em casos extremos. ,O sargento Oscar Debetio Júnior diz que salvamentos como o que Riquelme realizou devem ser feitos apenas em casos extremos. 
"Entre os objetos havia CDs, DVDs, relógios, óculos de sol e de grau. ","Entre os objetos havia CDs, DVDs, relógios, óculos de sol e de grau. "
"Dos 59 aprovados na seleção feita em todo o Estado, sete se preparam no Grupamento de Busca e Salvamento do Corpo de Bombeiros no Cais do Porto. ","Dos 59 aprovados na seleção feita em todo o Estado, sete se preparam no Grupamento de Busca e Salvamento do Corpo de Bombeiros no Cais do Porto. "
Ele é isso. ,Ele é isso. 
"Pesquisadores que estudam a evolução do parasita, cujo nome oficial é ""coronavírus Urbani Sars-associado"" dizem que a mais nova dor de cabeça da humanidade vivia como parasita de algum animal, talvez uma ave, na China e, por alguma razão, ""pulou"" a barreira de espécies. ","Pesquisadores da evolução do coronavírus Urbani Sars-associado dizem que ele vivia como parasita de algum animal, talvez uma ave, na China. "
"Na opinião de Bush, as mudanças em Anbar são um exemplo do que poderia ocorrer com o Iraque: ","Na opinião de Bush, as mudanças em Anbar são um exemplo do que poderia ocorrer no Iraque: "
"Quanto mais moderno o veículo, maior o risco de o motorista ser vítima de roubo. ","Quanto mais moderno o veículo, maior o risco de o motorista ser vítima de roubo. "
A Assembléia Legislativa tem em torno de 160 contratos para serem analisados. ,A Assembléia Legislativa tem em torno de 160 contratos para serem analisados. 
"Além de Collor, hoje, os ex-presidentes José Sarney, Itamar Franco e Fernando Henrique Cardoso têm direito a esses benefícios. ","Além de Collor, hoje, os ex-presidentes José Sarney, Itamar Franco e Fernando Henrique Cardoso têm direito a esses benefícios. "
Artigo abre espaço para a mineração em área de preservação. ,Artigo abre espaço para a mineração em área de preservação. 
"A areia, a terra e os detritos são arrastados para a parte baixa do rio. ","A areia, a terra e os restos são arrastados para a parte baixa do rio. "
"Esse método começou a ser introduzido na lista das formas de combater o vírus em 1999, quando começaram a aparecer variantes do HIV que já não eram sensíveis aos medicamentos existentes. ",Esse método começou a ser introduzido na lista das formas de combater o vírus em 1999. 
Passam-se 10 segundos. ,Passam-se 10 segundos. 
"Desde o dia 24 de outubro, a escola foi fechada pelo Corpo de Bombeiros e pela Defesa Civil. ","Desde o dia 24 de outubro, a escola foi fechada pelo Corpo de Bombeiros e pela Defesa Civil. "
Ele oferece uma bela vista da região. ,Ele oferece uma bela vista a região. 
Smith tem um braço-robô com uma cobertura de pele artificial que pode ser reposta com um spray. ,Smith tem um braço-robô com uma cobertura de pele artificial. 
É a primeira vez que a UFSC estabelece o sistema de cotas e já enfrenta resistência de candidatos e entidades na Justiça. ,É a primeira vez que a UFSC estabelece o sistema de cotas. 
Há outra posição para a faixa de cruzeiro. ,Há outra posição para a faixa de cruzeiro. 
"O real recuperou toda a desvalorização que sofreu diante do dólar na quinta-feira, quando os investidores tiveram um dia de pânico. ",O real recuperou toda a desvalorização que sofreu diante do dólar na quinta-feira. 
A ópera era um gênero caro. ,A ópera era um gênero caro. 
O cavalo se chamava Denin. ,O cavalo se chamava Denin. 
"A manifestação, que distribuiu folhetos com dicas para proteger o profissional dos animais, ocorreu 11 dias depois de dois pitbulls morderem os braços, as pernas e o abdômen de Luis Daniel Braga. ",A manifestação distribuiu folhetos com dicas para proteger o profissional dos animais. 
"Micropropagação é a produção de mudas em laboratório, para evitar doenças e escolher vegetais saudáveis. ","Micropropagação é a produção de mudas em laboratório, para evitar doenças e escolher vegetais saudáveis. "
Sempre os deixo presos durante o dia. ,Sempre os deixo presos durante o dia. 
"Essas amostras foram colocadas em camundongos e, de acordo com os sintomas apresentados pelos animais, foram divididas em dois grupos. ",Colocaram essas amostras em camundongos. 
"Os irmãos são Cristian, Dênis, Vítor e Gustavo. ","Os irmãos são Cristian, Dênis, Vítor e Gustavo. "
Yves desafiou: ,Yves desafiou: 
"Trocam lâmpadas queimadas, verificam fios e temperatura. ","Trocam lâmpadas queimadas, verificam fios e temperatura. "
Ele defende a medida como forma de proteger crianças e adolescentes dos males provocados pelo excesso de exposição aos raios solares. ,Ele defende a medida como forma de proteger crianças e adolescentes dos males provocados pelo excesso de exposição aos raios solares. 
Mas criou-se uma contradição. ,Mas criou-se uma contradição. 
"Uma das administradoras do local é Anelise Febernati, filha de Lauro. ","Uma das administradoras do local é Anelise Febernati, filha de Lauro. "
Cientistas britânicos detectaram em adultos que células-tronco da medula óssea produziram células do fígado. ,Cientistas britânicos detectaram em adultos que células-tronco da medula óssea produziram células do fígado. 
O secretário da Justiça e da Segurança era José Paulo Bisol. ,O secretário da Justiça e da Segurança era José Paulo Bisol. 
O bolo tinha os ingredientes da dieta dos animais. ,O bolo tinha os ingredientes da dieta dos animais. 
O meteorologista José Fernando Pesqueiro diz que não há tantos motivos para preocupar. ,O meteorologista José Fernando Pesqueiro diz que não há tantos motivos para preocupação. 
"A votação sobre a inconstitucionalidade de um artigo de uma lei municipal de Içara atraiu ontem para o Tribunal de Justiça, em Florianópolis, cerca de 600 mineradores e 50 habitantes das comunidades de Santa Cruz, Espigão e Esplanada, mas foi adiada para fevereiro do ano que vem. ","A votação sobre a inconstitucionalidade de um artigo de uma lei municipal de Içara atraiu ontem para o Tribunal de Justiça, em Florianópolis, cerca de 600 mineradores e 50 habitantes das comunidades de Santa Cruz, Espigão e Esplanada. "
Além do tato. ,Além do tato. 
"O cidadão brasileiro tem de trabalhar quatro meses e 26 dias para pagar tributos cobrados pelos governos federal, estadual e municipal. ","O cidadão brasileiro tem de trabalhar quatro meses e 26 dias para pagar tributos cobrados pelos governos federal, estadual e municipal. "
"Itaú, Bradesco e Unibanco divulgaram nota afirmando que não trabalham com esse setor de crédito americano. ","Itaú, Bradesco e Unibanco divulgaram nota afirmando que não trabalham com esse setor de crédito americano. "
"A técnica existe, pode ser utilizada e já foi testada.",A técnica existe.
"Em relação aos pagamentos por uso de carro feitos pela Assembléia, o relatório da comissão destacou a falta de controle sobre a declaração desses gastos. ","Em relação aos pagamentos pelo uso de carros feitos pela Assembléia, o relatório da comissão destacou a falta de controle sobre a declaração desses gastos. "
Luciano Pavarotti foi o mais popular dos tenores. ,Luciano Pavarotti foi o mais popular dos tenores. 
Os problemas surgiram no financiamento de imóveis e o recheio das casas também pode sofrer. ,Os problemas surgiram no financiamento de imóveis e o recheio das casas também pode sofrer. 
Quem é contra diz que os cães sujam a praia e colocam em risco a saúde das pessoas. ,Quem é contra diz que os cães sujam a praia. 
"Muito agasalhada, a estudante de São Leopoldo Abigail Eleutério tenta explicar as razões pelas quais é preciso cuidado com os animais durante o inverno. ",A estudante de São Leopoldo Abigail Eleutério está muito agasalhada. 
"Há dois bons sinais de que ele tenha se formado na própria região em volta da galáxia, disse à Folha Felix Mirabel, chefe do grupo. ","O chefe do grupo, Felix Mirabel, disse à Folha: "
"Colegas de mattson também revelaram novas provas de que o consumo de vitaminas presentes em pílulas ou nos vegetais seria capaz de prevenir o aparecimento da doença, e mesmo de que as estatinas, usadas para combater o colesterol no sangue, também poderiam evitar o surgimento do mal de Alzheimer. ",Colegas de mattson também revelaram novas provas de que o consumo de vitaminas presentes em pílulas ou nos vegetais seria capaz de prevenir o surgimento da doença. 
O padrinho de Yves é o bicampeão mundial João Derly. ,O padrinho de Yves é o bicampeão João Derly. 
"Esse mecanismo aquece a atmosfera da Terra, guardando a radiação do Sol que se espalharia no espaço. ","Esse mecanismo aquece a atmosfera da Terra, guardando a radiação do Sol que se espalharia no espaço. "
Os danos são tão grandes que é difícil quantificá-los. ,Os danos são muito grandes. 
"A comissão foi instalada em julho, depois do escândalo Macalão. ","A comissão foi instalada em julho, depois do escândalo Macalão. "
Maria Aparecida müller vilarino é coordenadora do núcleo de vacinação da Secretaria Municipal da Saúde. ,Maria Aparecida müller vilarino é coordenadora do núcleo de vacinação da Secretaria Municipal da Saúde. 
Predador. ,Predador. 
Não estou aqui a passeio. ,Não estou aqui a passeio. 
Esse fenômeno é identificado pela diminuição da temperatura do Oceano Pacífico perto do Peru. ,Esse fenômeno é identificado pela diminuição da temperatura do Oceano Pacífico perto do Peru. 
José Sperotto também criticou a participação de professores no protesto. ,José Sperotto também criticou a participação de professores no protesto. 
A chuva foi impedida por uma massa de ar seco sobre Santa Catarina. ,Uma massa de ar seco sobre Santa Catarina impediu a chuva. 
A área é considerada a mais atrativa no estado. ,Considera-se a área a mais atrativa no estado. 
Ele é colorido. ,Ele é colorido. 
Ele exibe até realizações do governo que ainda estão no papel. ,O presidente exibe até realizações do governo que ainda estão no papel. 
"Pesquisadores da fundação oswaldo cruz identificaram duas moléculas no sangue dos gambás que têm essa função de combater o veneno das cobras e esperam utilizá-las não apenas para auxiliar quem sofre acidentes com cobras, mas também para tratar doenças humanas, como câncer e osteoartrite. ",Pesquisadores da fundação oswaldo cruz identificaram no sangue dos gambás duas moléculas que combatem o veneno das cobras. 
Leonides levou consigo a capelinha de Nossa Senhora Aparecida. ,Leonides levou consigo a capelinha de Nossa Senhora Aparecida. 
Pavarotti teve um fim sereno. ,Pavarotti teve um fim tranqüilo. 
"No ano passado, existiam 352,2 mil robôs industriais no Japão, 121,3 mil nos EUA e 266,1 mil nos países da União Européia, o que chega a um total de quase 1 milhão em todo o mundo. ","No ano passado, existiam 352,2 mil robôs industriais no Japão. "
"Os brasileiros marcaram 370 pontos em matemática, 14 a mais do que na pesquisa de 2003. ",Os brasileiros marcaram 370 pontos em matemática. 
Ele destacou que a economia brasileira é sólida. ,Ele destacou que a economia brasileira é sólida. 
"Era uma fonte de renda que a escola tinha e foi cortada -- diz Cláudia Machado, responsável pela Escola Municipal Alceu Wamosy. ",Era uma fonte de renda para a escola. 
"Apenas na costa oeste dos Estados Unidos e do Canadá e no extremo leste da Austrália o fenômeno poderá ser observado em toda a extensão do disco solar, de cima para baixo. ","Na costa oeste dos Estados Unidos e do Canadá e no extremo leste da Austrália, o fenômeno poderá ser observado em toda a extensão do disco solar, de cima para baixo. "
"Sabe-se que está envolvido no processamento de energia pelas células e que um gene da mesma família, o UCP-1, está ligado à queima de gordura. ",Sabe-se que está envolvido no processamento de energia pelas células. 
"-- A colheita deve ser feita em locais distantes de centros urbanos, porque a planta chupa a poluição e, além de perder suas propriedades de tratamento, pode causar intoxicação. ",-- A colheita deve ser feita em locais distantes de centros urbanos. 
A tradição das capelinhas também é cultivada em áreas urbanas no estado. ,A tradição das capelinhas também é cultivada em áreas urbanas no estado. 
Raul Pont é líder da bancada do PT. ,Raul Pont é líder da bancada do PT. 
"A migração aumentou nos últimos tempos depois que fecharam o espaço de cinco pontes ao longo da Avenida Ipiranga, por tradição habitadas por moradores de rua. ",A migração aumentou nos últimos tempos. 
Os bombeiros chegaram logo em seguida. ,Os bombeiros chegaram logo em seguida. 
"Na opinião do químico da USP Cassius Vinicius Stevani, responsável pelos estudos, é possível que o material colhido reúna pelo menos dez espécies novas. ","Na opinião do químico da USP Cassius Vinicius Stevani, é possível que o material colhido reúna pelo menos dez espécies nova. "
"Saint-exupéry é o ""Zé Perri"". ","Saint-exupéry é o ""Zé Perri"". "
"As precauções na hora de observar a passagem de Mercúrio devem ser rigorosas, porque o fenômeno é parecido com um eclipse solar. ",O fenômeno é parecido com um eclipse solar. 
"Vitoriosa, que tem 15 dias, é a terceira tentativa do órgão de criar um clone de outro. ",Vitoriosa é a terceira tentativa do órgão de criar um clone de outro. 
"Dos entrevistados com menos de 18 anos, 20% revelaram já ter dirigido um carro. ",Vinte por cento dos entrevistados com menos de 18 anos revelaram já ter dirigido um carro. 
Memória recuperada. ,Memória recuperada. 
A Secretaria Municipal do Meio Ambiente promoveu a atividade com o objetivo de que outras crianças repitam o discurso de Maximiliano. ,A Secretaria Municipal do Meio Ambiente promoveu a atividade com o objetivo de ensinar outras crianças a repetirem o discurso de Maximiliano. 
Ele estava sem capacete. ,Ele estava sem capacete. 
Até o pão demorou para chegar à mesa. ,Até o pão demorou para chegar à mesa. 
A Câmara Rio-Grandense do Livro divulgou ontem a programação completa da 52ª edição da Feira do Livro de Porto Alegre. ,A Câmara Rio-Grandense do Livro divulgou ontem a programação completa da 52ª edição da Feira do Livro de Porto Alegre. 
Essa região nunca esteve habituada ao convívio com imigrantes. ,Essa região nunca esteve habituada ao convívio com imigrantes. 
Ontem o papa falou durante a missa de Páscoa. ,"Ontem, o papa falou durante a missa de Páscoa. "
Mas terá efeito fraco a moderado -- afirma Pesqueiro. ,Mas terá efeito fraco a moderado -- afirma. 
Yves se sentou ao lado dos outros dois colegas à espera da faixa preta. ,Yves se sentou ao lado dos outros dois colegas à espera da faixa preta. 
"Jonas perales, do Laboratório de Toxinologia, que comanda os estudos, afirma: ",Jonas Perales afirma: 
A população que vai às urnas neste domingo com o objetivo de decidir se o presidente Hugo Chávez poderá se reeleger indefinidamente nunca esteve tão dividida. ,A população vai às urnas neste domingo com o objetivo de decidir se o presidente Hugo Chávez poderá se reeleger indefinidamente. 
"O reitor também preferiu não adiantar se a ação vai ter reflexos sobre o calendário de divulgação do resultado do concurso, que é fornecido antes do final do ano por tradição. ",O reitor também preferiu não adiantar se a ação vai ter reflexos sobre o calendário de divulgação do resultado do concurso. 
"Para cada uma dessas fases do vôo, o piloto precisa levar os manetes com a mão até a posição correspondente. ","Para cada uma dessas fases do vôo, o piloto precisa levar os manetes com a mão até a posição correspondente. "
"Cerca de 70 carteiros da zona norte de Porto Alegre saíram mais cedo de casa na manhã de ontem, o objetivo era protestar contra o ataque de cães durante o exercício das atividades. ",Cerca de 70 carteiros da zona norte de Porto Alegre saíram mais cedo de casa na manhã de ontem. 
Dom Odilo nasceu na comunidade. ,Dom odilo nasceu na comunidade. 
"A porcentagem de gordura sobre o volume total do corpo dos bichos também diminuiu -- nos machos, em 44%; ",A quantidade de gordura no volume total do corpo dos bichos também diminuiu. 
Mas os gaúchos não têm só preocupações. ,Mas os gaúchos não têm só preocupações. 
"E a formiga a carrega, não está nem aí.",A formiga a carrega.
O menino que inspirou o projeto se sentiu confortável com a movimentação. ,O menino que inspirou o projeto se sentiu confortável com a movimentação. 
"Como a volta à Terra não foi controlada, era impossível prever exatamente onde os restos iriam cair. ",Não controlaram a volta à Terra. 
"Mas estudos dos genes mostram que ele não pertence a uma outra classe, a dos assassinos que sofrem mutação. ",Estudos dos genes mostram que ele não pertence a uma outra classe. 
Jaqueline Escobar é a única mulher em treino na Capital. ,Jaqueline Escobar é a única mulher em treino na Capital. 
"De acordo com o UNAIDS, investiram-se US$ 10 bilhões para enfrentar a epidemia no mundo em 2007. ","De acordo com o UNAIDS, investiram-se US$ 10 bilhões para enfrentar a epidemia no mundo em 2007. "
"O grupo já tem em funcionamento outro espectrômetro que também ""pesa"" moléculas orgânicas, mas usando uma técnica mais antiga: ",O grupo já tem em funcionamento outro espectrômetro. 
Isso pode prejudicar a Petrobras. ,Isso pode prejudicar a Petrobras. 
A incerteza sobre o tamanho da crise torna difíceis as projeções de prazo mais longo. ,A incerteza sobre o tamanho da crise torna difíceis as projeções de prazo mais longo. 
Mas hoje só usam 40% do total. ,Mas hoje só usam 40% do total. 
"As palometas vivem nas águas da barragem Sanchuri, na margem da Br-472, a 40 quilômetros da cidade. ",As palometas vivem nas águas da barragem Sanchuri. 
Restam duas semanas. ,Restam duas semanas. 
A organização reúne mais ou menos mil mulheres. ,A organização reúne mais ou menos mil mulheres. 
"A visita durou seis horas e se limitou às dependências da base militar de Al-Asad, na província de Anbar. ",A visita durou seis horas. 
"Além disso, poderiam servir como detectores vivos de poluição ou até fontes de moléculas úteis para a biotecnologia. ","Além disso, poderiam servir como detectores vivos de poluição. "
"Mas a atual massa que vem do pólo Sul tem o centro no estado, o que diminui a influência da altura, permitindo que municípios da planície sejam tão frios quanto os da Serra -- explica Leandro Puchalski, da Central de Meteorologia. ",Mas a atual massa que vem do pólo Sul tem o centro no estado. 
"-- Além de encontrar o pessoal do software livre, com quem a gente está sempre em contato, vim com o objetivo de ver algumas palestras e me atualizar em novas tendências discutidas aqui. ",-- Vim com o objetivo de encontrar o pessoal do software livre. 
É muito mais barato do que adotar outra medida para evitar os males causados pelo sol -- avalia Arns. ,É muito mais barato do que adotar outra medida para evitar os males causados pelo sol -- avalia Arns. 
A filha se chama Andrieli. ,A filha se chama Andrieli. 
-- O criminoso prefere assaltar quando quer um carro novo -- diz Marcos Vinícius Souza. ,-- O criminoso prefere assaltar quando quer um carro novo -- diz Marcos Vinícius Souza. 
-- Os policiais não deixaram ninguém se aproximar do corpo e também não atenderam a senhora. ,-- Os policiais não deixaram ninguém se aproximar do corpo. 
"O termo foi muito divulgado na ficção graças ao livro ""Eu, Robô"", do escritor americano Isaac Asimov, que nasceu na Rússia. ","O termo foi muito divulgado na ficção graças ao livro ""Eu, Robô"", do escritor americano Isaac Asimov. "
"Não deve haver demora nem fraude na informação dos casos, afirmou a agência, citando a direção, cuja reunião foi conduzida pelo presidente chinês, Hu Jintao. ","A agência afirmou que ""não deve haver demora na informação dos casos""."
O que o Papa vai ler no Brasil? ,O que o Papa vai ler no Brasil? 
"Ele pertenceria ao grupo dos polidolopimorfos, animais que comem frutas parecidos com gambás ou cuícas que hoje estão extintos. ",Ele pertenceria ao grupo dos polidolopimorfos. 
"Como se trata de uma possibilidade de transmissão de pessoa a pessoa, era fundamental saber qual o grau de contatos que uma vítima teria para passar o vírus a outras. ",Trata-se de uma possibilidade de transmissão de pessoa a pessoa. 
A suspeita é de que a dengue seja do vírus tipo 3. ,A suspeita é de que a dengue seja do vírus tipo 3. 
A frente fria vai provocar chuva. ,A frente fria vai provocar chuva. 
"Quando você importa um equipamento, está comprando uma caixa preta.","Se você importa um equipamento, está comprando uma caixa preta."
Chávez anunciou que o Estado vai aumentar o controle sobre a atividade de produção de petróleo e a extração de gás. ,Anunciou que o Estado vai aumentar o controle sobre a produção de petróleo e a extração de gás. 
São sebastião fica em Palmeira. ,São sebastião fica em Palmeira. 
"Há possibilidade de chegar a US$ 3,6 bilhões, caso a intenção da Tractebel se realize. ","Caso a intenção da Tractebel se realize, há possibilidade de chegar a US$ 3,6 bilhões. "
O efeito estufa é a acumulação do calor solar na atmosfera. ,O efeito estufa é a acumulação do calor solar na atmosfera. 
"A série de gerações dos marsupiais e dos mamíferos que desenvolvem placenta se distingue justamente pelos buracos especiais dos molares, que ajudam a mastigar a comida com mais vantagem e estão presentes no dente achado. ",A série de gerações dos marsupiais e dos mamíferos que desenvolvem placenta se distingue justamente pelos buracos especiais dos molares. 
O advogado de Collor é Fernando Neves da Silva. ,"O advogado de Collor, Fernando Neves da Silva, disse que o ex-presidente pediu que funcionários, veículos e motoristas sejam colocados a sua disposição, pagos com dinheiro da presidência. "
"A RBS construiu uma rede multimídia de comunicação com alma regional e visão global, com o objetivo de aproximar as pessoas de seus desejos e das outras pessoas. ",A RBS construiu uma rede multimídia de comunicação com alma regional e visão global. 
