input_text,target_text
"Clamaram com voz forte, dizendo: — Até quando, ó Soberano Senhor, santo e verdadeiro, não julgas, nem vingas o nosso sangue dos que habitam sobre a terra?","Eles gritavam com voz bem forte: — Ó Todo-Poderoso, santo e verdadeiro! Quando julgarás e condenarás os que na terra nos mataram?"
"Mas o SENHOR dos Exércitos será exaltado em juízo; Deus, o Santo, será santificado em justiça.","Mas o SENHOR Todo-Poderoso fará o que é direito e assim mostrará a sua grandeza; Deus fará o que é certo, e assim todos ficarão sabendo que ele é santo."
"Lamentem, navios de Társis, porque aquela que era a fortaleza de vocês foi destruída!","Chorem, marinheiros que estão em alto-mar! A cidade de Tiro foi destruída, e agora vocês não têm um porto seguro."
O último inimigo a ser destruído é a morte.,O último inimigo que será destruído é a morte.
"Mispa, Cefira, Mosa,","Mispa, Cefira, Mosa,"
"Nossos pais confiaram em ti; confiaram, e tu os livraste.","Os nossos antepassados puseram a sua confiança em ti; eles confiaram em ti, e tu os salvaste."
,"Então disse a Ester: — Aqui em Susã os judeus mataram quinhentos homens e também os dez filhos de Hamã. E, nas províncias, quantos eles terão matado? O que é que você quer agora? É só pedir. Se quiser mais alguma coisa, eu lhe darei."
"Tenham cuidado com os homens, porque eles os entregarão aos tribunais e os açoitarão nas suas sinagogas.","Tenham cuidado, pois vocês serão presos, e levados ao tribunal, e serão chicoteados nas sinagogas."
"O rei mandou que trouxessem pedras grandes, pedras preciosas e pedras lavradas para os alicerces do templo.","Obedecendo às ordens do rei Salomão, eles cortaram grandes pedras de boa qualidade para os alicerces do Templo."
"Naquele mesmo dia, Herodes e Pilatos se reconciliaram, pois antes eram inimigos.","Naquele dia Herodes e Pilatos, que antes eram inimigos, se tornaram amigos."
"O SENHOR esteve com os filhos de Judá, e estes ocuparam a região das montanhas. Porém não expulsaram os moradores do vale, porque estes tinham carros de ferro.","O SENHOR Deus ajudou o povo de Judá, e eles conquistaram a região das montanhas. Mas não puderam expulsar os moradores do litoral porque estes tinham carros de ferro."
"Descanse no SENHOR e espere nele; não se irrite por causa daquele que prospera em seu caminho, por causa do que realiza os seus maus desígnios.","Não se irrite por causa dos que vencem na vida, nem tenha inveja dos que conseguem realizar os seus planos de maldade. Tenha paciência, pois o SENHOR Deus cuidará disso."
"E aconteceu que, enquanto ele orava, a aparência do seu rosto se transfigurou e a roupa dele ficou de um branco brilhante.","Enquanto orava, o seu rosto mudou de aparência, e a sua roupa ficou muito branca e brilhante."
"Por isso, virá sobre você uma desgraça que você não saberá afastar com os seus encantamentos. Cairá sobre você uma calamidade da qual não poderá se livrar por expiação. Porque sobre você virá, de repente, uma desolação como você não imaginava.","Por isso, cairá a desgraça sobre você, e as suas feitiçarias não valerão nada. A sua destruição está chegando, e não haverá jeito de escapar dela. Será uma desgraça como você não imaginava e virá quando você menos estiver esperando."
"O rei da Assíria, que estava em Laquis, enviou Rabsaqué, com um grande exército, a Jerusalém, ao rei Ezequias. Ele parou na extremidade do aqueduto do tanque superior, junto ao caminho do campo do Lavandeiro.","Depois, ele mandou que o comandante do seu exército fosse de Laquis a Jerusalém com uma enorme força militar para exigir que o rei Ezequias se entregasse. O comandante ocupou a estrada onde os tintureiros trabalham, perto do canal que traz água do açude de cima."
"Naquele dia, o Renovo do SENHOR será de beleza e de glória; e o fruto da terra será o orgulho e a glória para os de Israel que forem salvos.","Naquele dia, o “Ramo Novo” que o SENHOR Deus plantar crescerá forte e bonito, e os moradores de Israel que continuarem vivos ficarão alegres e orgulhosos por causa das ricas bênçãos que vão receber."
"Ele, Jesus, nos dias da sua carne, tendo oferecido, com forte clamor e lágrimas, orações e súplicas a quem o podia livrar da morte, foi ouvido por causa da sua reverência.","Durante a sua vida aqui na terra, Cristo, em voz alta e com lágrimas, fez orações e súplicas a Deus, que o podia salvar da morte. E as suas orações foram atendidas porque ele era dedicado a Deus."
"— Quando um homem tiver emissão de sêmen, banhará todo o seu corpo em água e ficará impuro até a tarde.","Quando um homem tiver perda de esperma, deverá tomar um banho e ficará impuro até o pôr do sol."
"O SENHOR ferirá Israel para que se agite como a cana se agita nas águas. Vai arrancar Israel desta boa terra que ele deu aos seus pais e o espalhará para além do Eufrates, porque fizeram postes da deusa Aserá, provocando o SENHOR à ira.",
"Mas, logo que José chegou a seus irmãos, despiram-no da túnica, a túnica talar de mangas compridas que trazia,","Quando José chegou ao lugar onde os seus irmãos estavam, eles arrancaram dele a túnica longa, de mangas compridas, que ele estava vestindo."
"Tomem sobre vocês o meu jugo e aprendam de mim, porque sou manso e humilde de coração; e vocês acharão descanso para a sua alma.",Sejam meus seguidores e aprendam comigo porque sou bondoso e tenho um coração humilde; e vocês encontrarão descanso.
"“Venham a Betel e pequem! Venham a Gilgal e pequem ainda mais! Cada manhã, tragam os seus sacrifícios e, de três em três dias, os seus dízimos!","O SENHOR Deus diz: — Povo de Israel, vocês querem pecar? Pois vão aos santuários de Betel e de Gilgal e ali pequem à vontade! Todas as manhãs ofereçam sacrifícios e de três em três dias deem os seus dízimos."
"Salum, filho de Jabes, conspirou contra ele, atacou-o diante do povo, matou-o e reinou em seu lugar.","Salum, filho de Jabes, fez uma revolta contra o rei Zacarias, matou-o na cidade de Ibleão e ficou no lugar dele como rei."
"— Sejam fortes e corajosos, não tenham medo, nem se assustem por causa do rei da Assíria, nem por causa de toda a multidão que está com ele, porque conosco está alguém que é maior do que o que está com ele.","— Sejam fortes e corajosos! Não fiquem assustados, nem tenham medo do rei da Assíria e do seu enorme exército. Pois aquele que está do nosso lado é mais poderoso do que o que está do lado dele."
"Assentaram-se príncipes e falaram contra mim, mas o teu servo meditou nos teus decretos.","Mesmo que as autoridades se reúnam e contra mim façam planos, eu, que sou teu servo, meditarei nas tuas leis."
"Ó Sião, no seu tempo haverá estabilidade, abundância de salvação, sabedoria e conhecimento. O temor do SENHOR será o seu tesouro.","e fará com que o seu povo viva em segurança, dando-lhe salvação completa, sabedoria e conhecimento. O temor do SENHOR é o tesouro mais precioso que o seu povo tem."
"— Rejeitando o mandamento de Deus, vocês guardam a tradição humana.",E continuou: — Vocês abandonam o mandamento de Deus e obedecem a ensinamentos humanos.
"Puseram as armas de Saul no templo de Astarote, e o seu corpo afixaram na muralha de Bete-Seã.",Eles puseram as armas de Saul no templo da deusa Astarote e pregaram o corpo dele na muralha da cidade de Bete-Sã.
"Quanto às rodas, pude ouvir que foram chamadas de “giratórias”.",Essas rodas eram as mesmas que eu tinha visto na minha primeira visão.
"Eu o deixarei no chão, eu o lançarei em campo aberto. Trarei sobre você todas as aves do céu, e os animais de toda a terra se fartarão da sua carne.","Eu o deixarei em lugar seco, eu o jogarei na terra e trarei todos os pássaros e animais do mundo para que comam a sua carne."
"Porque o rei da Babilônia irá parar na bifurcação, na entrada dos dois caminhos, para fazer adivinhações: sacudirá as flechas, consultará os ídolos do lar, examinará o fígado de um animal.","O rei da Babilônia para na encruzilhada da estrada. E, a fim de saber que caminho tomar, ele sacode as flechas , faz perguntas aos seus deuses e examina o fígado de um animal que foi oferecido em sacrifício."
"Envie, pois, alguém a Jope e mande chamar Simão, que também é chamado de Pedro; ele está hospedado na casa de Simão, curtidor, à beira-mar.”","Mande alguém até Jope a fim de buscar Simão, que também é chamado de Pedro. Ele está hospedado na casa de Simão, o curtidor, que mora na beira do mar.”"
"Tendo-se demorado ali por algum tempo, os irmãos deixaram que voltassem em paz aos que os enviaram.","Eles passaram algum tempo ali, e depois os irmãos, fazendo votos de boa viagem, os mandaram de volta para aqueles que os tinham enviado."
"— Tenho ouvido as murmurações dos filhos de Israel. Diga-lhes: “Ao crepúsculo da tarde, vocês comerão carne, e, pela manhã, vocês comerão pão à vontade, e saberão que eu sou o SENHOR, seu Deus.”","— Eu tenho ouvido as reclamações dos israelitas. Diga-lhes que hoje à tarde, antes de escurecer, eles comerão carne. E amanhã de manhã comerão pão à vontade. Aí ficarão sabendo que eu, o SENHOR, sou o Deus deles."
Esses três são os filhos de Noé; e a partir deles se povoou toda a terra.,"Esses três foram os filhos de Noé, e os descendentes deles se espalharam pelo mundo inteiro."
"Nós, porém, bendiremos o SENHOR, desde agora e para sempre. Aleluia!","Mas nós, que estamos vivos, daremos graças ao SENHOR agora e para sempre. Aleluia!"
"Quando os reis foram trazidos a Josué, este chamou todos os homens de Israel e disse aos capitães do exército que tinham ido com ele: — Venham e ponham o pé sobre o pescoço destes reis. E eles foram e puseram os pés sobre o pescoço deles.",e os levaram a Josué.  chamou os homens de Israel e ordenou aos oficiais do exército que tinham ido com ele: — Venham aqui e ponham os pés no pescoço destes reis. Eles fizeram isso.
"“Ele atrai para si as gotas de água que de seu vapor destilam em chuva,",“Deus faz com que a água da terra suba para um depósito e depois a transforma em gotas de chuva.
assim persegue-os com a tua tempestade e amedronta-os com o teu vendaval.,assim persegue-os com a tua tempestade e faze com que sintam medo do teu furacão.
"Venham, vamos vendê-lo aos ismaelitas. Não lhe façamos mal, pois é nosso irmão, é do nosso sangue. Seus irmãos concordaram.","Em vez de o matarmos, vamos vendê-lo a esses ismaelitas. Afinal de contas ele é nosso irmão, é do nosso sangue. Os irmãos concordaram."
"Os seus camelos serão para presa, e os seus muitos rebanhos de gado serão levados como despojo. Espalharei a todos os ventos aqueles que cortam os cabelos nas têmporas e de todos os lados lhes trarei a ruína”, diz o SENHOR.","— Tomem os camelos e todo o gado deles! Eu espalharei por toda parte essa gente que corta o cabelo bem curto e farei com que a desgraça caia sobre eles de todos os lados. Sou eu, o SENHOR, quem está falando."
"Depois que gerou Enoque, Jarede viveu oitocentos anos; e teve filhos e filhas.",Depois disso Jarede viveu mais oitocentos anos. Ele foi pai de outros filhos e filhas
"Os filhos de Cuxe foram: Sebá, Havilá, Sabtá, Raamá e Sabtecá; e os filhos de Raamá: Sabá e Dedã.","Os filhos de Cuche foram Sebá, Havilá, Sabtá, Raamá e Sabteca. Os filhos de Raamá foram Sabá e Dedã."
"— Naquele dia vocês não me perguntarão nada. Em verdade, em verdade lhes digo: se pedirem ao Pai alguma coisa em meu nome, ele lhes concederá.","— Quando chegar aquele dia, vocês não me pedirão nada. E eu afirmo a vocês que isto é verdade: se vocês pedirem ao Pai alguma coisa em meu nome, ele lhes dará."
"Então Sara disse a Abraão: — Mande embora essa escrava e o filho dela, porque o filho dessa escrava não será herdeiro com o meu filho Isaque.","Quando Sara viu isso, disse a Abraão: — Mande embora essa escrava e o filho dela, pois o filho dessa escrava não será herdeiro junto com Isaque, o meu filho."
"Porque eis que envio cobras venenosas para o meio de vocês, serpentes contra as quais não há encantamento, e que picarão vocês”, diz o SENHOR.","— Atenção! — diz o SENHOR. — Estou mandando cobras venenosas para o meio de vocês, serpentes que não podem ser dominadas e que vão mordê-los."
Isso aconteceu para se cumprir o que tinha sido dito por meio do profeta Isaías:,Isso aconteceu para se cumprir o que o profeta  tinha dito:
"Jesus respondeu: — É um dos doze, o que comigo põe a mão no prato.",Jesus respondeu: — É um de vocês. É o que está comendo no mesmo prato que eu.
De repente ele disse a seu pai: — Ai! A minha cabeça! A minha cabeça! Então o pai disse a um dos servos: — Leve-o para a mãe.,"De repente, ele começou a gritar para o pai: — Ai! Que dor de cabeça! Então o pai disse a um dos empregados: — Leve o menino para a mãe."
Vocês dormem em camas de marfim e se espreguiçam sobre os seus leitos. Comem os cordeiros do rebanho e os bezerros que estão na engorda.,"Ai de vocês que gostam de banquetes, em que se deitam em sofás luxuosos e comem carne de ovelhas e de bezerros gordos!"
"Assim, Davi fugiu e escapou, e foi até onde Samuel estava, em Ramá, e lhe contou tudo o que Saul lhe havia feito. Então se retiraram, ele e Samuel, e ficaram na casa dos profetas.","Davi escapou, foi para Ramá e contou a Samuel tudo o que Saul tinha feito contra ele. Depois ele e Samuel foram para a casa dos profetas e ficaram lá."
"Jesus respondeu: — Por causa da pequenez da fé que vocês têm. Pois em verdade lhes digo que, se tiverem fé como um grão de mostarda, dirão a este monte: “Mude-se daqui para lá”, e ele se mudará. Nada lhes será impossível.",
"Passará o céu e a terra, porém as minhas palavras não passarão.","O céu e a terra desaparecerão, mas as minhas palavras ficarão para sempre."
"As palavras de uma pessoa são águas profundas, e a fonte da sabedoria é um ribeiro que transborda.","A linguagem humana é profunda como o mar, e as palavras dos sábios são como os rios que nunca secam."
Pois como poderei ver a desgraça que sobrevirá ao meu povo? E como poderei ver a destruição da minha parentela?,Pois eu não poderei suportar a destruição do meu povo e a morte dos meus parentes!
"Mas Jesus o repreendeu, dizendo: — Cale-se e saia desse homem.",Então Jesus ordenou ao espírito mau: — Cale a boca e saia desse homem!
"Enviaram também os ratos de ouro, segundo o número de todas as cidades dos filisteus, pertencentes aos cinco governantes, desde as cidades fortificadas até as aldeias campestres. A grande pedra, sobre a qual puseram a arca do SENHOR, está até o dia de hoje no campo de Josué, o bete-semita.",
"Os filhos de Anrão foram: Arão e Moisés. Arão foi separado para servir no Santo dos Santos, ele e os seus filhos, para sempre, e para queimar incenso diante do SENHOR, para o servir e para dar a bênção em seu nome, para sempre.","Anrão, o filho mais velho, foi o pai de Arão e Moisés. (Arão e os seus descendentes foram separados para sempre a fim de tomar conta dos objetos sagrados, para queimarem incenso na adoração a Deus, o SENHOR, para o servirem e para abençoarem o povo em seu nome."
"Estreita é a porta e apertado é o caminho que conduz para a vida, e são poucos os que o encontram.","A porta estreita e o caminho difícil levam para a vida, e poucas pessoas encontram esse caminho."
“Vocês odeiam quem os repreende no tribunal e detestam quem fala com sinceridade.,Vocês têm ódio daqueles que defendem a justiça e detestam as testemunhas que falam a verdade;
"Cantem a Deus, cantem louvores a ele; falem de todas as suas maravilhas.","Cantem a Deus, cantem louvores a ele, falem dos seus atos maravilhosos."
"Outros havia que estavam encarregados dos móveis e de todos os objetos do santuário, bem como da melhor farinha, do vinho, do azeite, do incenso e das especiarias.","Também havia levitas encarregados dos outros objetos sagrados e da farinha de trigo, do vinho, do azeite, do incenso e das especiarias."
"Mas como alguns deles se mostravam teimosos e descrentes, falando mal do Caminho diante da multidão, Paulo se afastou deles. E, levando consigo os discípulos, passou a falar diariamente na escola de Tirano.","Mas alguns eram teimosos, não acreditavam e, em frente de todos, ainda falavam mal do Caminho do Senhor. Então Paulo abandonou a sinagoga, levando os cristãos consigo, e começou a falar diariamente na escola de um homem chamado Tirano."
"Então Pedro, tomando a palavra, disse: — Eis que nós deixamos tudo e seguimos o senhor; que será, pois, de nós?",Aí Pedro disse: — Veja! Nós deixamos tudo e seguimos o senhor. O que é que nós vamos ganhar?
"e trocaram a glória do Deus incorruptível por imagens semelhantes ao ser humano corruptível, às aves, aos quadrúpedes e aos répteis.","Em vez de adorarem ao Deus imortal, adoram ídolos que se parecem com seres humanos, ou com pássaros, ou com animais de quatro patas, ou com animais que se arrastam pelo chão."
"Vocês ouviram que eu disse: “Vou e volto para junto de vocês.” Se vocês me amassem, ficariam alegres com a minha ida para o Pai, porque o Pai é maior do que eu.","Vocês ouviram o que eu disse: “Eu vou, mas voltarei para ficar com vocês.” Se vocês me amassem, ficariam alegres, sabendo que vou para o Pai, pois o Pai é mais poderoso do que eu."
"Hadade morreu. Estes são os nomes dos chefes de Edom: Timna, Alva, Jetete,","O povo de Edom estava dividido nas seguintes tribos: Timna, Alva, Jetete,"
"Ó SENHOR, por que fazes com que nos desviemos dos teus caminhos? Por que endureces o nosso coração, para que não te temamos? Volta, por amor dos teus servos e das tribos da tua herança.","Ó Deus, por que fazes com que nos desviemos dos teus caminhos e tornas o nosso coração duro, para que não te temamos? Volta para nós, ó Deus, pois somos os teus servos, somos o povo que escolheste."
"Porém contra você, Assíria, o SENHOR deu ordem para que não haja posteridade que leve o seu nome; do templo dos seus deuses exterminarei as imagens de escultura e de fundição. Farei a sua sepultura, porque você é desprezível.","A respeito do rei da Assíria o SENHOR Deus diz o seguinte: “Ele não terá filhos, e assim o seu nome desaparecerá. Eu destruirei os ídolos e as imagens do templo do seu deus. Vou sepultá-lo, pois ele não vale nada.”"
Porá a mão sobre a cabeça da oferta pelo pecado e matará o animal no lugar do holocausto.,"A pessoa porá a mão na cabeça do animal e o matará no lado norte do altar, onde são mortos os animais que são queimados em sacrifício."
Os meus olhos estarão abertos e os meus ouvidos estarão atentos à oração que se fizer neste lugar.,"Escutarei com atenção as orações que forem feitas neste Templo,"
Havia uma câmara com a sua entrada junto aos pilares dos vestíbulos onde lavavam os holocaustos.,No pátio de fora havia uma sala ligada com o portão de dentro. Essa sala dava para o salão que ficava em frente do pátio. Aí eram lavadas as partes dos animais que eram completamente queimados como sacrifícios.
"Aquele que não poupou o seu próprio Filho, mas por todos nós o entregou, será que não nos dará graciosamente com ele todas as coisas?","Porque ele nem mesmo deixou de entregar o próprio Filho, mas o ofereceu por todos nós! Se ele nos deu o seu Filho, será que não nos dará também todas as coisas?"
"Porque aquele que entrou no descanso de Deus, também ele mesmo descansou de suas obras, como Deus descansou das suas.","Porque quem receber o descanso que Deus prometeu vai descansar de todos os seus trabalhos, assim como Deus descansou dos trabalhos dele."
"Assim como a corça suspira pelas correntes das águas, assim, por ti, ó Deus, suspira a minha alma.","Assim como o corço deseja as águas do ribeirão, assim também eu quero estar na tua presença, ó Deus!"
"Não aceite denúncia contra presbítero, a não ser exclusivamente sob o depoimento de duas ou três testemunhas.","Não aceite nenhuma acusação contra qualquer presbítero, a não ser que ela seja feita por duas testemunhas, pelo menos."
"— Assim diz toda a congregação do SENHOR: Que infidelidade é esta que vocês cometeram contra o Deus de Israel, deixando hoje de seguir o SENHOR, edificando um altar para vocês, para se rebelarem contra o SENHOR?","— Todo o povo de Deus reunido mandou dizer isto: “Por que vocês fizeram essa traição contra o Deus de Israel? Por que se revoltaram contra o SENHOR, construindo vocês mesmos esse altar? Será que não estão mais seguindo o SENHOR?"
"No entanto, a morte reinou desde Adão até Moisés, mesmo sobre aqueles que não pecaram à semelhança da transgressão de Adão, o qual prefigurava aquele que havia de vir.","Mas, desde o tempo de Adão até Moisés, a morte dominou todos os seres humanos, mesmo os que não pecaram como Adão, quando ele desobedeceu à ordem de Deus. Adão era a figura daquele que havia de vir,"
Então Deus disse a Noé:,Aí Deus disse a Noé:
"Que mais ainda te poderá dizer Davi? Pois tu conheces bem o teu servo, ó SENHOR Deus.","O que mais posso te dizer? Tu me conheces, pois sou teu servo."
"— Quando, pois, levarem vocês para os entregar, não se preocupem com o que irão dizer, mas digam o que lhes for concedido naquela hora. Porque não são vocês que estão falando, mas o Espírito Santo.","Quando prenderem e entregarem vocês às autoridades, não fiquem preocupados, antes da hora, com o que irão dizer. Quando chegar o momento, digam o que Deus lhes der para dizer. Porque as palavras que disserem não serão de vocês mesmos, mas virão do Espírito Santo."
"O seu príncipe procederá deles, do meio deles sairá aquele que há de reinar. Farei com que ele se aproxime, e ele chegará perto de mim; pois quem por si mesmo ousaria aproximar-se de mim?” — diz o SENHOR. “Vocês serão o meu povo, e eu serei o seu Deus.”",
"Porei sobre elas pastores que as apascentem, e elas jamais terão medo, nem ficarão assustadas; nem uma delas faltará, diz o SENHOR.”","Eu lhes darei líderes que cuidarão deles. Não ficarão mais com medo, nem apavorados, e nenhum deles se perderá. Eu, o SENHOR, estou falando."
Não tenha relações com a sua nora; ela é a mulher de seu filho; não tenha relações com ela.,Não tenha relações com a sua nora.
"Isto chegou aos ouvidos do rei Herodes, porque o nome de Jesus havia se tornado conhecido. E alguns diziam: “ Batista ressuscitou dentre os mortos e, por isso, forças miraculosas operam nele.”","O rei Herodes ouviu falar de tudo isso porque a fama de Jesus se havia espalhado por toda parte. Alguns diziam: — Esse homem é  Batista, que foi ressuscitado! Por isso esse homem tem poder para fazer milagres."
Amazias tinha vinte e cinco anos de idade quando começou a reinar e reinou vinte e nove anos em Jerusalém. A mãe dele se chamava Jeoadã e era de Jerusalém.,Amazias tinha vinte e cinco anos de idade quando se tornou rei de Judá. Ele governou vinte e nove anos em Jerusalém. A mãe dele se chamava Jeoadã e era da cidade de Jerusalém.
"E todo aquele que tiver deixado casas, irmãos, irmãs, pai, mãe, filhos ou campos, por causa do meu nome, receberá muitas vezes mais e herdará a vida eterna.","E todos os que, por minha causa, deixarem casas, irmãos, irmãs, pai, mãe, filhos ou terras receberão cem vezes mais e também a vida eterna."
"Então Josué, e todo o Israel com ele, foi de Libna a Laquis; cercou a cidade e a atacou.",e o seu exército foram de Libna a Laquis. Eles cercaram e atacaram a cidade.
"Não acredite em seu amigo, nem confie no seu companheiro. Não compartilhe os seus segredos nem mesmo com a sua mulher.","Não acreditem nos vizinhos, nem confiem nos amigos. Cada um tome cuidado até com o que diz à sua mulher."
"Eles, porém, não deram ouvidos a Moisés, e alguns deixaram do maná para a manhã seguinte, mas deu bichos e cheirava mal. E Moisés se indignou contra eles.",Mas alguns não obedeceram à ordem de Moisés e guardaram uma parte daquele alimento. E no dia seguinte o que tinha sido guardado estava cheio de bichos e cheirava mal. Aí Moisés ficou muito irritado com eles.
"E Deus abençoou o sétimo dia e o santificou; porque nele descansou de toda a obra que, como Criador, tinha feito.","Então abençoou o sétimo dia e o separou como um dia sagrado, pois nesse dia ele acabou de fazer todas as coisas e descansou."
"Hazar-Gada, Hesmom, Bete-Palete,","Hazar-Gada, Hesmom, Bete-Palete,"
"Abraão e Sara já eram velhos, avançados em idade; e a Sara já lhe havia cessado o costume das mulheres.","Abraão e Sara eram muito velhos, e Sara já havia passado da idade de ter filhos."
"— Se alguém furtar um boi ou uma ovelha e abater ou vender o animal, por um boi pagará cinco bois, e quatro ovelhas por uma ovelha.","— Se alguém roubar um boi ou uma ovelha e matar ou vender o animal, pagará cinco bois por um boi e quatro ovelhas por uma ovelha."
Empreendi grandes obras. Construí casas e plantei vinhas para mim.,Realizei grandes coisas. Construí casas para mim e fiz plantações de uvas.
"Quando todos os anciãos de Israel chegaram, os sacerdotes pegaram a arca do SENHOR","Quando todos os chefes chegaram, os sacerdotes pegaram a arca da aliança"
"Por esta razão, não sejam insensatos, mas procurem compreender qual é a vontade do Senhor.","Não ajam como pessoas sem juízo, mas procurem entender o que o Senhor quer que vocês façam."
"Mas, desde o nascente do sol até o poente, é grande o meu nome entre as nações. Em todos os lugares lhe é queimado incenso e são trazidas ofertas puras, porque é grande o meu nome entre as nações, diz o SENHOR dos Exércitos.","Eu sou adorado em todos os países do mundo, e em todos os lugares queimam incenso em minha honra e me oferecem sacrifícios puros. Todos me honram."
Vocês têm tido uma vida de luxo e de prazeres sobre a terra; têm engordado em dia de matança.,Vocês têm tido uma vida de luxo e prazeres aqui na terra e estão gordos como gado pronto para o matadouro.
"Boaz respondeu: — Que você seja bendita do SENHOR, minha filha! Você se mostrou mais bondosa agora do que no passado, pois não foi procurar um homem mais jovem, fosse rico ou fosse pobre.","Boaz respondeu: — Que o SENHOR a abençoe, minha filha! Você está mostrando maior lealdade à família do seu sogro naquilo que está fazendo agora do que naquilo que fez pela sua sogra. Pois você não foi procurar um homem mais moço, fosse rico ou fosse pobre."
"Então Pedro, voltando-se, viu que o discípulo a quem Jesus amava vinha seguindo; era o mesmo que na ceia havia se reclinado sobre o peito de Jesus para perguntar: “Senhor, quem é o traidor?”","Então Pedro virou para trás e viu que o discípulo que Jesus amava vinha atrás dele. Este era o mesmo que estava ao lado de Jesus durante o jantar da Páscoa e que havia chegado para mais perto dele e perguntado: “Senhor, quem é o traidor?”"
"Ela cresceu e se tornou uma videira de pouca altura, mas esparramada, com os ramos virados para a águia e as raízes debaixo dela. Assim, ela se tornou uma videira, e produzia ramos, e lançava renovos.”","A planta cresceu e se tornou uma parreira baixa, mas esparramada. Os galhos se viraram para o lado da águia, e as raízes cresceram bem fundas. A parreira tinha galhos e estava coberta de folhas."
"Então Abimeleque foi a Tebes, sitiou a cidade e a tomou.","Depois Abimeleque foi a Tebes, cercou a cidade e a conquistou."
Tu és o meu esconderijo; tu me preservas da tribulação e me cercas de alegres cantos de livramento.,"Tu és o meu esconderijo; tu me livras da aflição. Eu canto bem alto a tua salvação, pois me tens protegido."
Abre-lhes também os ouvidos para a instrução e ordena que se convertam da iniquidade.,Deus faz com que escutem os seus avisos e manda que abandonem o pecado.
"Porque nós, que vivemos, somos sempre entregues à morte por causa de Jesus, para que também a vida de Jesus se manifeste em nossa carne mortal.","Durante a vida inteira estamos sempre em perigo de morte por causa de Jesus, para que a vida dele seja vista neste nosso corpo mortal."
"o avestruz, a coruja, a gaivota e o gavião, segundo a sua espécie;","avestruzes, corujas, gaivotas, gaviões,"
"Jesus respondeu: — O meu Reino não é deste mundo. Se o meu Reino fosse deste mundo, os meus ministros se empenhariam por mim, para que eu não fosse entregue aos judeus. Mas agora o meu Reino não é daqui.","Jesus respondeu: — O meu Reino não é deste mundo! Se o meu Reino fosse deste mundo, os meus seguidores lutariam para não deixar que eu fosse entregue aos líderes judeus. Mas o fato é que o meu Reino não é deste mundo!"
"Abrão era muito rico; possuía gado, prata e ouro.","Abrão era muito rico; tinha gado, prata e ouro."
"a terra responderá ao trigo, ao vinho e ao azeite; e estes responderão a Jezreel.","e a terra responderá produzindo trigo, uvas e azeitonas. Assim eu atenderei as orações do meu povo de Israel ."
"Como se sepulta um jumento, assim o sepultarão: será arrastado e lançado para bem longe, para fora dos portões de Jerusalém.”",Ele será sepultado como se sepulta um jumento morto; será arrastado e jogado para fora dos portões de Jerusalém.”
"Isto é assim para que os filhos de Israel, trazendo os seus sacrifícios, que oferecem em campo aberto, os apresentem ao SENHOR, à porta da tenda do encontro, ao sacerdote, e os ofereçam por sacrifícios pacíficos ao SENHOR.","Portanto, os israelitas, em vez de matarem os animais no campo, deverão levá-los ao sacerdote, em frente da Tenda Sagrada. Ali matarão os animais e os apresentarão ao SENHOR como oferta de paz."
Ele lhes disse: — Peço que ouçam o sonho que tive.,"porque ele disse assim: — Escutem, que eu vou contar o sonho que tive."
"Porque a promessa é para vocês e para os seus filhos, e para todos os que ainda estão longe, isto é, para todos aqueles que o Senhor, nosso Deus, chamar.","Pois essa promessa é para vocês, para os seus filhos e para todos os que estão longe, isto é, para todos aqueles que o Senhor, nosso Deus, chamar."
Bom é que você retenha isto e também não abra mão daquilo; pois quem teme a Deus sai ileso de tudo isto.,"Evite tanto uma coisa como a outra. Se você temer a Deus, terá sucesso em tudo."
"Passaram o Jordão e acamparam em Aroer, à direita da cidade que está no meio do vale de Gade, e foram a Jazer.","Atravessaram o rio Jordão e acamparam ao sul de Aroer, a cidade do vale, no território de Gade. Dali foram para o norte até a cidade de Jazer,"
"“Porque, assim como os céus são mais altos do que a terra, assim os meus caminhos são mais altos do que os seus caminhos, e os meus pensamentos são mais altos do que os pensamentos de vocês.","Assim como o céu está muito acima da terra, assim os meus pensamentos e as minhas ações estão muito acima dos seus."
"e Elias não foi enviado a nenhuma delas, a não ser a uma viúva de Sarepta de Sidom.","Porém Deus não enviou Elias a nenhuma das viúvas que viviam em Israel, mas somente a uma viúva que morava em Sarepta, perto de Sidom."
"Porque o SENHOR fará justiça ao seu povo e se compadecerá dos seus servos, quando notar que o poder deles se foi, e já não há nem escravo nem livre.","O SENHOR Deus terá pena do seu povo quando vir que eles estão fracos. Ele salvará aqueles que o servem, pois todos eles foram derrotados."
"Você, que diz que não se deve cometer adultério, adultera? Você, que detesta ídolos, rouba os templos?","Se você diz que não se deve cometer adultério, por que é que você mesmo comete adultério? Você odeia os ídolos, mas rouba as coisas dos templos."
e quem não toma a sua cruz e vem após mim não é digno de mim.,Não serve para ser meu seguidor quem não estiver pronto para morrer como eu vou morrer e me acompanhar.
"E, impondo-lhe as mãos, ela imediatamente se endireitou e dava glória a Deus.","Aí pôs as mãos sobre ela, e ela logo se endireitou e começou a louvar a Deus."
"Muitos dos judeus que tinham vindo visitar Maria, vendo o que Jesus havia feito, creram nele.",Muitas pessoas que tinham ido visitar Maria viram o que Jesus tinha feito e creram nele.
