input_text,target_text
"Portanto, resta um repouso sabático para o povo de Deus.","Assim ainda fica para o povo de Deus um descanso, como o descanso de Deus no sétimo dia."
"Suporte as dores e faça força, filha de Sião, como a mulher que está dando à luz. Porque agora vocês terão de sair da cidade e morar nos campos; vocês irão para a Babilônia. Ali, porém, vocês serão libertados; ali, o SENHOR os remirá das mãos dos inimigos.","Jerusalém, torça-se de dor e grite como uma mulher que está dando à luz, pois os seus moradores vão sair e morar nos campos e depois irão até a Babilônia. Mas o SENHOR os salvará e os livrará do poder dos inimigos."
"Então Moisés tomou a mulher e os filhos, fez com que montassem num jumento e voltou para a terra do Egito. Moisés levava na mão o bordão de Deus.",Então Moisés fez com que a sua mulher e os seus filhos montassem um jumento e começou com eles a sua viagem de volta para o Egito. Moisés tinha na mão o bastão que Deus havia mandado que ele levasse.
"Os lábios que falam a verdade permanecem para sempre, mas a língua mentirosa desaparece num instante.","A mentira tem vida curta, mas a verdade vive para sempre."
"de quem foi filho Amom, de quem foi filho Josias.","Manassés foi pai de Amom, e Amom foi pai de Josias."
"Fiquei muito alegre por ter encontrado alguns de seus filhos que andam na verdade, de acordo com o mandamento que recebemos do Pai.","Eu fiquei muito feliz quando soube que alguns dos seus filhos vivem de acordo com a verdade, como o Pai nos mandou viver."
"Estes são os reis da terra que os filhos de Israel derrotaram e de cujas terras se apossaram do outro lado do Jordão, na direção do leste, desde o ribeiro de Arnom até o monte Hermom e toda a planície do leste:","O povo de Israel havia derrotado os reis que moravam a leste do rio Jordão e ocupado as suas terras. Essas terras iam desde o vale do Arnom, subindo o vale do Jordão, até o monte Hermom. Os reis que os israelitas derrotaram são citados em seguida."
Homens virão da costa de Quitim em seus navios; afligirão Assur e Héber; e também eles mesmos perecerão.”,"De Chipre virão os inimigos nos seus navios; eles conquistarão a Assíria e Héber, mas depois eles mesmos serão destruídos para sempre.”"
"dos quais cinco caíram, um existe e o outro ainda não chegou; e, quando chegar, tem de durar pouco tempo.","Cinco já morreram, um está governando, e o outro ainda não apareceu. E, quando aparecer, precisará governar por pouco tempo."
"Então você pensará assim: ‘Quem me gerou estes filhos? Pois eu era uma mulher sem filhos e estéril, em exílio e abandonada. Quem criou esses filhos para mim? Fui deixada sozinha; e estes onde estavam?’”","Então você pensará assim: ‘Quem me fez mãe destes filhos? Eu, uma mulher que não podia ter filhos, abandonada, rejeitada e prisioneira — quem criou esses filhos para mim? Eu estava sozinha — de onde vieram todos eles?’ ”"
Acaz pegou a prata e o ouro que havia na Casa do SENHOR e nos tesouros do palácio real e mandou de presente ao rei da Assíria.,Acaz pegou a prata e o ouro do Templo e o tesouro do palácio e mandou de presente ao rei da Assíria.
"Falei essas coisas para que em mim vocês tenham paz. No mundo, vocês passam por aflições; mas tenham coragem: eu venci o mundo.","Eu digo isso para que, por estarem unidos comigo, vocês tenham paz. No mundo vocês vão sofrer; mas tenham coragem. Eu venci o mundo."
"Ele está hospedado com Simão, curtidor, cuja residência está situada à beira-mar.","Ele está hospedado na casa de outro Simão, um curtidor de couros que mora na beira do mar."
"Mas existe um batismo pelo qual tenho de passar, e como me angustio até que o mesmo se cumpra!",Tenho de receber um batismo e como estou aflito até que isso aconteça!
"Mas o profeta de Judá respondeu: — Não posso voltar com você, nem entrar em sua casa. Não posso comer nem beber nada com você neste lugar.","Mas o profeta de Judá respondeu: — Eu não posso ir até a sua casa, nem ficar hospedado lá. E também não vou comer, nem beber nada aqui com você"
"Por isso, eis que os reis se uniram e juntos a atacaram.",Os reis se reuniram e juntos vieram atacar o monte Sião.
"e estando nós mortos em nossas transgressões, nos deu vida juntamente com Cristo — pela graça vocês são salvos —","que, quando estávamos espiritualmente mortos por causa da nossa desobediência, ele nos trouxe para a vida que temos em união com Cristo. Pela graça de Deus vocês são salvos."
"Caim, Gibeá e Timna. Ao todo, dez cidades com as suas aldeias.","Caim, Gibeá e Timna. Ao todo dez cidades, mais os povoados vizinhos."
"Então os irmãos lhe disseram: — Você pensa que vai mesmo reinar sobre nós? Pensa que realmente dominará sobre nós? E com isso o odiavam ainda mais, por causa dos seus sonhos e de suas palavras.",Então os irmãos perguntaram: — Quer dizer que você vai ser nosso rei e que vai mandar em nós? E ficaram com mais ódio dele ainda por causa dos seus sonhos e do jeito que ele os contava.
"E não é fato que as minhas palavras e os meus estatutos, que eu prescrevi aos profetas, meus servos, alcançaram os pais de vocês? Sim, estes se arrependeram e disseram: ‘Como o SENHOR dos Exércitos tinha intenção de nos tratar, segundo os nossos caminhos e segundo as nossas obras, assim ele nos tratou.’”","Por meio dos meus servos, os profetas, eu mandei mensagens e avisos aos antepassados de vocês. Mas eles não deram atenção e por isso foram castigados. Então eles se arrependeram e disseram: “O SENHOR Todo-Poderoso fez o que tinha decidido fazer e nos castigou por causa dos nossos pecados. Ele fez o que merecíamos.”"
"porque o SENHOR havia falado a Moisés, dizendo:",pois o SENHOR tinha dito a Moisés o seguinte:
"Ebede-Meleque, o etíope, disse a Jeremias: — Ponha agora essas roupas usadas e esses trapos nas axilas, por debaixo das cordas.  o fez.","E disse: — Jeremias, ponha esses trapos debaixo dos braços para que as cordas não machuquem você. Eu fiz o que ele mandou."
Participe dos meus sofrimentos como bom soldado de Cristo Jesus.,"Como fiel soldado de Cristo Jesus, tome parte no meu sofrimento."
"Azmavete, filho de Adiel, cuidava dos tesouros do rei; Jônatas, filho de Uzias, cuidava do que o rei possuía nos campos, nas cidades, nas aldeias e nos castelos. Ezri, filho de Quelube, cuidava dos lavradores do campo, que cultivavam a terra. Simei, o ramatita, cuidava das vinhas; porém Zabdi, o sifmita, cuidava do que entrava das vinhas para as adegas. Baal-Hanã, o gederita, cuidava dos olivais e sicômoros que havia na Sefelá; porém Joás cuidava dos depósitos do azeite. Sitrai, o saronita, cuidava do gado que pastava em Sarom; porém Safate, filho de Adlai, cuidava do gado dos vales. Obil, o ismaelita, cuidava dos camelos; Jedias, o meronotita, cuidava das jumentas. Jaziz, o hagareno, cuidava das ovelhas; todos estes eram administradores dos bens do rei Davi.","Esta é a lista dos que cuidavam das propriedades do rei: Depósitos do rei: Azmavete, filho de Adiel. Depósitos nos campos, nas cidades, nos povoados e nas fortalezas: Jônatas, filho de Uzias. Trabalhadores do campo: Ezri, filho de Quelube. Plantações de uvas: Simei, da cidade de Ramá. Depósitos de vinho: Zabdi, da cidade de Sefã. Plantações de oliveiras e de figueiras que havia nas planícies de Judá: Baal-Hanã, de Gedera. Depósitos de azeite: Joás. Gado que pastava na planície de Sarom: Sitrai, da cidade de Sarom. Gado que pastava nos vales: Safate, filho de Adlai. Camelos: Obil, que era ismaelita. Jumentas: Jedias, da cidade de Meronote. Ovelhas e cabras: Jaziz, que era de uma tribo hagarita.   Esta é a lista dos que cuidavam das propriedades do rei: Depósitos do rei: Azmavete, filho de Adiel. Depósitos nos campos, nas cidades, nos povoados e nas fortalezas: Jônatas, filho de Uzias. Trabalhadores do campo: Ezri, filho de Quelube. Plantações de uvas: Simei, da cidade de Ramá. Depósitos de vinho: Zabdi, da cidade de Sefã. Plantações de oliveiras e de figueiras que havia nas planícies de Judá: Baal-Hanã, de Gedera. Depósitos de azeite: Joás. Gado que pastava na planície de Sarom: Sitrai, da cidade de Sarom. Gado que pastava nos vales: Safate, filho de Adlai. Camelos: Obil, que era ismaelita. Jumentas: Jedias, da cidade de Meronote. Ovelhas e cabras: Jaziz, que era de uma tribo hagarita.   Esta é a lista dos que cuidavam das propriedades do rei: Depósitos do rei: Azmavete, filho de Adiel. Depósitos nos campos, nas cidades, nos povoados e nas fortalezas: Jônatas, filho de Uzias. Trabalhadores do campo: Ezri, filho de Quelube. Plantações de uvas: Simei, da cidade de Ramá. Depósitos de vinho: Zabdi, da cidade de Sefã. Plantações de oliveiras e de figueiras que havia nas planícies de Judá: Baal-Hanã, de Gedera. Depósitos de azeite: Joás. Gado que pastava na planície de Sarom: Sitrai, da cidade de Sarom. Gado que pastava nos vales: Safate, filho de Adlai. Camelos: Obil, que era ismaelita. Jumentas: Jedias, da cidade de Meronote. Ovelhas e cabras: Jaziz, que era de uma tribo hagarita.   Esta é a lista dos que cuidavam das propriedades do rei: Depósitos do rei: Azmavete, filho de Adiel. Depósitos nos campos, nas cidades, nos povoados e nas fortalezas: Jônatas, filho de Uzias. Trabalhadores do campo: Ezri, filho de Quelube. Plantações de uvas: Simei, da cidade de Ramá. Depósitos de vinho: Zabdi, da cidade de Sefã. Plantações de oliveiras e de figueiras que havia nas planícies de Judá: Baal-Hanã, de Gedera. Depósitos de azeite: Joás. Gado que pastava na planície de Sarom: Sitrai, da cidade de Sarom. Gado que pastava nos vales: Safate, filho de Adlai. Camelos: Obil, que era ismaelita. Jumentas: Jedias, da cidade de Meronote. Ovelhas e cabras: Jaziz, que era de uma tribo hagarita.   Esta é a lista dos que cuidavam das propriedades do rei: Depósitos do rei: Azmavete, filho de Adiel. Depósitos nos campos, nas cidades, nos povoados e nas fortalezas: Jônatas, filho de Uzias. Trabalhadores do campo: Ezri, filho de Quelube. Plantações de uvas: Simei, da cidade de Ramá. Depósitos de vinho: Zabdi, da cidade de Sefã. Plantações de oliveiras e de figueiras que havia nas planícies de Judá: Baal-Hanã, de Gedera. Depósitos de azeite: Joás. Gado que pastava na planície de Sarom: Sitrai, da cidade de Sarom. Gado que pastava nos vales: Safate, filho de Adlai. Camelos: Obil, que era ismaelita. Jumentas: Jedias, da cidade de Meronote. Ovelhas e cabras: Jaziz, que era de uma tribo hagarita.   Esta é a lista dos que cuidavam das propriedades do rei: Depósitos do rei: Azmavete, filho de Adiel. Depósitos nos campos, nas cidades, nos povoados e nas fortalezas: Jônatas, filho de Uzias. Trabalhadores do campo: Ezri, filho de Quelube. Plantações de uvas: Simei, da cidade de Ramá. Depósitos de vinho: Zabdi, da cidade de Sefã. Plantações de oliveiras e de figueiras que havia nas planícies de Judá: Baal-Hanã, de Gedera. Depósitos de azeite: Joás. Gado que pastava na planície de Sarom: Sitrai, da cidade de Sarom. Gado que pastava nos vales: Safate, filho de Adlai. Camelos: Obil, que era ismaelita. Jumentas: Jedias, da cidade de Meronote. Ovelhas e cabras: Jaziz, que era de uma tribo hagarita.   Esta é a lista dos que cuidavam das propriedades do rei: Depósitos do rei: Azmavete, filho de Adiel. Depósitos nos campos, nas cidades, nos povoados e nas fortalezas: Jônatas, filho de Uzias. Trabalhadores do campo: Ezri, filho de Quelube. Plantações de uvas: Simei, da cidade de Ramá. Depósitos de vinho: Zabdi, da cidade de Sefã. Plantações de oliveiras e de figueiras que havia nas planícies de Judá: Baal-Hanã, de Gedera. Depósitos de azeite: Joás. Gado que pastava na planície de Sarom: Sitrai, da cidade de Sarom. Gado que pastava nos vales: Safate, filho de Adlai. Camelos: Obil, que era ismaelita. Jumentas: Jedias, da cidade de Meronote. Ovelhas e cabras: Jaziz, que era de uma tribo hagarita."
"Pois contra Jacó não vale encantamento, nem adivinhação contra Israel; agora, se poderá dizer de Jacó e de Israel: Que coisas tem feito Deus!",A feitiçaria e a adivinhação não valem nada contra o povo de Israel. Agora todos dirão a respeito desse povo: ‘Vejam só o que Deus tem feito!’
"Dos confins da terra ouvimos cantar: “Glória ao Justo!” Mas eu digo: “Estou definhando! Estou definhando! Ai de mim! Os traidores estão traindo; sim, os traidores só tramam traições.”","Dos lugares mais distantes do mundo, ouvimos a canção de louvor ao Deus justo. Mas eu disse: “Ai de mim! Que desgraça! Já não aguento mais! Os traidores continuam a trair; há falsidade por toda parte!”"
"Que a palavra de vocês seja: Sim, sim; não, não. O que passar disto vem do Maligno.","Que o “sim” de vocês seja sim, e o “não”, não, pois qualquer coisa a mais que disserem vem do Maligno ."
E todas as mulheres cujo coração as moveu em habilidade fiavam os pelos de cabra.,Elas também fizeram tecidos de pelos de cabra.
"Durante quarenta anos tu os sustentaste no deserto, e nada lhes faltou; as roupas que eles usavam não envelheceram, e os seus pés não ficaram inchados.","Durante quarenta anos no deserto, tu os sustentaste, e nada lhes faltou. As suas roupas não se estragaram, e os seus pés não ficaram inchados."
"Porque não é do Oriente, não é do Ocidente, nem do deserto que vem o auxílio.","Pois o julgamento não vem do Leste, nem do Oeste, nem do Norte, nem do Sul."
"Queremos evitar, assim, que alguém nos acuse por causa desta generosa dádiva administrada por nós;",Queremos evitar assim que outros nos critiquem por causa da maneira pela qual estamos recolhendo essa grande oferta.
"Então fizeram sinais aos companheiros do outro barco, para que fossem ajudá-los. E foram e encheram ambos os barcos, a ponto de quase afundarem.","Então fizeram um sinal para os companheiros que estavam no outro barco a fim de que viessem ajudá-los. Eles foram e encheram os dois barcos com tanto peixe, que os barcos quase afundaram."
Ele confessou e não negou; confessou: — Eu não sou o Cristo.,afirmou claramente: — Eu não sou o Messias.
"ensina-me o que não consigo ver; se cometi injustiça, jamais voltarei a praticá-la’,",Será que você pediu a Deus que lhe mostrasse as suas faltas e resolveu parar de praticar o mal?
"O temor do SENHOR é instrução na sabedoria, e a humildade precede a honra.",Quem teme o SENHOR está aprendendo a ser sábio; quem é humilde é respeitado.
"Porque essa destruição, já determinada, o Senhor, o SENHOR dos Exércitos, a executará no meio de toda esta terra.","Pois o SENHOR, o Deus Todo-Poderoso, decidiu destruir este país inteiro e ele fará o que decidiu fazer."
Porém Noé encontrou favor aos olhos do SENHOR.,Mas o SENHOR Deus aprovava o que Noé fazia.
A ele seja o domínio para sempre. Amém!,A ele seja o poder para sempre! Amém!
"Mas a mulher tecoíta disse ao rei: — Ó rei, meu senhor, que a culpa caia sobre mim e sobre a casa de meu pai. O rei e o seu trono sejam inocentes.","— Senhor, — disse ela — eu e a minha família aceitaremos a culpa por qualquer coisa que o senhor fizer. O senhor e a sua família ficarão inocentes."
Porque ele levantou a mão contra Deus e desafiou o Todo-Poderoso;,Tudo isso acontece porque ele levanta a mão contra Deus e desafia o Todo-Poderoso.
"Aser, o seu pão será abundante e ele produzirá delícias reais.","“A terra de Aser produzirá bons alimentos, dará alimentos que só reis merecem."
"Vendo Jesus muita gente ao seu redor, ordenou que passassem para a outra margem.",Jesus viu a multidão em volta dele e mandou os discípulos irem para o lado leste do lago.
"Tu, SENHOR, Deus dos Exércitos, és o Deus de Israel; desperta, pois, e castiga todas as nações; não te compadeças de nenhum dos que traiçoeiramente praticam a iniquidade.","Ó SENHOR, Deus Todo-Poderoso, levanta-te e vem me ajudar! Vê, ó Deus de Israel! Acorda e castiga as nações pagãs; não tenhas pena desses traidores e perversos."
"Quando chegou à casa de sua sogra, esta lhe perguntou: — Como se passaram as coisas, minha filha? E  lhe contou tudo o que aquele homem tinha feito por ela.","Quando ela chegou a casa, a sua sogra perguntou: — Como foram as coisas, minha filha?  contou tudo o que Boaz tinha feito por ela. E disse ainda:"
"A Barnabé chamavam Júpiter, e a Paulo, Mercúrio, porque este era o principal portador da palavra.","Eles deram o nome de Júpiter a Barnabé e o de Mercúrio a Paulo, porque era Paulo quem falava."
"Quando o seu inimigo cair, não se alegre, nem se regozije o seu coração quando ele tropeçar,",Não fique contente quando o seu inimigo cair na desgraça.
"Nessa época Davi estava na fortaleza, e a guarnição dos filisteus estava em Belém.","Um grupo de filisteus havia ocupado a cidade de Belém, e Davi se encontrava na fortaleza."
"Assim, vocês permaneceram muitos dias em Cades.",E depois disso ficamos muito tempo em Cades.
"Bondoso e compassivo é o SENHOR, tardio em irar-se e grande em misericórdia.",O SENHOR Deus é bom e cheio de compaixão; ele demora a ficar irado e tem sempre muito amor.
"Assim, eles foram e gritaram para os porteiros da cidade, anunciando o seguinte: — Fomos ao arraial dos sírios, e lá não vimos nem ouvimos ninguém. Encontramos apenas os cavalos e os jumentos amarrados, e as tendas como estavam.","Então saíram do acampamento dos sírios, voltaram para Samaria e gritaram para os guardas que estavam nos portões: — Nós fomos até o acampamento dos sírios e não vimos, nem ouvimos ninguém. Os cavalos e os jumentos estão lá amarrados, e as barracas estão do mesmo jeito que os sírios deixaram!"
"Estenderei sobre ele a minha rede, e ficará preso nas minhas malhas. Eu o levarei para a Babilônia e ali entrarei em juízo com ele por causa da rebeldia que praticou contra mim.","Estenderei uma rede de caçador e o pegarei nela. Eu o levarei à Babilônia e o castigarei ali, pois ele foi infiel a mim."
"Então partiram os coatitas, levando as coisas santas; e o tabernáculo era levantado até que estes chegassem.","Em seguida saíram os levitas do grupo de famílias de Coate, carregando os objetos sagrados. E, quando chegaram ao outro acampamento, a Tenda já estava armada."
"dando sempre graças por tudo a nosso Deus e Pai, em nome de nosso Senhor Jesus Cristo.","Em nome do nosso Senhor Jesus Cristo, agradeçam sempre todas as coisas a Deus, o Pai."
"Isaque, pois, ficou em Gerar.","Assim, Isaque ficou morando em Gerar."
"Mas, antes que eles se deitassem, os homens daquela cidade cercaram a casa. Eram os homens de Sodoma, tanto os moços como os velhos, sim, todo o povo de todos os lados.","Mas, antes que eles fossem dormir, todos os homens de Sodoma, tanto os moços como os velhos, cercaram a casa."
"Mas Jesus, sabendo disto, afastou-se dali. Muitos o seguiram, e a todos ele curou,","Quando Jesus soube disso, foi embora dali, e muita gente o seguiu. Ele curou todos os que estavam doentes"
"é lepra crônica na pele; portanto, o sacerdote declarará que a pessoa está impura; não encerrará essa pessoa, porque está impura.","então é um caso crônico de doença contagiosa. Aí o sacerdote declarará que o doente está impuro e não fará com que ele fique no isolamento , pois não há dúvida de que ele é impuro."
"Não comam do animal nada cru, nem cozido em água, porém assado ao fogo: a cabeça, as pernas e as vísceras.","A carne não deverá ser comida crua nem cozida; o animal inteiro, incluindo a cabeça, as pernas e os miúdos, será assado na brasa."
"— Fale com os filhos de Israel e diga-lhes: Quando passarem o Jordão para entrar na terra de Canaã,","dissesse ao povo de Israel o seguinte: — Quando vocês atravessarem o rio Jordão para entrar em Canaã,"
Pilatos respondeu: — O que escrevi escrevi.,— O que escrevi escrevi! — respondeu Pilatos.
"Quando um deles abriu o saco de cereal, para dar de comer ao seu jumento na estalagem, encontrou o dinheiro na boca do saco de cereal.","Quando chegaram ao lugar onde iam passar a noite, um deles abriu um saco para dar comida ao seu animal e viu que o seu dinheiro estava ali na boca do saco de mantimentos."
Em seguida perguntou: — Diga-me: De quem você é filha? Será que na casa de seu pai haveria lugar para eu e os que estão comigo passarmos a noite?,"Em seguida perguntou: — Por favor, diga quem é o seu pai. Será que na casa dele há lugar para os meus homens e eu passarmos a noite?"
"Virão e anunciarão a justiça dele; ao povo que há de nascer, contarão que foi ele quem o fez.",Os que ainda não nasceram ouvirão falar do que ele fez: “Deus salvou o seu povo!”
"Ele fez isso para que, mediante duas coisas imutáveis, nas quais é impossível que Deus minta, nós, que já corremos para o refúgio, tenhamos forte alento, para tomar posse da esperança que nos foi proposta.","Portanto, há duas coisas que não podem ser mudadas, e a respeito delas Deus não pode mentir. E assim nós, que encontramos segurança nele, nos sentimos muito encorajados a nos manter firmes na esperança que nos foi dada."
"E ao meu filho Salomão dá coração íntegro para guardar os teus mandamentos, os teus testemunhos e os teus estatutos, fazendo tudo para edificar este palácio para o qual fiz todos estes preparativos.",Dá ao meu filho Salomão o desejo de obedecer com todo o coração a todos os teus mandamentos e ordens e a vontade de construir o Templo para o qual fiz estes preparativos.
"As suas palavras sustentaram os que tropeçavam, e você fortaleceu joelhos vacilantes.","Quando alguém tropeçava, cansado e fraco, as suas palavras o animavam a ficar de pé."
"— Filho do homem, assim diz o SENHOR Deus a respeito da terra de Israel: “Chegou o fim! O fim chegou sobre os quatro cantos da terra.","— Homem mortal, é isto o que eu, o SENHOR Deus, estou dizendo à terra de Israel: Tudo está acabado! Este é o fim do país inteiro!"
"Celebrem esta festa ao SENHOR durante sete dias cada ano; é estatuto perpétuo de geração em geração; no sétimo mês, vocês celebrarão esta festa.","E para sempre, no sétimo mês de cada ano, o povo fará essa festa de sete dias."
"Joás disse aos sacerdotes: — Todo o dinheiro das coisas santas que for trazido à Casa do SENHOR, a saber, a taxa pessoal, o resgate de pessoas segundo a sua avaliação e todo o dinheiro que cada um trouxer voluntariamente para a Casa do SENHOR,","Joás chamou os sacerdotes e mandou que eles juntassem todo o dinheiro recolhido no Templo, isto é, os pagamentos pelos sacrifícios, os impostos do Templo, o dinheiro das promessas e as ofertas voluntárias."
"No terceiro dia, vá depressa ao lugar onde você se escondeu no dia do combinado e fique junto à pedra de Ezel.",Depois de amanhã a sua falta será notada ainda mais. Assim vá para o lugar onde você se escondeu da outra vez e fique atrás do monte de pedras que há ali.
"Nós somos loucos por causa de Cristo, e vocês são sábios em Cristo. Nós somos fracos, e vocês são fortes; vocês são honrados, e nós somos desprezados.","Por causa de Cristo nós somos loucos, mas vocês são sábios por estarem unidos com ele. Nós somos fracos, e vocês são fortes; vocês são respeitados, e nós somos desprezados."
"“Porque há muito tempo quebrei o seu jugo e rompi as ataduras que o prendiam, mas você disse: ‘Não quero te servir.’ Pois, em todos os montes altos e debaixo de todas as árvores frondosas, você se deitava e se prostituía.","O SENHOR Deus diz: “Povo de Israel, faz muito tempo que você rejeitou a minha autoridade. Você não quis me obedecer, nem me adorar. E, em todos os montes altos e debaixo de todas as árvores sagradas, você praticava imoralidade na adoração aos deuses."
"para que todo o povo ouça, tema e jamais se encha de orgulho.","Quando souberem do que aconteceu, todos ficarão com medo, e ninguém mais fará a mesma coisa."
"Mas os seus concidadãos o odiavam e enviaram após ele uma embaixada, dizendo: “Não queremos que este reine sobre nós.”",— Acontece que o povo do seu país o odiava e por isso mandou atrás dele uma comissão para dizer que não queriam que aquele homem fosse feito rei deles.
"especialmente aqueles que, seguindo a carne, andam em desejos impuros e desprezam qualquer autoridade. Atrevidos, arrogantes, não temem difamar os gloriosos seres celestiais,",Ele castigará especialmente os que seguem os seus próprios desejos imorais e desprezam a autoridade dele. Esses falsos mestres são atrevidos e orgulhosos. Eles não têm nenhum respeito pelos gloriosos seres celestiais e os insultam.
Então o SENHOR disse a Moisés: — Assim você dirá aos filhos de Israel: “Vocês viram que dos céus eu lhes falei.,Então o SENHOR ordenou que Moisés dissesse aos israelitas o seguinte: — Vocês viram que lá do céu eu lhes falei.
"Deus, porém, revelou isso a nós por meio do Espírito. Porque o Espírito sonda todas as coisas, até mesmo as profundezas de Deus.","Mas foi a nós que Deus, por meio do Espírito, revelou o seu segredo. O Espírito Santo examina tudo, até mesmo os planos mais profundos e escondidos de Deus."
"Assim, os filhos de Rúben, os filhos de Gade e a meia tribo de Manassés voltaram e se retiraram dos filhos de Israel em Siló, que está na terra de Canaã, para irem à terra de Gileade, à terra da sua propriedade, de que foram feitos possuidores, segundo o mandado do SENHOR, por meio de Moisés.","Então o povo das tribos de Rúben, de Gade e de Manassés do Leste voltou para casa. Eles deixaram os outros israelitas em Siló, na terra de Canaã, e foram para Gileade, a terra deles, que haviam conquistado conforme o SENHOR tinha ordenado por meio de Moisés."
O SENHOR disse a Josué:,E o SENHOR Deus disse a Josué:
"fratura por fratura, olho por olho, dente por dente; como ele tiver desfigurado a algum homem, assim se fará com ele.","quebradura por quebradura, olho por olho, dente por dente. Ele será ferido do mesmo jeito que feriu o outro."
Então o SENHOR mudou de ideia quanto ao mal que ele tinha dito que traria sobre o povo.,Então o SENHOR Deus mudou de ideia e não fez cair sobre o seu povo a desgraça que havia prometido.
"Pedimos que vocês nos acolham em seu coração. Não tratamos ninguém com injustiça, não prejudicamos ninguém, não exploramos ninguém.","Deem um lugar para nós no coração de vocês. Nós não prejudicamos ninguém, não causamos a desgraça de ninguém e não procuramos tirar vantagem de ninguém."
"Desde Sião, excelência de formosura, resplandece Deus.","Deus brilha lá de Jerusalém, a cidade de perfeita beleza."
"A mensagem que dele ouvimos e que anunciamos a vocês é esta: Deus é luz, e não há nele treva nenhuma.","A mensagem que Cristo nos deu e que anunciamos a vocês é esta: Deus é luz , e não há nele nenhuma escuridão ."
"Ofir, Havilá e Jobabe. Todos estes foram filhos de Joctã.","Ofir, Havilá e Jobabe. Todos estes foram filhos de Joctã."
"— Pegue o cinto que você comprou e que está em volta de sua cintura, vá até o rio Eufrates e esconda-o ali na fenda de uma rocha.",— Vá até o rio Eufrates e esconda o calção num buraco na rocha.
"Porém Absalão não falou com Amnom nem mal nem bem, porque odiava Amnom, por ter este violentado Tamar, sua irmã.","Absalão não disse nem uma palavra a Amnom, mas ficou com ódio dele porque havia forçado a sua irmã Tamar."
"Fez também trezentos escudos menores de ouro batido, empregando três quilos e seiscentos gramas de ouro em cada escudo. E o rei os pôs na Casa do Bosque do Líbano.",Também fez trezentos escudos menores e folheou cada um com quase três quilos e meio de ouro. Ele mandou colocar todos esses escudos no Salão da Floresta do Líbano .
"Espera-se a paz, e não há nada de bom; espera-se o tempo da cura, e eis o terror.","Esperamos a paz, porém não veio nada de bom; esperamos um tempo de descanso, mas o que veio foi o terror."
"Filhinhos, esta é a última hora. E, como vocês ouviram que o anticristo vem, também agora muitos anticristos têm surgido; por isso sabemos que é a última hora.","Meus filhinhos , o fim está perto. Vocês ouviram dizer que o Inimigo de Cristo vem. Pois agora muitos inimigos de Cristo já têm aparecido, e por isso sabemos que o fim está chegando."
"Mas o que vocês devem fazer é derrubar os altares dessas nações, quebrar as suas colunas sagradas, cortar os postes da deusa Aserá e queimar as suas imagens de escultura.","Portanto, derrubem os altares desses povos, quebrem as colunas do deus Baal, cortem os postes da deusa Aserá e queimem todas as imagens."
"O teu nome, SENHOR, permanece para sempre; a tua memória, SENHOR, passará de geração em geração.","Ó SENHOR, todos sempre saberão que tu és Deus; todas as gerações futuras lembrarão de ti."
"Simão Pedro, servo e apóstolo de Jesus Cristo, aos que conosco obtiveram fé igualmente preciosa na justiça do nosso Deus e Salvador Jesus Cristo.","Eu, Simão Pedro, servo e apóstolo de Jesus Cristo, escrevo esta carta a vocês que, por causa da bondade do nosso Deus e Salvador Jesus Cristo, receberam uma fé tão preciosa como a nossa."
"Fez o sol para presidir o dia, porque a sua misericórdia dura para sempre.",Fez o sol para governar o dia; o seu amor dura para sempre.
"Entretanto, o firme fundamento de Deus permanece, tendo este selo: “O Senhor conhece os que lhe pertencem.” E mais: “Afaste-se da injustiça todo aquele que professa o nome do Senhor.”","Mas o firme alicerce que Deus colocou não pode ser abalado, e sobre esse alicerce estão escritas estas palavras: “O Senhor conhece as pessoas que são dele.” E também: “Toda pessoa que diz que pertence ao Senhor precisa abandonar o pecado.”"
"Quem é semelhante ao SENHOR, nosso Deus, cujo trono está nas alturas,","Não há ninguém como o SENHOR, nosso Deus, que tem o seu trono nas alturas,"
"Onde estão agora os profetas que lhes profetizavam, dizendo: “O rei da Babilônia não virá contra vocês, nem contra esta terra”?",Onde estão os seus profetas que lhe diziam que o rei da Babilônia não ia atacar nem o senhor nem este país?
"Todo o povo de Judá tomou Uzias, que tinha dezesseis anos de idade, e o constituiu rei em lugar de Amazias, seu pai.","No lugar de Amazias o povo de Judá pôs como rei o seu filho Uzias, que tinha dezesseis anos de idade."
"Porém a influência de Aicão, filho de Safã, protegeu Jeremias, para que ele não fosse entregue nas mãos do povo, para ser morto.","Eu só não fui entregue ao povo para ser morto porque Aicã, filho de Safã, me protegeu."
"Olha à minha direita e vê, pois não há quem me reconheça, nenhum lugar de refúgio, ninguém que por mim se interesse.","Olho para os lados e não vejo ninguém que me ajude. Não há ninguém para me proteger, não há ninguém que cuide de mim."
"Os lábios do justo sabem o que agrada, mas da boca dos ímpios só saem perversidades.","Os homens direitos sabem dizer coisas agradáveis, porém os maus estão sempre ofendendo os outros."
"porque eu estou com você, e ninguém ousará lhe fazer mal, pois tenho muito povo nesta cidade.","porque eu estou com você. Ninguém poderá lhe fazer nenhum mal, pois muitas pessoas desta cidade são minhas."
"E eu confio a vocês um reino, assim como o meu Pai confiou a mim,","Por isso, assim como o meu Pai me deu o direito de governar, eu também dou o mesmo direito a vocês."
