input_text,target_text
"e Jezreel, e Jocdeão, e Zanoa,","Jezreel, Jocdeão, Zanoa,"
"então, o sacerdote entrará, e, examinando, eis que, se a praga na casa se tem estendido, lepra roedora há na casa; imunda está.","então o sacerdote entrará e examinará. Se a praga tiver se alastrado pela casa, há nela mofo que se espalha; está impura."
"Joabe, pois, e Abisai, seu irmão, mataram a Abner, por ter morto a Asael, seu irmão, na peleja em Gibeão.","Assim, Joabe e seu irmão Abisai mataram Abner, porque este tinha matado Asael, o irmão deles, na batalha de Gibeão."
"E subiu Judá, e o SENHOR lhe deu na sua mão os cananeus e os ferezeus; e feriram deles em Bezeque a dez mil homens.","Os filhos de Judá atacaram, e o SENHOR lhes entregou nas mãos os cananeus e os ferezeus; e, em Bezeque, mataram dez mil homens."
"E olhai, e eis aí, saindo as filhas de Siló a dançar em ranchos, saí vós das vinhas, e arrebatai cada um sua mulher das filhas de Siló, e ide-vos à terra de Benjamim.","Fiquem vigiando. Quando as moças de Siló saírem a dançar em rodas, saiam das vinhas, e cada um agarre uma mulher para si. E então voltem para a terra de Benjamim."
"Mas eu conheço-o, porque dele sou, e ele me enviou.","Eu o conheço, porque venho da parte dele e ele me enviou."
"porque está escrito: Alegra-te, estéril, que não dás à luz, esforça-te e clama, tu que não estás de parto; porque os filhos da solitária são mais do que os da que tem marido.","Porque está escrito: “Alegre-se, ó estéril, você que não dá à luz; exulte e grite, você que não sente dores de parto; porque os filhos da mulher abandonada são mais numerosos do que os filhos da que tem marido.”"
"E, quando o estavam atando com correias, disse Paulo ao centurião que ali estava: É-vos lícito açoitar um romano, sem ser condenado?","Quando o estavam amarrando com correias, Paulo perguntou ao centurião que ali estava: — Será que vocês têm o direito de açoitar um cidadão romano, sem que ele tenha sido condenado?"
As águas gastam as pedras; as cheias afogam o pó da terra; e tu fazes perecer a esperança do homem.,"como as águas gastam as pedras, e as cheias levam o pó da terra, assim destróis a esperança humana."
"Também o sacerdote Joiada deu aos chefes das centenas as lanças, e os escudos, e as rodelas que foram do rei Davi, os quais estavam na Casa de Deus.","O sacerdote Joiada entregou aos capitães de cem as lanças, os escudos e os escudos menores que haviam sido do rei Davi e que estavam na Casa de Deus."
"O que dá ao pobre não terá necessidade, mas o que esconde os olhos terá muitas maldições.","Quem dá aos pobres não passará necessidade, mas o que fecha os olhos para eles será coberto de maldições."
"Todavia, o povo da terra debilitava as mãos do povo de Judá e inquietava-os no edificar.","Então o povo da terra começou a desanimar o povo de Judá, perturbando-o no trabalho de construção."
"E choveu sobre eles carne como pó, e aves de asas como a areia do mar.",Também fez chover sobre eles carne como poeira e aves numerosas como a areia do mar.
"Então, responderam Labão e Betuel e disseram: Do SENHOR procedeu este negócio; não podemos falar-te mal ou bem.","Labão e Betuel responderam: — Isto procede do SENHOR. Nada temos a dizer, nem a favor nem contra."
"E, quando o despedires de ti forro, não o despedirás vazio.","E, quando você o puser em liberdade, não o mande embora de mãos vazias."
"Bendito seja o Senhor, que de dia em dia nos cumula de benefícios; o Deus que é a nossa salvação. (Selá)","Bendito seja o Senhor que, dia a dia, leva o nosso fardo! Deus é a nossa salvação."
"Aborreço, desprezo as vossas festas, e as vossas assembleias solenes não me dão nenhum prazer.",“Eu odeio e desprezo as suas festas e com as suas reuniões solenes não tenho nenhum prazer.
"Rúben, o primogênito de Israel; os filhos de Rúben foram Enoque, do qual era a família dos enoquitas; de Palu, a família dos paluítas;","Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;"
"Levantou-se, pois, Joabe, e foi a Gesur, e trouxe Absalão a Jerusalém.","Então Joabe se levantou, foi a Gesur e trouxe Absalão a Jerusalém."
"E qual é o homem que está desposado com alguma mulher e ainda a não recebeu? Vá e torne-se à sua casa, para que, porventura, não morra na peleja, e algum outro homem a receba.","Existe aqui entre nós algum homem que contratou casamento com uma mulher e ainda não a recebeu como esposa? Vá, volte para casa, para que não morra na batalha, e outro homem a receba como esposa.”"
"E voltaram os setenta com alegria, dizendo: Senhor, pelo teu nome, até os demônios se nos sujeitam.","Então os setenta voltaram, cheios de alegria, dizendo: — Senhor, em seu nome os próprios demônios se submetem a nós!"
"E não ensinará cada um ao seu próximo, nem cada um ao seu irmão, dizendo: Conhece o Senhor; porque todos me conhecerão, desde o menor deles até ao maior.","E não ensinará jamais cada um ao seu próximo, nem cada um ao seu irmão, dizendo: ‘Conheça o Senhor’; porque todos me conhecerão, desde o menor até o maior deles."
"Então, irou-se Jacó e contendeu com Labão. E respondeu Jacó e disse a Labão: Qual é a minha transgressão? Qual é o meu pecado, que tão furiosamente me tens perseguido?","Então Jacó ficou zangado e discutiu com Labão. Dirigiu-se a Labão, dizendo: — Qual é a minha transgressão? Qual o meu pecado, para o senhor me perseguir com tanta fúria?"
"Portanto, ó pastores, ouvi a palavra do SENHOR:","— Por isso, pastores, ouçam a palavra do SENHOR:"
E tomou-o e veio à cidade; e viu sua sogra o que tinha apanhado; também tirou e deu-lhe o que lhe sobejara depois de fartar-se.,"Ela pegou o cereal e voltou para a cidade. E a sogra viu o quanto de cereal ela havia conseguido apanhar.  também deu para a sogra a comida que lhe havia sobrado, depois que ela comeu até ficar satisfeita."
"Eis que lhes suscitarei um profeta do meio de seus irmãos, como tu, e porei as minhas palavras na sua boca, e ele lhes falará tudo o que eu lhe ordenar.","Farei com que se levante do meio de seus irmãos um profeta semelhante a você, em cuja boca porei as minhas palavras, e ele lhes falará tudo o que eu lhe ordenar."
"Quem vencer herdará todas as coisas, e eu serei seu Deus, e ele será meu filho.","O vencedor herdará estas coisas, e eu serei o Deus dele e ele será o meu filho."
"Então, chegou ela e adorou-o, dizendo: Senhor, socorre-me.","Ela, porém, veio e o adorou, dizendo: — Senhor, me ajude!"
Esta é a interpretação daquilo: MENE: Contou Deus o teu reino e o acabou.,"— Esta é a interpretação daquilo: MENE: Deus contou os dias do seu reinado, ó rei, e pôs um fim nele."
quando vossos pais me tentaram; provaram-me e viram a minha obra.,"quando os pais de vocês me tentaram, pondo-me à prova, apesar de terem visto as minhas obras."
"E tinha esta uma irmã, chamada Maria, a qual, assentando-se também aos pés de Jesus, ouvia a sua palavra.","Marta tinha uma irmã, chamada Maria, que, assentada aos pés do Senhor, ouvia o seu ensino."
"e Salum gerou a Hilquias, e Hilquias gerou a Azarias;","Salum gerou Hilquias, e Hilquias gerou Azarias;"
"De quem fazeis o vosso passatempo? Contra quem escancarais a boca e deitais para fora a língua? Porventura, não sois filhos da transgressão, semente da falsidade,","De quem vocês estão zombando? Contra quem estão escancarando a boca e mostrando a língua? Por acaso vocês não são filhos da transgressão, descendência da falsidade,"
"Manda-me também madeira de cedros, faias, e algumins do Líbano; porque bem sei eu que os teus servos sabem cortar madeira no Líbano; e eis que os meus servos estarão com os teus servos,","Mande-me também madeira de cedros, ciprestes e sândalo do Líbano; porque bem sei que os seus servos sabem cortar madeira no Líbano. Eis que os meus servos estarão com os seus servos,"
"Dai ao SENHOR, ó famílias das nações, dai ao SENHOR glória e força.","Deem ao SENHOR, ó famílias dos povos, deem ao SENHOR glória e força."
"Tu, pois, lhes profetizarás todas estas palavras e lhes dirás: O SENHOR, desde o alto, bramirá e fará ouvir a sua voz desde a morada da sua santidade; terrivelmente bramirá contra a sua habitação, com grito de alegria, como dos que pisam as uvas, contra todos os moradores da terra.","— Você, Jeremias, profetize contra eles todas estas palavras e diga-lhes: “O SENHOR lá do alto rugirá e da sua santa morada fará ouvir a sua voz. Rugirá fortemente contra o seu povo, com brados contra todos os moradores da terra, como o ‘eia!’ dos que pisam as uvas."
Nuvens e obscuridade estão ao redor dele; justiça e juízo são a base do seu trono.,"Nuvens e escuridão o rodeiam, justiça e juízo são a base do seu trono."
"E tomaste as tuas joias de enfeite, que eu te dei do meu ouro e da minha prata, e fizeste imagens de homens, e te prostituíste com elas.","Você pegou as suas belas joias, feitas com o ouro e a prata que eu lhe tinha dado, e fez para si imagens de homens, com as quais você se prostituiu."
"Então, Davi se levantou e partiu ele com os seus homens, e feriram dentre os filisteus duzentos homens; e Davi trouxe os seus prepúcios, e os entregaram todos ao rei, para que fosse genro do rei; então, Saul lhe deu por mulher a sua filha.","Davi se levantou e partiu com os seus homens, e mataram duzentos filisteus. Trouxe os seus prepúcios e os entregou todos ao rei, para que assim se tornasse seu genro. Então Saul lhe deu a sua filha Mical em casamento."
De Quibrote-Hataavá caminhou o povo para Hazerote e parou em Hazerote.,De Quibrote-Hataavá o povo partiu para Hazerote e ali ficou.
"Porque o rei ouvirá, para livrar a sua serva da mão do homem que intenta destruir juntamente a mim e a meu filho da herança de Deus.","Porque o rei atenderá, para livrar a sua serva da mão do homem que quer destruir tanto a mim como a meu filho da herança de Deus.”"
"E, chamando a si a multidão, disse-lhes: Ouvi e entendei:","E, convocando a multidão, Jesus disse: — Escutem e entendam:"
"Assim, pois, isto não depende do que quer, nem do que corre, mas de Deus, que se compadece.","Assim, pois, isto não depende de quem quer ou de quem corre, mas de Deus, que tem misericórdia."
"Visão de Obadias: Assim diz o Senhor JEOVÁ a respeito de Edom: Temos ouvido a pregação do SENHOR, e foi enviado às nações um embaixador, dizendo: Levantai-vos, e levantemo-nos contra ela para a guerra.","Visão de Obadias. Assim diz o SENHOR Deus a respeito de Edom: “Ouvimos uma notícia vinda do SENHOR, e um mensageiro foi enviado às nações para dizer: ‘Preparem-se! Preparem-se para a guerra contra Edom!’"
"do pecado, porque não creem em mim;","do pecado, porque eles não creem em mim;"
"Fariseu cego! Limpa primeiro o interior do copo e do prato, para que também o exterior fique limpo.","Fariseu cego! Limpe primeiro o interior do copo, para que também o seu exterior fique limpo!"
"Nunca se envelheceu a tua veste sobre ti, nem se inchou o teu pé nestes quarenta anos.","Durante estes quarenta anos, as roupas que vocês usavam não envelheceram, e os seus pés não ficaram inchados."
"E chegaram até à entrada de Gedor, ao oriente do vale, a buscar pasto para as suas ovelhas.","Chegaram até a entrada de Gedor, a leste do vale, à procura de pasto para os seus rebanhos."
"E os que se acharam com pedras preciosas as deram para o tesouro da Casa do SENHOR, na mão de Jeiel, o gersonita.","Os que possuíam pedras preciosas as trouxeram para o tesouro da Casa do SENHOR, a cargo de Jeiel, o gersonita."
E os que comeram eram quase quatro mil; e despediu-os.,Eram cerca de quatro mil homens. Então Jesus os despediu.
"E, perseverando unânimes todos os dias no templo e partindo o pão em casa, comiam juntos com alegria e singeleza de coração,","Diariamente perseveravam unânimes no templo, partiam pão de casa em casa e tomavam as suas refeições com alegria e singeleza de coração,"
"Estas são as origens dos céus e da terra, quando foram criados; no dia em que o  SENHOR Deus fez a terra e os céus.","Esta é a gênese dos céus e da terra quando foram criados, quando o SENHOR Deus os criou."
"A teu servo, pois, dá um coração entendido para julgar a teu povo, para que prudentemente discirna entre o bem e o mal; porque quem poderia julgar a este teu tão grande povo?","Dá, pois, ao teu servo coração compreensivo para governar o teu povo, para que, com prudência, saiba discernir entre o bem e o mal. Pois quem seria capaz de governar este teu grande povo?"
"E disse-me: A minha graça te basta, porque o meu poder se aperfeiçoa na fraqueza. De boa vontade, pois, me gloriarei nas minhas fraquezas, para que em mim habite o poder de Cristo.","Então ele me disse: “A minha graça é o que basta para você, porque o poder se aperfeiçoa na fraqueza.” De boa vontade, pois, mais me gloriarei nas fraquezas, para que sobre mim repouse o poder de Cristo."
"Os filhos de Issacar, segundo as suas famílias, foram: de Tola, a família dos tolaítas; de Puva, a família dos puvitas;","Os filhos de Issacar, segundo as suas famílias, foram: de Tola, a família dos tolaítas; de Puva, a família dos puvitas;"
"e aos de Aroer, e aos de Sifmote, e aos de Estemoa,","de Aroer, de Sifmote, de Estemoa,"
"Comereis a carne dos poderosos e bebereis o sangue dos príncipes da terra, dos carneiros, dos cordeiros, dos bodes e dos bezerros, todos engordados em Basã.","Comerão a carne dos poderosos e beberão o sangue dos príncipes da terra — os carneiros e cordeiros, os bodes e novilhos, todos engordados em Basã."
"Mas, na verdade, tornai todos vós e vinde cá; porque sábio nenhum acho entre vós.","Mas voltem, todos vocês, e venham cá; porque não acharei nenhum sábio entre vocês.”"
"E a elas e aos lugares ao redor do meu outeiro, eu porei por bênção; e farei descer a chuva a seu tempo; chuvas de bênção serão.","Delas e dos lugares ao redor do meu monte, eu farei uma bênção. Farei descer a chuva a seu tempo; serão chuvas de bênção."
"eles perecerão, mas tu permanecerás; e todos eles, como roupa, envelhecerão,","Eles perecerão, mas tu permaneces; todos eles envelhecerão como veste;"
"E fizeram passar pregão, por Judá e Jerusalém, a todos os que vieram do cativeiro, para que se ajuntassem em Jerusalém;",Depois anunciaram em Judá e Jerusalém que todos os que tinham voltado do exílio deviam se reunir em Jerusalém
"Esta é a lei de toda a praga da lepra e da tinha, e da lepra das vestes, e das casas, e da inchação, e do apostema, e das empolas;","Esta é a lei para todos os tipos de praga de lepra, de micose, de mofo das roupas e das casas, da inchação, da pústula e das manchas lustrosas,"
"E eu o escolhi dentre todas as tribos de Israel para sacerdote, para oferecer sobre o meu altar, para acender o incenso e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel.","Eu o escolhi dentre todas as tribos de Israel para ser o meu sacerdote, para subir ao meu altar, para queimar o incenso e para usar a estola sacerdotal diante de mim. E dei à casa de seu pai todas as ofertas queimadas dos filhos de Israel."
"Eles se envergonharão de um povo que de nada lhe servirá, nem de ajuda, nem de proveito; antes, de vergonha e de opróbrio.","Mas todos ficarão envergonhados por causa de um povo que não os ajudará em nada, que não servirá nem de ajuda nem de proveito, porém de vergonha e de vexame.”"
"E sucedeu que, entrando eles, viu a Eliabe e disse: Certamente, está perante o SENHOR o seu ungido.","Aconteceu que, quando eles chegaram, Samuel viu Eliabe e disse consigo: — Certamente está diante do SENHOR o seu ungido."
"E o rei de Israel disse aos seus servos: Não sabeis vós que Ramote-Gileade é nossa, e nós estamos quietos, sem a tomar da mão do rei da Síria?","Este perguntou aos seus servos: — Vocês não sabem que Ramote-Gileade é nossa, e nós ficamos quietos e não a tiramos das mãos do rei da Síria?"
"E os que estavam à mesa começaram a dizer entre si: Quem é este, que até perdoa pecados?",Os que estavam com ele à mesa começaram a dizer entre si: — Quem é este que até perdoa pecados?
,
,
Porque o pão de Deus é aquele que desce do céu e dá vida ao mundo.,Porque o pão de Deus é o que desce do céu e dá vida ao mundo.
"E, se saudardes unicamente os vossos irmãos, que fazeis de mais? Não fazem os publicanos também assim?","E, se saudarem somente os seus irmãos, o que é que estão fazendo de mais? Os gentios também não fazem o mesmo?"
"Porém Davi disse: Que tenho eu convosco, filhos de Zeruia, para que hoje me sejais adversários? Morreria alguém hoje em Israel? Por que, porventura, não sei que hoje fui feito rei sobre Israel?","Porém Davi disse: — Que tenho eu a ver com vocês, filhos de Zeruia? Querem agora se tornar meus adversários? Morreria alguém hoje em Israel? Será que eu não sei que hoje novamente sou rei sobre Israel?"
"Jacó, porém, ficou só; e lutou com ele um varão, até que a alva subia.","Jacó ficou sozinho, e um homem lutava com ele, até o romper do dia."
"Então, caiu Abrão sobre o seu rosto, e falou Deus com ele, dizendo:",Abrão se prostrou com o rosto em terra e Deus lhe falou:
"E, acabando ele de medir o templo interior, ele me fez sair pelo caminho da porta cuja face olha para o caminho do oriente; e mediu em redor.","Quando acabou de medir o templo interior, ele me fez sair pelo portão que dá para o leste e mediu a área ao redor."
"E, no dia seguinte, indo eles seu caminho e estando já perto da cidade, subiu Pedro ao terraço para orar, quase à hora sexta.","No dia seguinte, enquanto eles viajavam e já estavam perto da cidade de Jope, Pedro subiu ao terraço, por volta do meio-dia, a fim de orar."
"Nínive, desde que existe, tem sido como um tanque de águas; elas, porém, fogem agora. Parai, parai, clamar-se-á; mas ninguém olhará para trás.","Nínive, desde que existe, tem sido como um tanque de águas; mas, agora, o seu povo foge. Alguém grita: “Parem! Parem!”, mas ninguém se volta."
Mas a salvação dos justos vem do SENHOR; ele é a sua fortaleza no tempo da angústia.,Mas a salvação dos justos vem do SENHOR; ele é a fortaleza deles em tempos de angústia.
"Porém Adoni-Bezeque fugiu; e o seguiram, e o prenderam, e lhe cortaram os dedos polegares das mãos e dos pés.","Adoni-Bezeque fugiu, mas eles o perseguiram e, prendendo-o, lhe cortaram os polegares das mãos e dos pés."
"Mas, se avisares o ímpio, e ele não se converter da sua impiedade e do seu caminho ímpio, ele morrerá na sua maldade, mas tu livraste a tua alma.","Mas, se você avisar o ímpio, e ele não se converter da sua maldade e do seu mau caminho, ele morrerá na sua maldade, mas você terá salvo a sua vida."
"Sopraste com o teu vento, o mar os cobriu; afundaram-se como chumbo em veementes águas.","Sopraste com o teu vento, e o mar os cobriu; afundaram-se como chumbo em águas impetuosas."
"E durou isto por espaço de dois anos, de tal maneira que todos os que habitavam na Ásia ouviram a palavra do Senhor Jesus, tanto judeus como gregos.","Paulo fez isso durante dois anos, de modo que todos os habitantes da província da Ásia ouviram a palavra do Senhor, tanto judeus como gregos."
"E te alegrarás por todo o bem que o SENHOR, teu Deus, te tem dado a ti e a tua casa, tu, e o levita, e o estrangeiro que está no meio de ti.","Você se alegrará por todo o bem que o SENHOR, seu Deus, tem dado a você e à sua casa. E também se alegrarão os levitas e os estrangeiros que morarem onde você vive."
"Porque, pela subida de Luíte, eles irão com choro contínuo; porque, na descida de Horonaim, os adversários de Moabe ouviram um lastimoso clamor.","Pela subida de Luíte, eles seguem com choro contínuo; na descida de Horonaim, se ouvem gritos angustiosos de ruína."
"E fundiu quatro argolas às quatro extremidades do crivo de cobre, para os lugares dos varais.","Fundiu quatro argolas para os quatro cantos da grelha de bronze, para que nelas fossem passados os cabos."
"E ainda destes tomarás alguns, e os lançarás no meio do fogo, e os queimarás no fogo; e dali sairá um fogo contra toda a casa de Israel.","Pegue ainda alguns cabelos, jogue-os no fogo, e deixe que se queimem. Dali sairá um fogo contra toda a casa de Israel."
"e passava até ao lado, defronte de Arabá para o norte e descia a Arabá.","passava pela vertente norte, diante da planície, e descia à planície."
"E trouxe os sacerdotes e os levitas, e os ajuntou na praça oriental,","Trouxe os sacerdotes e os levitas, reuniu-os na praça leste"
"E os homens de Nínive creram em Deus, e proclamaram um jejum, e vestiram-se de panos de saco, desde o maior até ao menor.","Os ninivitas creram em Deus. Proclamaram um jejum e vestiram roupa feita de pano de saco, desde o maior até o menor."
"E seus irmãos, os levitas, foram postos para todo o ministério do tabernáculo da Casa de Deus.","Seus irmãos, os levitas, foram encarregados de todo o serviço do tabernáculo da Casa de Deus."
"E, no dia seguinte, quando saíram de Betânia, teve fome.","No dia seguinte, quando saíram de Betânia, Jesus teve fome."
"Como a tempestade, assim passa o ímpio, mas o justo tem perpétuo fundamento.","O ímpio desaparece assim como passa a tempestade, mas o justo tem um alicerce eterno."
E muitos sinais e prodígios eram feitos entre o povo pelas mãos dos apóstolos. E estavam todos unanimemente no alpendre de Salomão.,"Muitos sinais e prodígios eram feitos entre o povo pelas mãos dos apóstolos. E todos costumavam se reunir, de comum acordo, no Pórtico de Salomão."
"e para cada carneiro prepararás uma oferta de manjares de duas décimas de flor de farinha, misturada com a terça parte de um him de azeite.","Para cada carneiro prepare uma oferta de cereais de quatro litros da melhor farinha, misturada com um litro e meio de azeite."
"Não profetizeis; os que profetizam, não profetizem deste modo, que se não apartará a vergonha.","“Eles dizem: ‘Não profetizem. Não profetizem tais coisas, porque a desgraça não cairá sobre nós."
"E os filhos de Rúben edificaram a Hesbom, e Eleale, e Quiriataim;","Os filhos de Rúben edificaram Hesbom, Eleale e Quiriataim;"
"Com quem achares os teus deuses, esse não viva; reconhece diante de nossos irmãos o que é teu do que está comigo e toma-o para ti. Pois Jacó não sabia que Raquel os tinha furtado.","Que seja morto aquele com quem o senhor achar os seus deuses. Na presença de nossos parentes, verifique o que pertence ao senhor e, se estiver comigo, pode levar embora. Acontece que Jacó não sabia que Raquel os havia roubado."
"E acontecerá, naquele dia, que eu responderei, diz o SENHOR, eu responderei aos céus, e estes responderão à terra.","“Naquele dia, eu responderei”, diz o SENHOR, “responderei aos céus, e estes responderão à terra;"
"E tinha Noemi um parente de seu marido, homem valente e poderoso, da geração de Elimeleque; e era o seu nome Boaz.","Noemi tinha um parente de seu marido, dono de muitos bens, da família de Elimeleque, o qual se chamava Boaz."
"Porquanto o SENHOR, teu Deus, anda no meio do teu arraial, para te livrar e entregar os teus inimigos diante de ti; pelo que o teu arraial será santo, para que ele não veja coisa feia em ti e se torne atrás de ti.","Porque o SENHOR, seu Deus, anda no meio do acampamento de vocês para livrá-los e para entregar os inimigos de vocês em suas mãos; portanto, o acampamento de vocês deve ser santo, para que ele não veja em vocês coisa indecente e se afaste de vocês."
"Quem subiu ao céu e desceu? Quem encerrou os ventos nos seus punhos? Quem amarrou as águas na sua roupa? Quem estabeleceu todas as extremidades da terra? Qual é o seu nome, e qual é o nome de seu filho, se é que o sabes?","Quem subiu ao céu e desceu? Quem pegou o vento com as suas mãos? Quem amarrou as águas na sua roupa? Quem estabeleceu todas as extremidades da terra? Qual é o seu nome, e qual é o nome de seu filho, se é que você o sabe?"
não quiseram o meu conselho e desprezaram toda a minha repreensão.,não quiseram o meu conselho e desprezaram toda a minha repreensão.
"Porquanto, qualquer que a si mesmo se exaltar será humilhado, e aquele que a si mesmo se humilhar será exaltado.",Porque todo o que se exalta será humilhado; e o que se humilha será exaltado.
"Depois que lhes lavou os pés, e tomou as suas vestes, e se assentou outra vez à mesa, disse-lhes: Entendeis o que vos tenho feito?","Depois de lhes ter lavado os pés, Jesus pôs de novo as suas vestimentas e, voltando à mesa, perguntou-lhes: — Vocês compreendem o que eu lhes fiz?"
"E, quando os dez ouviram isso, indignaram-se contra os dois irmãos.","Quando os outros dez discípulos ouviram isso, ficaram indignados com os dois irmãos."
"e farão o éfode de ouro, e de pano azul, e de púrpura, e de carmesim, e de linho fino torcido, de obra esmerada.","— Farão a estola sacerdotal de ouro, pano azul, púrpura, carmesim e linho fino retorcido, obra esmerada."
"Naquele mesmo tempo, Rezim, rei da Síria, restituiu Elate à Síria e lançou fora de Elate os judeus; e os siros vieram a Elate e habitaram ali até ao dia de hoje.","Naquele tempo, Rezim, rei da Síria, restituiu Elate à Síria e expulsou dela os homens de Judá. Os sírios foram para Elate e ficaram morando ali até o dia de hoje."
"Esta é a lei do nazireu que fizer voto da sua oferta ao SENHOR pelo seu nazireado, além do que alcançar a sua mão; segundo o seu voto, que fizer, assim fará conforme a lei do seu nazireado.","— Esta é a lei para o nazireu que fizer voto. A sua oferta ao SENHOR será segundo o seu nazireado, além do que as suas posses lhe permitirem. Segundo o voto que fizer, assim fará conforme a lei a respeito do seu nazireado."
"Levanta os olhos ao redor e olha; todos estes que se ajuntam veem a ti; vivo eu, diz o SENHOR, que de todos estes te vestirás, como de um ornamento, e te cingirás deles como noiva.","Levante os olhos ao redor e veja: todos se reúnem e vêm até você. Tão certo como eu vivo”, diz o SENHOR, “de todos eles você se vestirá como de um enfeite e deles se cingirá como noiva.”"
Mandou o rei e o fez soltar; o dominador dos povos o soltou.,O rei mandou soltá-lo; o dominador dos povos o pôs em liberdade.
,"Esdras, o escriba, estava num púlpito de madeira, que fizeram para aquele fim. Estavam em pé, ao lado dele, à sua direita, Matitias, Sema, Anaías, Urias, Hilquias e Maaseias; e à sua esquerda estavam Pedaías, Misael, Malquias, Hasum, Hasbadana,  e Mesulão."
"E disseram a Moisés: Fala tu conosco, e ouviremos; e não fale Deus conosco, para que não morramos.","Disseram a Moisés: — Fale-nos você, e ouviremos; porém não fale Deus conosco, para que não morramos."
"E ao anjo da igreja que está em Laodiceia escreve: Isto diz o Amém, a testemunha fiel e verdadeira, o princípio da criação de Deus.","— Ao anjo da igreja em Laodiceia escreva: “Estas coisas diz o Amém, a testemunha fiel e verdadeira, o princípio da criação de Deus."
"E, sendo o navio arrebatado e não podendo navegar contra o vento, dando de mão a tudo, nos deixamos ir à toa.","O navio foi arrastado com violência e, sem poder resistir ao vento, cessamos a manobra e nos fomos deixando levar."
"Estava entre nossos pais no deserto o tabernáculo do Testemunho (como ordenara aquele que disse a Moisés que o fizesse segundo o modelo que tinha visto),","— O tabernáculo do testemunho estava entre nossos pais no deserto, como havia ordenado aquele que disse a Moisés que o fizesse segundo o modelo que tinha visto."
"E ali nunca mais haverá maldição contra alguém; e nela estará o trono de Deus e do Cordeiro, e os seus servos o servirão.","Nunca mais haverá qualquer maldição. Nela estará o trono de Deus e do Cordeiro. Os seus servos o adorarão,"
"Somente deveis portar-vos dignamente conforme o evangelho de Cristo, para que, quer vá e vos veja, quer esteja ausente, ouça acerca de vós que estais num mesmo espírito, combatendo juntamente com o mesmo ânimo pela fé do evangelho.","Acima de tudo, vivam de modo digno do evangelho de Cristo, para que, ou indo até aí para vê-los ou estando ausente, eu ouça a respeito de vocês que estão firmes em um só espírito, como uma só alma, lutando juntos pela fé do evangelho;"
"Vendo, então, os homens de Asdode que assim era, disseram: Não fique conosco a arca do Deus de Israel; pois a sua mão é dura sobre nós e sobre Dagom, nosso deus.","Quando os homens de Asdode viram o que estava acontecendo, disseram: — A arca do Deus de Israel não deve ficar entre nós, pois a sua mão é dura sobre nós e sobre Dagom, nosso deus."
"Cobria-me de justiça, e ela me servia de veste; como manto e diadema era o meu juízo.","Eu me cobria de retidão, e ela me servia de roupa; a minha justiça era como um manto e um turbante."
,
"E disse Moisés a Arão: Chega-te ao altar e faze a tua expiação de pecado e o teu holocausto; e faze expiação por ti e pelo povo; depois, faze a oferta do povo e faze expiação por ele, como ordenou o SENHOR.","Depois Moisés disse a Arão: — Aproxime-se do altar, faça a sua oferta pelo pecado e o seu holocausto; e faça expiação por você mesmo e pelo povo; depois, faça a oferta do povo e a expiação por ele, como o SENHOR ordenou."
"E clamavam com grande voz, dizendo: Até quando, ó verdadeiro e santo Dominador, não julgas e vingas o nosso sangue dos que habitam sobre a terra?","Clamaram com voz forte, dizendo: — Até quando, ó Soberano Senhor, santo e verdadeiro, não julgas, nem vingas o nosso sangue dos que habitam sobre a terra?"
"E sucederá que no lugar em que lhes foi dito: Vós não sois meu povo, aí serão chamados filhos do Deus vivo.","E no lugar em que lhes foi dito: ‘Vocês não são o meu povo’, ali mesmo serão chamados ‘filhos do Deus vivo’.”"
"Assim, ajuntou José muitíssimo trigo, como a areia do mar, até que cessou de contar, porquanto não havia numeração.","Assim, José ajuntou muitíssimo cereal, como a areia do mar, até perder a conta, porque ia além das medidas."
"então, o sacerdote ordenará que se lave aquilo em que havia a praga e o encerrará, segunda vez, por sete dias.",então o sacerdote ordenará que se lave aquilo em que havia a praga e o encerrará por mais sete dias.
,"— Portanto, façam distinção entre os animais puros e os impuros e entre as aves impuras e as puras; não se façam abomináveis por causa dos animais, ou das aves, ou de tudo o que se arrasta sobre a terra, os quais separei de vocês, para que as considerem impuras."
"Porque a confusão devorou o trabalho de nossos pais, desde a nossa mocidade: as suas ovelhas, e as suas vacas, e os seus filhos, e as suas filhas.","Mas, desde a nossa juventude, a coisa vergonhosa devorou o trabalho de nossos pais: as suas ovelhas e o seu gado, os seus filhos e as suas filhas."
"Dize, portanto, à casa de Israel: Assim diz o Senhor JEOVÁ: Não é por vosso respeito que eu faço isto, ó casa de Israel, mas pelo meu santo nome, que profanaste entre as nações para onde vós fostes.","— Portanto, diga à casa de Israel: Assim diz o SENHOR Deus: “Não é por causa de vocês que eu faço isto, ó casa de Israel, mas pelo meu santo nome, que vocês profanaram entre as nações para onde foram."
"E levarão sobre si a sua vergonha e toda a sua rebeldia com que se rebelaram contra mim, quando eles habitarem seguros na sua terra, sem haver quem os espante;","Quando eles habitarem seguros na sua terra, sem haver quem os atemorize, esquecerão a sua vergonha e toda a infidelidade com que se rebelaram contra mim."
"Ela devorará os membros do seu corpo; sim, o primogênito da morte devorará os seus membros.",Ela devorará os membros do seu corpo; serão devorados pelo primogênito da morte.
