input_text,target_text
"E ainda até de teus filhos, que procederem de ti, e que tu gerares tomarão, para que sejam eunucos no paço do rei de Babilônia.","Alguns dos seus próprios filhos, gerados por você, serão levados, para que sejam eunucos no palácio do rei da Babilônia.”"
"E o sacerdote que for ungido e que for sagrado para administrar o sacerdócio no lugar de seu pai fará a expiação, havendo vestido as vestes de linho, as vestes santas.","Aquele que for ungido e consagrado para oficiar como sacerdote no lugar de seu pai é que fará a expiação, havendo posto as vestes de linho, as vestes santas;"
"Ouvi-me, ó duros de coração, vós que estais longe da justiça.","“Escutem, vocês de coração obstinado, que estão longe da justiça."
E os cães bravos se encontrarão com os gatos bravos; e o sátiro clamará ao seu companheiro; e os animais noturnos ali pousarão e acharão lugar de repouso para si.,"Os animais do deserto se encontrarão com as hienas, e os bodes selvagens clamarão uns aos outros; animais noturnos ali pousarão e acharão para si lugar de repouso."
"mas o que foi semeado em boa terra é o que ouve e compreende a palavra; e dá fruto, e um produz cem, outro, sessenta, e outro, trinta.","Mas o que foi semeado em boa terra é o que ouve a palavra e a compreende; este frutifica e produz a cem, a sessenta e a trinta por um."
"de Gade, Eliasafe, filho de Deuel;","de Gade, Eliasafe, filho de Deuel;"
"Joiada, porém, era o chefe dos de Arão, e com ele vieram três mil e setecentos;","Joiada era o chefe da casa de Arão, e com ele vieram três mil e setecentos;"
"Os filhos de Hasum, duzentos e vinte e três.","Os filhos de Hasum, duzentos e vinte e três."
Lembra-te de que a minha vida é como o vento; os meus olhos não tornarão a ver o bem.,"Lembra-te, ó Deus, de que a minha vida é um sopro; os meus olhos não tornarão a ver a felicidade."
"Os ímpios, diz o meu Deus, não têm paz.","Para os ímpios, diz o meu Deus, não há paz.”"
"Se recebemos o testemunho dos homens, o testemunho de Deus é maior; porque o testemunho de Deus é este, que de seu Filho testificou.","Se aceitamos o testemunho dos homens, o testemunho de Deus é maior. E este é o testemunho de Deus, que ele dá a respeito do seu Filho."
"Também da mão do estrangeiro nenhum manjar oferecereis ao vosso Deus, de todas estas coisas, pois a sua corrupção está nelas; falta nelas há; não serão aceitas a vosso favor.","Também da mão de um estrangeiro nenhum desses animais vocês poderão oferecer como pão do Deus de vocês, porque são corrompidos pelo defeito que há neles; não serão aceitos em favor de vocês."
"um novilho, um carneiro, um cordeiro de um ano, para holocausto;","um novilho, um carneiro, um cordeiro de um ano, para holocausto;"
"Jacó fugiu para o campo da Síria, e Israel serviu por uma mulher e por uma mulher guardou o gado.",Jacó fugiu para a terra da Síria; ali Israel trabalhou para conseguir uma esposa e por ela guardou o gado.
"Ninguém busque o proveito próprio; antes, cada um, o que é de outrem.","Ninguém busque o seu próprio interesse, e sim o de seu próximo."
"Tocando eu e todos os que comigo estiverem a buzina, então, também vós tocareis a buzina ao redor de todo o arraial e direis: Pelo SENHOR e Gideão.","Quando eu tocar a trombeta, e todos os que comigo estiverem, então vocês também tocarão a sua trombeta ao redor de todo o arraial e dirão: “Pelo SENHOR e por Gideão!”"
"A vergonha do pai descobriram em ti e a que estava impura, na sua separação, humilharam no meio de ti.","Em seu meio, homens têm relações com a mulher do próprio pai e abusam da mulher no período da sua menstruação."
"À sua direita estará a adivinhação sobre Jerusalém, para ordenar os aríetes, para abrir a boca à matança, para levantar a voz com júbilo, para pôr os aríetes contra as portas, para levantar tranqueiras, para edificar baluartes.","Na mão direita estará a adivinhação sobre Jerusalém, para dispor os aríetes, para abrir a boca com ordens de matar, para lançar gritos de guerra, para colocar os aríetes contra os portões, para levantar rampas e torres de ataque."
e contra todos os navios de Társis e contra todas as pinturas desejáveis.,contra todos os navios de Társis e contra tudo o que é belo à vista.
"Os ímpios me esperam para me destruírem, mas eu atentarei para os teus testemunhos.","Os ímpios me espreitam para me destruir, mas eu considero os teus testemunhos."
"O que lavrar a sua terra virá a fartar-se de pão, mas o que segue a ociosos se fartará de pobreza.","O que lavra a sua terra terá pão em abundância, mas quem corre atrás de coisas sem valor se fartará de pobreza."
"pois que os espíritos imundos saíam de muitos que os tinham, clamando em alta voz; e muitos paralíticos e coxos eram curados.","Pois os espíritos imundos, gritando em alta voz, saíam de muitos que estavam possuídos por eles; e muitos paralíticos e coxos foram curados."
"E foi o termo dos filhos de Efraim, segundo as suas famílias, a saber, o termo da sua herança para o oriente era Atarote-Adar até Bete-Horom de cima;","O limite da herança dos filhos de Efraim, segundo as suas famílias, era, no leste, Atarote-Adar até Bete-Horom-de-Cima;"
"Então, romperá a tua luz como a alva, e a tua cura apressadamente brotará, e a tua justiça irá adiante da tua face, e a glória do SENHOR será a tua retaguarda.","“Então a luz de vocês romperá como a luz do alvorecer, e a sua cura brotará sem demora; a justiça irá adiante de vocês, e a glória do SENHOR será a sua retaguarda."
"o qual se deu a si mesmo por nós, para nos remir de toda iniquidade e purificar para si um povo seu especial, zeloso de boas obras.","Ele deu a si mesmo por nós, a fim de nos remir de toda iniquidade e purificar, para si mesmo, um povo exclusivamente seu, dedicado à prática de boas obras."
"Apresentaram falsas testemunhas, que diziam: Este homem não cessa de proferir palavras blasfemas contra este santo lugar e a lei;","Apresentaram testemunhas falsas, que disseram: — Este homem não para de falar contra o lugar santo e contra a lei."
"Mas há pouco se levantou o meu povo como um inimigo; de sobre a vestidura tirastes a capa daqueles que passavam seguros, como homens que voltavam da guerra.","Mas, há pouco, o meu povo se levantou como um inimigo. Além da roupa, vocês arrancam a capa daqueles que passam seguros, sem pensar em guerra."
"que nos consola em toda a nossa tribulação, para que também possamos consolar os que estiverem em alguma tribulação, com a consolação com que nós mesmos somos consolados de Deus.","É ele que nos consola em toda a nossa tribulação, para que, pela consolação que nós mesmos recebemos de Deus, possamos consolar os que estiverem em qualquer espécie de tribulação."
"E disse a mulher à serpente: Do fruto das árvores do jardim comeremos,","A mulher respondeu à serpente: — Do fruto das árvores do jardim podemos comer,"
No dia da minha angústia busquei ao Senhor; a minha mão se estendeu de noite e não cessava; a minha alma recusava ser consolada.,"No dia da minha angústia, procuro o Senhor; erguem-se as minhas mãos durante a noite e não se cansam; a minha alma não encontra consolo."
"E saberá toda carne que eu, o SENHOR, tirei a minha espada da bainha; nunca mais voltará a ela.","Todos saberão que eu, o SENHOR, tirei a minha espada da bainha e que não a porei de volta.”"
"Subiram aos montes, desceram aos vales, até ao lugar que para elas fundaste.","Elevaram-se os montes, desceram os vales, até o lugar que lhes havias preparado."
"Então, lhe disse Mica: Fica comigo e sê-me por pai e sacerdote; e cada ano te darei dez moedas de prata, e vestuário, e o teu sustento. E o levita entrou.","Então Mica disse: — Fique comigo, como meu conselheiro e sacerdote. Eu lhe darei dez moedas de prata por ano, a roupa e o sustento. O levita entrou"
"Mas o Espírito expressamente diz que, nos últimos tempos, apostatarão alguns da fé, dando ouvidos a espíritos enganadores e a doutrinas de demônios,","Ora, o Espírito afirma expressamente que, nos últimos tempos, alguns apostatarão da fé, por obedecerem a espíritos enganadores e a ensinos de demônios,"
"Quando desfalecia em mim a minha alma, eu me lembrei do SENHOR; e entrou a ti a minha oração, no templo da tua santidade.","Quando, dentro de mim, desfalecia a minha alma, eu me lembrei do SENHOR; e subiu a ti a minha oração, no teu santo templo."
"Porque assim diz o SENHOR: Certamente que, passados setenta anos na Babilônia, vos visitarei e cumprirei sobre vós a minha boa palavra, tornando-vos a trazer a este lugar.","Assim diz o SENHOR: “Logo que se cumprirem para a Babilônia setenta anos, atentarei para vocês e cumprirei a promessa que fiz a vocês, trazendo-os de volta a este lugar."
"E fá-los-ei em pedaços uns contra os outros, e juntamente os pais com os filhos, diz o SENHOR; não perdoarei, nem pouparei, nem terei deles compaixão, para que os não destrua.","Eu os farei em pedaços, atirando uns contra os outros, tanto os pais como os filhos, diz o SENHOR. Não pouparei, não terei pena, nem terei compaixão deles; nada me impedirá de destruí-los.”"
"Quanto está longe o Oriente do Ocidente, assim afasta de nós as nossas transgressões.","Quanto o Oriente está longe do Ocidente, assim ele afasta de nós as nossas transgressões."
"e que amá-lo de todo o coração, e de todo o entendimento, e de toda a alma, e de todas as forças e amar o próximo como a si mesmo é mais do que todos os holocaustos e sacrifícios.",e que amar a Deus de todo o coração e de todo o entendimento e com todas as forças e amar o próximo como a si mesmo é mais do que todos os holocaustos e sacrifícios.
O temor do SENHOR é limpo e permanece eternamente; os juízos do SENHOR são verdadeiros e justos juntamente.,"O temor do SENHOR é límpido e permanece para sempre; os juízos do SENHOR são verdadeiros e todos igualmente, justos."
"E sucedeu que, estando Samuel sacrificando o holocausto, os filisteus chegaram à peleja contra Israel; e trovejou o SENHOR aquele dia com grande trovoada sobre os filisteus e os aterrou de tal modo, que foram derrotados diante dos filhos de Israel.","Enquanto Samuel oferecia o holocausto, os filisteus chegaram para lutar contra Israel. Mas naquele dia o SENHOR trovejou com grande estrondo sobre os filisteus. Eles entraram em pânico e foram derrotados pelos filhos de Israel."
"E, se o ministério da morte, gravado com letras em pedras, veio em glória, de maneira que os filhos de Israel não podiam fitar os olhos na face de Moisés, por causa da glória do seu rosto, a qual era transitória,","E, se o ministério da morte, gravado com letras em pedras, se revestiu de glória, a ponto de os filhos de Israel não poderem fixar os olhos na face de Moisés, por causa da glória do seu rosto, ainda que fosse uma glória que estava desaparecendo,"
"Tão somente guardai-vos do anátema, para que não vos metais em anátema tomando dela, e assim façais maldito o arraial de Israel, e o turveis.","Quanto a vocês, cuidem para não ficar com nenhuma das coisas condenadas, para não acontecer que, depois de as terem condenado, vocês as tomem para si. Neste caso, tornariam maldito o arraial de Israel e trariam confusão a ele."
"O temor, e a cova, e o laço vêm sobre ti, ó morador da terra.","Terror, buracos e armadilhas esperam por vocês, moradores da terra."
"Mas tu, quando orares, entra no teu aposento e, fechando a tua porta, ora a teu Pai, que vê o que está oculto; e teu Pai, que vê o que está oculto, te recompensará.","Mas, ao orar, entre no seu quarto e, fechada a porta, ore ao seu Pai, que está em secreto. E o seu Pai, que vê em secreto, lhe dará a recompensa."
"Assim diz o SENHOR: Ponde-vos nos caminhos, e vede, e perguntai pelas veredas antigas, qual é o bom caminho, e andai por ele; e achareis descanso para a vossa alma; mas eles dizem: Não andaremos.","Assim diz o SENHOR: “Ponham-se à beira dos caminhos e olhem; perguntem pelas veredas antigas, qual é o bom caminho; andem por ele e vocês acharão descanso para a sua alma. Mas eles dizem: ‘Não andaremos nele.’"
"Porém não se apartou Jeú de seguir os pecados de Jeroboão, filho de Nebate, que fez pecar a Israel, a saber, dos bezerros de ouro, que estavam em Betel e em Dã.","Mas Jeú não se afastou dos pecados de Jeroboão, filho de Nebate, que este levou Israel a cometer, a saber, dos bezerros de ouro que estavam em Betel e em Dã."
E morreu a terça parte das criaturas que tinham vida no mar; e perdeu-se a terça parte das naus.,"e morreu a terça parte das criaturas do mar, e foi destruída a terça parte das embarcações."
"Estas coisas vos escrevemos, para que o vosso gozo se cumpra.",E escrevemos estas coisas para que a nossa alegria seja completa.
"E não haverá fuga para os pastores, nem salvamento para os principais do rebanho.","Não haverá refúgio para os pastores, nem salvamento para os donos do rebanho."
"E Davi permaneceu no deserto, nos lugares fortes, e ficou em um monte no deserto de Zife; e Saul o buscava todos os dias, porém Deus não o entregou na sua mão.","Davi permaneceu no deserto, nos lugares seguros, e ficou na região montanhosa no deserto de Zife. Saul buscava-o todos os dias, porém Deus não o entregou nas suas mãos."
"E Caifás, um deles, que era sumo sacerdote naquele ano, lhes disse: Vós nada sabeis,","Mas um deles, Caifás, que era sumo sacerdote naquele ano, advertiu-os, dizendo: — Vocês não sabem nada,"
"E Jesus, conhecendo logo em seu espírito que assim arrazoavam entre si, lhes disse: Por que arrazoais sobre estas coisas em vosso coração?","E Jesus, percebendo imediatamente em seu espírito que eles assim pensavam, disse-lhes: — Por que vocês estão pensando essas coisas em seu coração?"
E disse-lhe ele: Eu sou; vai e dize a teu senhor: Eis que aqui está Elias.,"Ele respondeu: — Sim, sou eu. Vá e diga a seu senhor: “Eis que Elias está aqui.”"
"pelo qual sou embaixador em cadeias; para que possa falar dele livremente, como me convém falar.","pelo qual sou embaixador em cadeias, para que, em Cristo, eu seja ousado para falar, como me cumpre fazer."
"E, clamando com grande voz, disse: Que tenho eu contigo, Jesus, Filho do Deus Altíssimo? Conjuro-te por Deus que não me atormentes.","gritando em alta voz: — O que você quer comigo, Jesus, Filho do Deus Altíssimo? Por Deus, peço-lhe que não me atormente!"
"Então, dirão os moradores desta ilha, naquele dia: Vede que tal é a nossa esperança, aquilo que buscamos por socorro, para nos livrarmos da face do rei da Assíria! Como, pois, escaparemos nós?","Os moradores desta região dirão naquele dia: “Vejam o que aconteceu com aqueles em quem esperávamos e a quem recorremos para nos livrar do rei da Assíria! E, agora, como nós vamos escapar?”"
"Fazenda e riquezas haverá na sua casa, e a sua justiça permanece para sempre.","Na sua casa há prosperidade e riqueza, e a sua justiça permanece para sempre."
"E era o Dia da Preparação, e amanhecia o sábado.","Era o dia da preparação, e o sábado estava para começar."
"E, por tua misericórdia, desarraiga os meus inimigos e destrói a todos os que angustiam a minha alma, pois sou teu servo.","E, por tua misericórdia, acaba com os meus inimigos e destrói todos os meus adversários, pois eu sou teu servo."
"Enviando, pois, Josué, de Jericó, alguns homens a Ai, que está junto a Bete-Áven, da banda do oriente de Betel, falou-lhes, dizendo: Subi e espiai a terra. Subiram, pois, aqueles homens e espiaram a Ai.","enviou alguns homens de Jericó até a cidade de Ai, que está junto a Bete-Áven, a leste de Betel, e lhes falou, dizendo: — Vão e espiem a terra. Os homens foram e espiaram a cidade."
"E, havendo Paulo ajuntado uma quantidade de vides e pondo-as no fogo, uma víbora, fugindo do calor, lhe acometeu a mão.","Tendo Paulo ajuntado e atirado à fogueira um feixe de gravetos, uma víbora, fugindo do calor, prendeu-se na mão dele."
Mas não perecerá um único cabelo da vossa cabeça.,Mas não se perderá um só fio de cabelo da cabeça de vocês.
"tomando-o de noite os discípulos, o desceram, dentro de um cesto, pelo muro.","Mas os discípulos de Saulo tomaram-no de noite e, colocando-o num cesto, desceram-no pela muralha."
Desviam do caminho os necessitados; e os miseráveis da terra juntos se escondem.,"Desviam do caminho os necessitados, e os pobres da terra todos têm de se esconder.”"
"Porque rejeitaram os meus juízos, e não andaram nos meus estatutos, e profanaram os meus sábados; porque o seu coração andava após os seus ídolos.","Porque rejeitaram os meus juízos, não andaram nos meus estatutos e profanaram os meus sábados, pois o seu coração se voltava para os seus ídolos."
"Pode o etíope mudar a sua pele ou o leopardo as suas manchas? Nesse caso também vós podereis fazer o bem, sendo ensinados a fazer o mal.","“Será que o etíope pode mudar a sua pele ou o leopardo, as suas manchas? Se fosse possível, também vocês poderiam fazer o bem, estando acostumados a fazer o mal."
"Sucedeu, pois, que, havendo o SENHOR de elevar a Elias num redemoinho ao céu, Elias partiu com Eliseu de Gilgal.","Quando o SENHOR estava para tomar Elias ao céu num redemoinho, Elias saiu de Gilgal em companhia de Eliseu."
"E Deus os abençoou, dizendo: Frutificai, e multiplicai-vos, e enchei as águas nos mares; e as aves se multipliquem na terra.","E Deus os abençoou, dizendo: — Sejam fecundos, multipliquem-se e encham as águas dos mares; e, na terra, se multipliquem as aves."
"para que confirme o juramento que fiz a vossos pais de dar-lhes uma terra que manasse leite e mel, como se vê neste dia. Então, eu respondi e disse: Amém, ó SENHOR!","Assim confirmarei o juramento que fiz aos pais de vocês de lhes dar uma terra que manasse leite e mel, como se vê neste dia.’” Então eu respondi: — Amém, SENHOR!"
"São, pois, as cidades da extremidade da tribo dos filhos de Judá até ao termo de Edom para o sul: Cabzeel, e Éder, e Jagur,","As cidades no extremo sul da tribo dos filhos de Judá, na direção do território de Edom, eram estas: Cabzeel, Éder, Jagur,"
"Disse, pois, o SENHOR a Moisés: Certamente morrerá o tal homem; toda a congregação com pedras o apedrejará fora do arraial.",Então o SENHOR disse a Moisés: — Esse homem deve ser morto; toda a congregação o apedrejará fora do arraial.
"E o SENHOR lhe disse: Vai, volta pelo teu caminho para o deserto de Damasco, vem e unge a Hazael rei sobre a Síria.","Então o SENHOR disse a Elias: — Vá, volte ao seu caminho para o deserto de Damasco. Chegando lá, unja Hazael como rei da Síria."
"E estas são as gerações de Arão e de Moisés, no dia em que o SENHOR falou com Moisés no monte Sinai.","São estas as gerações de Arão e de Moisés, no dia em que o SENHOR falou com Moisés no monte Sinai."
"Fazendo ele soar a voz, logo há arruído de águas no céu, e sobem os vapores da extremidade da terra; ele faz os relâmpagos para a chuva e faz sair o vento dos seus tesouros.","Quando ele faz soar a sua voz, logo há tumulto de águas no céu, e nuvens sobem das extremidades da terra. Ele cria os relâmpagos para a chuva e dos seus depósitos faz sair o vento."
"Mas, alcançando socorro de Deus, ainda até ao dia de hoje permaneço, dando testemunho, tanto a pequenos como a grandes, não dizendo nada mais do que o que os profetas e Moisés disseram que devia acontecer,","Mas, com a ajuda de Deus, permaneço até o dia de hoje, dando testemunho, tanto a pequenos como a grandes, nada dizendo, a não ser o que os profetas e Moisés disseram que ia acontecer,"
"Filho do homem, fala aos filhos do teu povo e dize-lhes: Quando eu fizer vir a espada sobre a terra e o povo da terra tomar um homem dos seus termos e o constituir por seu atalaia;","— Filho do homem, fale com os filhos de seu povo e diga-lhes: Quando eu fizer vir um exército inimigo sobre uma terra, se o povo dessa terra escolher um homem do meio deles e o constituir por seu atalaia,"
"E falou o SENHOR a Moisés, dizendo:",O SENHOR disse ainda a Moisés:
"E, vendo que não prevalecia contra ele, tocou a juntura de sua coxa; e se deslocou a juntura da coxa de Jacó, lutando com ele.","Vendo este que não podia com Jacó, tocou-lhe na articulação da coxa, de modo que a junta da coxa de Jacó se deslocou, na luta com o homem."
"E vossos filhos pastorearão neste deserto quarenta anos e levarão sobre si as vossas infidelidades, até que o vosso cadáver se consuma neste deserto.","Os filhos de vocês serão pastores neste deserto durante quarenta anos e levarão sobre si as infidelidades de vocês, até que o cadáver de vocês se consuma neste deserto."
"Então, subireis após ele, e virá, e se assentará no meu trono, e ele reinará em meu lugar, porque tenho ordenado que ele seja guia sobre Israel e sobre Judá.","Depois venham subindo com ele, e ele virá e se assentará no meu trono, pois é ele quem reinará em meu lugar. Porque ordenei que ele seja chefe sobre Israel e sobre Judá."
Também os judeus que se achavam em Susã se ajuntaram nos dias treze e catorze do mesmo; e repousaram no dia quinze do mesmo e fizeram daquele dia dia de banquetes e de alegria.,Mas os judeus de Susã se reuniram nos dias treze e catorze do mesmo mês. Descansaram no dia quinze e fizeram dele um dia de festa e de alegria.
E na veste e na sua coxa tem escrito este nome: REI DOS REIS E SENHOR DOS SENHORES.,No seu manto e na sua coxa está escrito um nome: “REI DOS REIS E SENHOR DOS SENHORES”.
E espalhou-se aquela notícia por todo aquele país.,E a notícia deste acontecimento se espalhou por toda aquela terra.
"E disse eu aos nobres, e aos magistrados, e ao resto do povo: Grande e extensa é a obra, e nós estamos apartados do muro, longe uns dos outros.","Eu disse aos nobres, aos magistrados e ao resto do povo: — Grande e extensa é a obra, e nós estamos espalhados na muralha, longe uns dos outros."
"É semelhante ao fermento que uma mulher, tomando-o, escondeu em três medidas de farinha, até que tudo levedou.","É semelhante ao fermento que uma mulher pegou e misturou em três medidas de farinha, até ficar tudo levedado."
"a seus filhos, que ficaram depois deles na terra, os quais os filhos de Israel não destruíram, Salomão os fez tributários, até ao dia de hoje.","e aos seus filhos, que restaram depois deles na terra, os quais os filhos de Israel não puderam destruir totalmente, esses Salomão reduziu à condição de trabalhadores forçados, até hoje."
"Tinha Jotão vinte e cinco anos de idade quando começou a reinar e dezesseis anos reinou em Jerusalém; e era o nome de sua mãe Jerusa, filha de Zadoque.",Jotão tinha vinte e cinco anos de idade quando começou a reinar e reinou dezesseis anos em Jerusalém. A mãe dele se chamava Jerusa e era filha de Zadoque.
"E, quando as tocarem ambas, então, toda a congregação se congregará a ti à porta da tenda da congregação.","Quando tocarem as duas trombetas, toda a congregação se ajuntará a você à porta da tenda do encontro."
Louvai ao Deus dos deuses; porque a sua benignidade é para sempre.,"Deem graças ao Deus dos deuses, porque a sua misericórdia dura para sempre."
"Os filhos de Quiriate-Arim, Cefira e Beerote, setecentos e quarenta e três.","Os filhos de Quiriate-Arim, Cefira e Beerote, setecentos e quarenta e três."
"E aconteceu que, desde que o pusera sobre a sua casa e sobre tudo o que tinha, o SENHOR abençoou a casa do egípcio por amor de José; e a bênção do SENHOR foi sobre tudo o que tinha, na casa e no campo.","E, desde que Potifar o fez mordomo de sua casa e encarregado de tudo o que tinha, o SENHOR abençoou a casa do egípcio por causa de José. A bênção do SENHOR estava sobre tudo o que tinha, tanto em casa como no campo."
"Inclina, SENHOR, o teu ouvido e ouve; abre, SENHOR, os teus olhos e olha: e ouve as palavras de Senaqueribe, que ele enviou para afrontar o Deus vivo.","Inclina, ó SENHOR, os ouvidos e ouve; abre, SENHOR, os olhos e vê; ouve as palavras de Senaqueribe, as quais ele enviou para afrontar o Deus vivo."
"Mas, a eles, os fez sair com prata e ouro, e entre as suas tribos não houve um só enfermo.","Então Deus fez sair o seu povo, com prata e ouro, e entre as suas tribos não havia um só inválido."
"Jesus, porém, respondendo, disse: Não sabeis o que pedis; podeis vós beber o cálice que eu hei de beber e ser batizados com o batismo com que eu sou batizado? Dizem-lhe eles: Podemos.",Mas Jesus disse: — Vocês não sabem o que estão pedindo. Será que podem beber o cálice que eu estou para beber? Eles responderam: — Podemos.
"E, passando a barca, para fazer passar a casa do rei e para fazer o que bem parecesse aos seus olhos, então, Simei, filho de Gera, se prostrou diante do rei, passando ele o Jordão.","e o atravessaram, para fazerem passar a casa real e para fazerem o que lhe era agradável. Então Simei, filho de Gera, prostrou-se diante do rei, quando este ia passar o Jordão,"
"E tomaram Abrão e Naor mulheres para si; o nome da mulher de Abrão era Sarai, e o nome da mulher de Naor era Milca, filha de Harã, pai de Milca e pai de Iscá.","Abrão e Naor tomaram para si mulheres. A mulher de Abrão se chamava Sarai, e a mulher de Naor era Milca, filha de Harã, que foi pai de Milca e de Iscá."
A graça de nosso Senhor Jesus Cristo seja com vós todos. Amém!,A graça do Senhor Jesus Cristo esteja com o espírito de vocês.
"E agora, filhinhos, permanecei nele, para que, quando ele se manifestar, tenhamos confiança e não sejamos confundidos por ele na sua vinda.","E agora, filhinhos, permaneçam nele, para que, quando ele se manifestar, tenhamos confiança e não sejamos envergonhados, tendo de nos afastar dele no dia da sua vinda."
"Rogo-vos, pois, eu, o preso do Senhor, que andeis como é digno da vocação com que fostes chamados,","Por isso eu, o prisioneiro no Senhor, peço que vocês vivam de maneira digna da vocação a que foram chamados,"
"Então, enquanto temos tempo, façamos o bem a todos, mas principalmente aos domésticos da fé.","Por isso, enquanto tivermos oportunidade, façamos o bem a todos, mas principalmente aos da família da fé."
"Rúben, tu és meu primogênito, minha força e o princípio de meu vigor, o mais excelente em alteza e o mais excelente em poder.","Rúben, você é o meu primogênito, minha força e as primícias do meu vigor, o mais excelente em dignidade e o mais excelente em poder."
"e a fizeram subir, com a tenda da congregação, com todos os utensílios sagrados que estavam na tenda; os sacerdotes e os levitas é que os fizeram subir.","e a levaram para cima, com a tenda do encontro e com os utensílios sagrados que nela havia; os levitas sacerdotes é que levaram tudo isso para o templo."
Trata com o teu servo segundo a tua benignidade e ensina-me os teus estatutos.,Trata o teu servo segundo a tua misericórdia e ensina-me os teus decretos.
"À estaca estendeu a sua mão esquerda, e ao maço dos trabalhadores, a sua direita; e matou a Sísera e rachou-lhe a cabeça, quando lhe pregou e atravessou as fontes.","Ela estendeu uma das mãos e apanhou a estaca, e, com a mão direita, pegou o martelo dos trabalhadores. Golpeou Sísera, rachou-lhe a cabeça, furou e atravessou-lhe as têmporas."
"pareceu-me também a mim conveniente descrevê-los a ti, ó excelentíssimo Teófilo, por sua ordem, havendo-me já informado minuciosamente de tudo desde o princípio,","igualmente a mim pareceu bem, depois de cuidadosa investigação de tudo desde a sua origem, dar-lhe por escrito, excelentíssimo Teófilo, uma exposição em ordem,"
"Por isso, a sepultura aumentou o seu apetite e abriu a boca desmesuradamente; e a glória deles, e a sua multidão, e a sua pompa, e os que entre eles folgavam a ela desceram.","Por isso, a sepultura aumentou o seu apetite e abriu ao máximo a sua boca. Para lá desce o esplendor de Jerusalém e a sua multidão, o seu ruído e os que nela se alegram."
"E o deram aos mestres da obra e aos edificadores, para comprarem pedras lavradas e madeira para as junturas e para sobradarem as casas que os reis de Judá tinham destruído.","Deram o dinheiro aos carpinteiros e aos construtores, para comprarem pedras lavradas e madeiras para as junções e para servirem de vigas para as casas que os reis de Judá deixaram cair em ruína."
"E não havia água para a congregação; então, se congregaram contra Moisés e contra Arão.",Não havia água para o povo. Então se ajuntaram contra Moisés e contra Arão.
"Porque a respeito de vós, irmãos meus, me foi comunicado pelos da família de Cloe que há contendas entre vós.","Pois, meus irmãos, fui informado a respeito de vocês por alguns membros da casa de Cloe de que há brigas entre vocês."
"Rejeitou o Senhor o seu altar, detestou o seu santuário; entregou na mão do inimigo os muros dos seus palácios; deram gritos na Casa do SENHOR, como em dia de reunião solene.","O Senhor rejeitou o seu altar e detestou o seu santuário. Entregou nas mãos dos inimigos os muros dos seus castelos; eles deram gritos na Casa do SENHOR, como se fosse dia de festa. Hete —"
"Proviam, pois, estes provedores, cada um no seu mês, ao rei Salomão e a todos quantos se chegavam à mesa do rei Salomão: coisa nenhuma deixavam faltar.","Os governadores forneciam provisões, cada um no seu mês, ao rei Salomão e a todos os que chegavam à sua mesa; coisa nenhuma deixavam faltar."
"Sucedeu, porém, que, morrendo Acabe, se revoltou o rei dos moabitas contra o rei de Israel.","Mas depois da morte de Acabe, o rei dos moabitas se revoltou contra o rei de Israel."
"Ninguém há que clame pela justiça, nem ninguém que compareça em juízo pela verdade; confiam na vaidade e andam falando mentiras; concebem o trabalho e produzem a iniquidade.","Não há ninguém que clame pela justiça, ninguém que compareça em juízo pela verdade; confiam no que é nulo e andam falando mentiras; concebem o mal e dão à luz a iniquidade."
"E que, com pena de ferro e com chumbo, para sempre fossem esculpidas na rocha!","Que, com pena de ferro e com chumbo, para sempre fossem esculpidas na rocha!"
"Assim, prepararão o cordeiro, e a oferta de manjares, e o azeite, todas as manhãs, em holocausto contínuo.","Assim prepararão o cordeiro, a oferta de cereais e o azeite todas as manhãs, em holocausto contínuo."
"E saiu o rei, com toda a sua casa, a pé; deixou, porém, o rei dez mulheres concubinas, para guardarem a casa.","O rei saiu, e todos os de sua casa o seguiram. Deixou, porém, dez concubinas para cuidarem do palácio."
"Assim diz o SENHOR: Não enganeis a vossa alma, dizendo: Sem dúvida, se irão os caldeus de nós; porque não se irão.","Assim diz o SENHOR: Não se enganem, dizendo: ‘Sem dúvida, os caldeus irão embora.’ Porque eles não irão embora."
"Água pediu ele, leite lhe deu ela; em taça de príncipes lhe ofereceu manteiga.","Sísera pediu água, e ela lhe deu leite; em taça de príncipes lhe ofereceu nata."
"E assim direis àquele próspero: Paz tenhas, e que a tua casa tenha paz, e tudo o que tens tenha paz!","Digam àquele afortunado: “Paz para você, paz para a sua casa e paz para tudo o que é seu!"
"Prepara-te, sim, dispõe-te, tu e todas as tuas congregações que se reuniram a ti, e serve-lhes tu de guarda.","— “Prepare-se, sim, esteja preparado, você e toda a multidão de povo que se reuniu a você, e sirva-lhes de guarda."
"E Moisés disse: Agora me virarei para lá e verei esta grande visão, porque a sarça se não queima.",Então disse consigo mesmo: — Vou até lá para ver essa grande maravilha. Por que a sarça não se queima?
"Mas contigo está o perdão, para que sejas temido.","Mas contigo está o perdão, para que sejas temido."
"E constrangeram um certo Simão Cireneu, pai de Alexandre e de Rufo, que por ali passava, vindo do campo, a que levasse a cruz.","E obrigaram Simão Cireneu, que passava, vindo do campo, pai de Alexandre e de Rufo, a carregar a cruz de Jesus."
"Os judeus pegaram, então, outra vez, em pedras para o apedrejarem.",Os judeus mais uma vez pegaram pedras com a intenção de apedrejá-lo.
